Time_abs/ps, Signal/nA
  2765.260,     0.718304
  2765.310,     0.668752
  2765.360,     0.611737
  2765.410,     0.556224
  2765.460,     0.500175
  2765.510,     0.438045
  2765.560,     0.388912
  2765.610,     0.334438
  2765.660,     0.280314
  2765.710,     0.227781
  2765.760,     0.167883
  2765.810,     0.108687
  2765.860,     0.060299
  2765.910,     0.010013
  2765.960,    -0.048028
  2766.010,    -0.110047
  2766.060,    -0.158998
  2766.110,    -0.208837
  2766.160,    -0.246452
  2766.210,    -0.276664
  2766.260,    -0.302830
  2766.310,    -0.327885
  2766.360,    -0.350166
  2766.410,    -0.373105
  2766.460,    -0.381088
  2766.510,    -0.395837
  2766.560,    -0.406475
  2766.610,    -0.404511
  2766.660,    -0.402156
  2766.710,    -0.397501
  2766.760,    -0.387309
  2766.810,    -0.376787
  2766.860,    -0.374102
  2766.910,    -0.380245
  2766.960,    -0.391087
  2767.010,    -0.397394
  2767.060,    -0.415547
  2767.110,    -0.441092
  2767.160,    -0.464975
  2767.210,    -0.484010
  2767.260,    -0.511100
  2767.310,    -0.540325
  2767.360,    -0.560029
  2767.410,    -0.567475
  2767.460,    -0.578244
  2767.510,    -0.587555
  2767.560,    -0.590230
  2767.610,    -0.587458
  2767.660,    -0.579236
  2767.710,    -0.568569
  2767.760,    -0.560418
  2767.810,    -0.539813
  2767.860,    -0.517443
  2767.910,    -0.492757
  2767.960,    -0.464036
  2768.010,    -0.437273
  2768.060,    -0.416645
  2768.110,    -0.399460
  2768.160,    -0.375560
  2768.210,    -0.342822
  2768.260,    -0.319527
  2768.310,    -0.298706
  2768.360,    -0.269633
  2768.410,    -0.245183
  2768.460,    -0.217093
  2768.510,    -0.191598
  2768.560,    -0.163913
  2768.610,    -0.143339
  2768.660,    -0.118634
  2768.710,    -0.106509
  2768.760,    -0.095788
  2768.810,    -0.075697
  2768.860,    -0.057751
  2768.910,    -0.045907
  2768.960,    -0.031988
  2769.010,    -0.017507
  2769.060,    -0.008098
  2769.110,     0.006677
  2769.160,     0.022080
  2769.210,     0.029662
  2769.260,     0.030908
  2769.310,     0.039141
  2769.360,     0.047112
  2769.410,     0.055776
  2769.460,     0.073349
  2769.510,     0.088283
  2769.560,     0.102810
  2769.610,     0.106211
  2769.660,     0.109201
  2769.710,     0.126640
  2769.760,     0.143737
  2769.810,     0.151086
  2769.860,     0.152068
  2769.910,     0.156110
  2769.960,     0.146918
  2770.010,     0.145986
  2770.060,     0.143487
  2770.110,     0.129785
  2770.160,     0.128301
  2770.210,     0.128865
  2770.260,     0.121872
  2770.310,     0.126162
  2770.360,     0.127302
  2770.410,     0.125936
  2770.460,     0.125345
  2770.510,     0.125192
  2770.560,     0.125474
  2770.610,     0.123028
  2770.660,     0.116678
  2770.710,     0.111638
  2770.760,     0.107069
  2770.810,     0.097980
  2770.860,     0.093329
  2770.910,     0.081504
  2770.960,     0.072369
  2771.010,     0.059020
  2771.060,     0.040431
  2771.110,     0.025747
  2771.160,     0.016502
  2771.210,     0.009833
  2771.260,    -0.001180
  2771.310,    -0.006410
  2771.360,    -0.018099
  2771.410,    -0.041812
  2771.460,    -0.060858
  2771.510,    -0.083833
  2771.560,    -0.099818
  2771.610,    -0.108829
  2771.660,    -0.116198
  2771.710,    -0.132723
  2771.760,    -0.146133
  2771.810,    -0.160327
  2771.860,    -0.173150
  2771.910,    -0.183548
  2771.960,    -0.190581
  2772.010,    -0.200785
  2772.061,    -0.207846
  2772.111,    -0.213080
  2772.161,    -0.222045
  2772.211,    -0.230659
  2772.261,    -0.233895
  2772.311,    -0.236390
  2772.361,    -0.238417
  2772.411,    -0.245917
  2772.461,    -0.249003
  2772.511,    -0.253262
  2772.561,    -0.263817
  2772.611,    -0.275380
  2772.661,    -0.282308
  2772.711,    -0.295242
  2772.761,    -0.310651
  2772.811,    -0.326163
  2772.861,    -0.347412
  2772.911,    -0.353041
  2772.961,    -0.362752
  2773.011,    -0.366705
  2773.061,    -0.376295
  2773.111,    -0.380815
  2773.161,    -0.369290
  2773.211,    -0.359099
  2773.261,    -0.357078
  2773.311,    -0.362025
  2773.361,    -0.359118
  2773.411,    -0.360306
  2773.461,    -0.369803
  2773.511,    -0.371827
  2773.561,    -0.373582
  2773.611,    -0.364818
  2773.661,    -0.337918
  2773.711,    -0.309791
  2773.761,    -0.273648
  2773.811,    -0.232162
  2773.861,    -0.192183
  2773.911,    -0.153262
  2773.961,    -0.118536
  2774.011,    -0.087700
  2774.061,    -0.066201
  2774.111,    -0.044187
  2774.161,    -0.026323
  2774.211,    -0.012380
  2774.261,    -0.008929
  2774.311,     0.006154
  2774.361,     0.009656
  2774.411,     0.012386
  2774.461,     0.018052
  2774.511,     0.019722
  2774.561,     0.014087
  2774.611,    -0.001675
  2774.661,    -0.026191
  2774.711,    -0.050331
  2774.761,    -0.084374
  2774.811,    -0.120347
  2774.861,    -0.153074
  2774.911,    -0.183302
  2774.961,    -0.209313
  2775.011,    -0.233752
  2775.061,    -0.257262
  2775.111,    -0.281364
  2775.161,    -0.303382
  2775.211,    -0.313767
  2775.261,    -0.323731
  2775.311,    -0.325482
  2775.361,    -0.325034
  2775.411,    -0.331079
  2775.461,    -0.333767
  2775.511,    -0.340257
  2775.561,    -0.349186
  2775.611,    -0.356859
  2775.661,    -0.359174
  2775.711,    -0.363490
  2775.761,    -0.359163
  2775.811,    -0.357687
  2775.861,    -0.364659
  2775.911,    -0.369774
  2775.961,    -0.371380
  2776.011,    -0.371757
  2776.061,    -0.375572
  2776.111,    -0.387253
  2776.161,    -0.396057
  2776.211,    -0.397299
  2776.261,    -0.395844
  2776.311,    -0.387670
  2776.361,    -0.379034
  2776.411,    -0.371757
  2776.461,    -0.352446
  2776.511,    -0.335444
  2776.561,    -0.318038
  2776.611,    -0.295582
  2776.661,    -0.264420
  2776.711,    -0.242245
  2776.761,    -0.222937
  2776.811,    -0.205629
  2776.861,    -0.192871
  2776.911,    -0.173433
  2776.961,    -0.157562
  2777.011,    -0.143273
  2777.061,    -0.128402
  2777.111,    -0.108211
  2777.161,    -0.085346
  2777.211,    -0.067973
  2777.261,    -0.056384
  2777.311,    -0.046915
  2777.361,    -0.038916
  2777.411,    -0.033838
  2777.461,    -0.041765
  2777.511,    -0.060963
  2777.561,    -0.076537
  2777.611,    -0.103057
  2777.661,    -0.122720
  2777.711,    -0.138630
  2777.761,    -0.160202
  2777.811,    -0.178597
  2777.861,    -0.189703
  2777.911,    -0.191199
  2777.961,    -0.194132
  2778.011,    -0.182584
  2778.061,    -0.165831
  2778.111,    -0.152188
  2778.161,    -0.132501
  2778.211,    -0.115828
  2778.261,    -0.105866
  2778.311,    -0.091356
  2778.361,    -0.064976
  2778.411,    -0.046551
  2778.461,    -0.028567
  2778.511,    -0.005585
  2778.561,     0.016870
  2778.611,     0.041638
  2778.661,     0.063878
  2778.711,     0.090182
  2778.761,     0.115564
  2778.811,     0.138151
  2778.861,     0.159931
  2778.911,     0.172692
  2778.961,     0.178231
  2779.011,     0.198157
  2779.061,     0.211714
  2779.111,     0.209244
  2779.161,     0.217019
  2779.211,     0.217311
  2779.261,     0.213409
  2779.311,     0.214080
  2779.361,     0.209160
  2779.411,     0.198447
  2779.461,     0.190428
  2779.511,     0.186249
  2779.561,     0.186923
  2779.611,     0.179888
  2779.661,     0.163247
  2779.711,     0.143281
  2779.761,     0.120601
  2779.811,     0.095739
  2779.861,     0.069524
  2779.911,     0.045680
  2779.961,     0.016722
  2780.011,    -0.013748
  2780.061,    -0.053832
  2780.111,    -0.089689
  2780.161,    -0.115276
  2780.211,    -0.130785
  2780.261,    -0.146273
  2780.311,    -0.160103
  2780.361,    -0.168960
  2780.411,    -0.176211
  2780.461,    -0.174265
  2780.511,    -0.173536
  2780.561,    -0.172554
  2780.611,    -0.183401
  2780.661,    -0.198005
  2780.711,    -0.207109
  2780.761,    -0.213505
  2780.811,    -0.215198
  2780.861,    -0.215531
  2780.911,    -0.220613
  2780.961,    -0.218241
  2781.011,    -0.205108
  2781.061,    -0.185587
  2781.111,    -0.159503
  2781.161,    -0.138166
  2781.211,    -0.117358
  2781.261,    -0.105019
  2781.311,    -0.099988
  2781.361,    -0.109730
  2781.411,    -0.120862
  2781.461,    -0.155318
  2781.511,    -0.183304
  2781.561,    -0.211121
  2781.611,    -0.245492
  2781.661,    -0.257320
  2781.711,    -0.261347
  2781.761,    -0.260622
  2781.811,    -0.252495
  2781.861,    -0.227726
  2781.911,    -0.197294
  2781.961,    -0.169858
  2782.011,    -0.148532
  2782.061,    -0.124912
  2782.111,    -0.099412
  2782.161,    -0.093213
  2782.211,    -0.095735
  2782.261,    -0.094036
  2782.311,    -0.093739
  2782.361,    -0.092696
  2782.411,    -0.083587
  2782.461,    -0.071447
  2782.511,    -0.059892
  2782.561,    -0.041504
  2782.611,    -0.026541
  2782.661,    -0.019574
  2782.711,    -0.016084
  2782.761,    -0.003068
  2782.811,    -0.010045
  2782.861,    -0.023853
  2782.911,    -0.037440
  2782.961,    -0.059753
  2783.011,    -0.085001
  2783.061,    -0.120099
  2783.111,    -0.152022
  2783.161,    -0.169897
  2783.211,    -0.186145
  2783.261,    -0.203054
  2783.311,    -0.215202
  2783.361,    -0.225980
  2783.411,    -0.243287
  2783.461,    -0.263013
  2783.511,    -0.278054
  2783.561,    -0.306253
  2783.611,    -0.335107
  2783.661,    -0.355040
  2783.711,    -0.380268
  2783.761,    -0.408214
  2783.811,    -0.431355
  2783.861,    -0.438658
  2783.911,    -0.443439
  2783.961,    -0.455245
  2784.011,    -0.461495
  2784.061,    -0.450696
  2784.111,    -0.442297
  2784.161,    -0.441688
  2784.211,    -0.441746
  2784.261,    -0.437890
  2784.311,    -0.434158
  2784.361,    -0.441492
  2784.411,    -0.442653
  2784.461,    -0.438143
  2784.511,    -0.429816
  2784.561,    -0.416206
  2784.611,    -0.404876
  2784.661,    -0.397745
  2784.711,    -0.391171
  2784.761,    -0.365340
  2784.811,    -0.352343
  2784.861,    -0.347488
  2784.911,    -0.339478
  2784.961,    -0.324561
  2785.011,    -0.314525
  2785.061,    -0.305475
  2785.111,    -0.306755
  2785.161,    -0.312397
  2785.211,    -0.328297
  2785.261,    -0.333680
  2785.311,    -0.332914
  2785.361,    -0.340239
  2785.411,    -0.344433
  2785.461,    -0.356823
  2785.511,    -0.366039
  2785.561,    -0.381649
  2785.611,    -0.390866
  2785.661,    -0.393936
  2785.711,    -0.399574
  2785.761,    -0.405717
  2785.811,    -0.415851
  2785.861,    -0.414497
  2785.911,    -0.409108
  2785.961,    -0.400122
  2786.011,    -0.393445
  2786.061,    -0.381122
  2786.111,    -0.362259
  2786.161,    -0.340003
  2786.211,    -0.323722
  2786.261,    -0.300255
  2786.311,    -0.276424
  2786.361,    -0.260770
  2786.411,    -0.239166
  2786.461,    -0.217241
  2786.511,    -0.183268
  2786.561,    -0.148048
  2786.611,    -0.109215
  2786.661,    -0.064149
  2786.711,    -0.025179
  2786.761,     0.019836
  2786.811,     0.065793
  2786.861,     0.103490
  2786.911,     0.137169
  2786.961,     0.163534
  2787.011,     0.186709
  2787.061,     0.208189
  2787.111,     0.221510
  2787.161,     0.223716
  2787.211,     0.234671
  2787.261,     0.242571
  2787.311,     0.246547
  2787.361,     0.258510
  2787.411,     0.254701
  2787.461,     0.249165
  2787.511,     0.251004
  2787.561,     0.231135
  2787.611,     0.208432
  2787.661,     0.187297
  2787.711,     0.161635
  2787.761,     0.132257
  2787.811,     0.105085
  2787.861,     0.071741
  2787.911,     0.031844
  2787.961,    -0.005908
  2788.011,    -0.035868
  2788.061,    -0.058468
  2788.111,    -0.090749
  2788.161,    -0.127336
  2788.211,    -0.156019
  2788.261,    -0.175221
  2788.311,    -0.198686
  2788.361,    -0.221588
  2788.411,    -0.244103
  2788.462,    -0.258642
  2788.512,    -0.280401
  2788.562,    -0.296490
  2788.612,    -0.311528
  2788.662,    -0.322957
  2788.712,    -0.328090
  2788.762,    -0.325669
  2788.812,    -0.323340
  2788.862,    -0.321786
  2788.912,    -0.316136
  2788.962,    -0.303319
  2789.012,    -0.287235
  2789.062,    -0.271559
  2789.112,    -0.263356
  2789.162,    -0.244865
  2789.212,    -0.223574
  2789.262,    -0.193194
  2789.312,    -0.166679
  2789.362,    -0.133057
  2789.412,    -0.087216
  2789.462,    -0.038833
  2789.512,     0.001656
  2789.562,     0.040787
  2789.612,     0.082537
  2789.662,     0.127117
  2789.712,     0.165021
  2789.762,     0.202877
  2789.812,     0.240166
  2789.862,     0.284482
  2789.912,     0.323612
  2789.962,     0.361046
  2790.012,     0.409237
  2790.062,     0.450397
  2790.112,     0.496542
  2790.162,     0.547122
  2790.212,     0.588238
  2790.262,     0.630367
  2790.312,     0.663999
  2790.362,     0.700238
  2790.412,     0.731642
  2790.462,     0.756954
  2790.512,     0.784713
  2790.562,     0.816875
  2790.612,     0.840846
  2790.662,     0.867514
  2790.712,     0.884204
  2790.762,     0.908670
  2790.812,     0.921508
  2790.862,     0.930018
  2790.912,     0.936077
  2790.962,     0.929190
  2791.012,     0.914697
  2791.062,     0.900909
  2791.112,     0.883674
  2791.162,     0.855718
  2791.212,     0.823047
  2791.262,     0.790456
  2791.312,     0.758624
  2791.362,     0.720371
  2791.412,     0.669796
  2791.462,     0.612727
  2791.512,     0.562470
  2791.562,     0.502987
  2791.612,     0.425070
  2791.662,     0.336232
  2791.712,     0.245689
  2791.762,     0.154912
  2791.812,     0.066379
  2791.862,    -0.028291
  2791.912,    -0.134133
  2791.962,    -0.229614
  2792.012,    -0.312038
  2792.062,    -0.399816
  2792.112,    -0.483825
  2792.162,    -0.557375
  2792.212,    -0.633359
  2792.262,    -0.709548
  2792.312,    -0.790257
  2792.362,    -0.864619
  2792.412,    -0.938325
  2792.462,    -1.014406
  2792.512,    -1.085663
  2792.562,    -1.150341
  2792.612,    -1.213938
  2792.662,    -1.271671
  2792.712,    -1.336510
  2792.762,    -1.388256
  2792.812,    -1.433836
  2792.862,    -1.485902
  2792.912,    -1.527610
  2792.962,    -1.554983
  2793.012,    -1.579187
  2793.062,    -1.601735
  2793.112,    -1.611179
  2793.162,    -1.619641
  2793.212,    -1.619392
  2793.262,    -1.614834
  2793.312,    -1.615566
  2793.362,    -1.605385
  2793.412,    -1.583828
  2793.462,    -1.563557
  2793.512,    -1.538726
  2793.562,    -1.515992
  2793.612,    -1.489234
  2793.662,    -1.461421
  2793.712,    -1.431681
  2793.762,    -1.402473
  2793.812,    -1.360444
  2793.862,    -1.321507
  2793.912,    -1.275705
  2793.962,    -1.220565
  2794.012,    -1.166388
  2794.062,    -1.101887
  2794.112,    -1.027154
  2794.162,    -0.958751
  2794.212,    -0.884806
  2794.262,    -0.793032
  2794.312,    -0.710159
  2794.362,    -0.634111
  2794.412,    -0.559053
  2794.462,    -0.495789
  2794.512,    -0.430523
  2794.562,    -0.357901
  2794.612,    -0.291814
  2794.662,    -0.229879
  2794.712,    -0.165133
  2794.762,    -0.103656
  2794.812,    -0.042977
  2794.862,     0.013003
  2794.912,     0.082757
  2794.962,     0.137955
  2795.012,     0.193801
  2795.062,     0.241452
  2795.112,     0.298030
  2795.162,     0.354805
  2795.212,     0.412332
  2795.262,     0.455596
  2795.312,     0.493260
  2795.362,     0.525190
  2795.412,     0.543799
  2795.462,     0.550420
  2795.512,     0.548042
  2795.562,     0.531859
  2795.612,     0.508415
  2795.662,     0.490200
  2795.712,     0.459626
  2795.762,     0.441031
  2795.812,     0.436775
  2795.862,     0.431133
  2795.912,     0.440126
  2795.962,     0.446359
  2796.012,     0.458216
  2796.062,     0.467465
  2796.112,     0.476382
  2796.162,     0.475543
  2796.212,     0.468122
  2796.262,     0.452453
  2796.312,     0.435524
  2796.362,     0.401075
  2796.412,     0.362799
  2796.462,     0.323103
  2796.512,     0.284065
  2796.562,     0.242497
  2796.612,     0.207799
  2796.662,     0.177165
  2796.712,     0.162788
  2796.762,     0.155028
  2796.812,     0.151519
  2796.862,     0.144874
  2796.912,     0.137728
  2796.962,     0.136887
  2797.012,     0.128887
  2797.062,     0.115202
  2797.112,     0.105445
  2797.162,     0.074406
  2797.212,     0.042973
  2797.262,    -0.000677
  2797.312,    -0.052263
  2797.362,    -0.110249
  2797.412,    -0.158238
  2797.462,    -0.212247
  2797.512,    -0.263040
  2797.562,    -0.303960
  2797.612,    -0.338945
  2797.662,    -0.375850
  2797.712,    -0.402452
  2797.762,    -0.410181
  2797.812,    -0.418924
  2797.862,    -0.430504
  2797.912,    -0.429879
  2797.962,    -0.427579
  2798.012,    -0.421306
  2798.062,    -0.426775
  2798.112,    -0.434877
  2798.162,    -0.453430
  2798.212,    -0.462861
  2798.262,    -0.480344
  2798.312,    -0.493662
  2798.362,    -0.498839
  2798.412,    -0.491855
  2798.462,    -0.481371
  2798.512,    -0.454677
  2798.562,    -0.420649
  2798.612,    -0.377490
  2798.662,    -0.332945
  2798.712,    -0.279370
  2798.762,    -0.216137
  2798.812,    -0.153334
  2798.862,    -0.110422
  2798.912,    -0.066794
  2798.962,    -0.033380
  2799.012,    -0.004399
  2799.062,     0.017935
  2799.112,     0.038216
  2799.162,     0.060235
  2799.212,     0.078566
  2799.262,     0.094334
  2799.312,     0.118112
  2799.362,     0.136280
  2799.412,     0.159953
  2799.462,     0.190246
  2799.512,     0.214500
  2799.562,     0.241962
  2799.612,     0.263854
  2799.662,     0.285939
  2799.712,     0.304869
  2799.762,     0.319003
  2799.812,     0.336953
  2799.862,     0.355898
  2799.912,     0.363464
  2799.962,     0.362049
  2800.012,     0.357379
