Time_abs/ps, Signal/nA
  2765.010,     0.062251
  2765.060,     0.054370
  2765.110,     0.051768
  2765.160,     0.059529
  2765.210,     0.057765
  2765.260,     0.058579
  2765.310,     0.065867
  2765.360,     0.079447
  2765.410,     0.100091
  2765.460,     0.121728
  2765.510,     0.134349
  2765.560,     0.149130
  2765.610,     0.162257
  2765.660,     0.174882
  2765.710,     0.181580
  2765.760,     0.195267
  2765.810,     0.209567
  2765.860,     0.208755
  2765.910,     0.204978
  2765.960,     0.193497
  2766.010,     0.189270
  2766.060,     0.184602
  2766.110,     0.174423
  2766.160,     0.163934
  2766.210,     0.158633
  2766.260,     0.148608
  2766.310,     0.142093
  2766.360,     0.131408
  2766.410,     0.106728
  2766.460,     0.080233
  2766.510,     0.057021
  2766.560,     0.028336
  2766.610,     0.003871
  2766.660,    -0.025206
  2766.710,    -0.056537
  2766.760,    -0.093706
  2766.810,    -0.119145
  2766.860,    -0.148043
  2766.910,    -0.175114
  2766.960,    -0.198796
  2767.010,    -0.222833
  2767.060,    -0.247688
  2767.110,    -0.266624
  2767.160,    -0.267103
  2767.210,    -0.272295
  2767.260,    -0.283765
  2767.310,    -0.295243
  2767.360,    -0.300485
  2767.410,    -0.301668
  2767.460,    -0.309330
  2767.510,    -0.318943
  2767.560,    -0.332926
  2767.610,    -0.352927
  2767.660,    -0.377615
  2767.710,    -0.395780
  2767.760,    -0.419366
  2767.810,    -0.442859
  2767.860,    -0.465533
  2767.910,    -0.488724
  2767.960,    -0.503621
  2768.010,    -0.513723
  2768.060,    -0.515928
  2768.110,    -0.517212
  2768.160,    -0.513568
  2768.210,    -0.510413
  2768.260,    -0.507079
  2768.310,    -0.505504
  2768.360,    -0.500512
  2768.410,    -0.491614
  2768.460,    -0.488494
  2768.510,    -0.480564
  2768.560,    -0.456110
  2768.610,    -0.422739
  2768.660,    -0.388695
  2768.710,    -0.344398
  2768.760,    -0.298784
  2768.810,    -0.258281
  2768.860,    -0.218803
  2768.910,    -0.170556
  2768.960,    -0.126852
  2769.010,    -0.095760
  2769.060,    -0.075404
  2769.110,    -0.057454
  2769.160,    -0.032884
  2769.210,    -0.010179
  2769.260,    -0.000529
  2769.310,     0.014132
  2769.360,     0.033006
  2769.410,     0.037975
  2769.460,     0.033142
  2769.510,     0.029315
  2769.560,     0.024497
  2769.610,    -0.002283
  2769.660,    -0.027494
  2769.710,    -0.061976
  2769.760,    -0.100422
  2769.810,    -0.135811
  2769.860,    -0.166378
  2769.910,    -0.195940
  2769.960,    -0.234899
  2770.010,    -0.268916
  2770.060,    -0.299150
  2770.110,    -0.328291
  2770.160,    -0.349110
  2770.210,    -0.360478
  2770.260,    -0.372084
  2770.310,    -0.390447
  2770.360,    -0.412907
  2770.410,    -0.427672
  2770.460,    -0.447838
  2770.510,    -0.465382
  2770.560,    -0.475000
  2770.610,    -0.482030
  2770.660,    -0.491697
  2770.710,    -0.497675
  2770.760,    -0.505459
  2770.810,    -0.507489
  2770.860,    -0.505977
  2770.910,    -0.504193
  2770.960,    -0.506658
  2771.010,    -0.510742
  2771.060,    -0.514334
  2771.110,    -0.513589
  2771.160,    -0.513376
  2771.210,    -0.520759
  2771.260,    -0.531139
  2771.310,    -0.530500
  2771.360,    -0.520438
  2771.410,    -0.502361
  2771.460,    -0.482677
  2771.510,    -0.461076
  2771.560,    -0.428378
  2771.610,    -0.401745
  2771.660,    -0.370210
  2771.710,    -0.339304
  2771.760,    -0.302562
  2771.810,    -0.278335
  2771.860,    -0.258687
  2771.910,    -0.236175
  2771.960,    -0.210201
  2772.010,    -0.188244
  2772.061,    -0.163084
  2772.111,    -0.125788
  2772.161,    -0.084108
  2772.211,    -0.052369
  2772.261,    -0.024403
  2772.311,    -0.001636
  2772.361,     0.026609
  2772.411,     0.048890
  2772.461,     0.053400
  2772.511,     0.050025
  2772.561,     0.048780
  2772.611,     0.046010
  2772.661,     0.043328
  2772.711,     0.045134
  2772.761,     0.046004
  2772.811,     0.039349
  2772.861,     0.044035
  2772.911,     0.053297
  2772.961,     0.059332
  2773.011,     0.058274
  2773.061,     0.054647
  2773.111,     0.047879
  2773.161,     0.038210
  2773.211,     0.021256
  2773.261,     0.005580
  2773.311,    -0.014517
  2773.361,    -0.044338
  2773.411,    -0.072527
  2773.461,    -0.099517
  2773.511,    -0.119499
  2773.561,    -0.131050
  2773.611,    -0.140801
  2773.661,    -0.158334
  2773.711,    -0.158857
  2773.761,    -0.155150
  2773.811,    -0.157151
  2773.861,    -0.146586
  2773.911,    -0.133343
  2773.961,    -0.115245
  2774.011,    -0.095945
  2774.061,    -0.081714
  2774.111,    -0.078193
  2774.161,    -0.070764
  2774.211,    -0.055959
  2774.261,    -0.051372
  2774.311,    -0.042402
  2774.361,    -0.030219
  2774.411,    -0.023565
  2774.461,    -0.017132
  2774.511,    -0.004856
  2774.561,     0.008987
  2774.611,     0.020752
  2774.661,     0.019988
  2774.711,     0.020086
  2774.761,     0.018225
  2774.811,     0.002451
  2774.861,    -0.010155
  2774.911,    -0.032272
  2774.961,    -0.057545
  2775.011,    -0.080707
  2775.061,    -0.099489
  2775.111,    -0.124771
  2775.161,    -0.141908
  2775.211,    -0.155349
  2775.261,    -0.154282
  2775.311,    -0.153364
  2775.361,    -0.155096
  2775.411,    -0.146229
  2775.461,    -0.144580
  2775.511,    -0.138808
  2775.561,    -0.141647
  2775.611,    -0.150096
  2775.661,    -0.156079
  2775.711,    -0.169105
  2775.761,    -0.174873
  2775.811,    -0.184101
  2775.861,    -0.192010
  2775.911,    -0.186630
  2775.961,    -0.176679
  2776.011,    -0.164658
  2776.061,    -0.138184
  2776.111,    -0.100533
  2776.161,    -0.054116
  2776.211,    -0.022733
  2776.261,    -0.002486
  2776.311,     0.004043
  2776.361,     0.000032
  2776.411,    -0.015771
  2776.461,    -0.038683
  2776.511,    -0.080494
  2776.561,    -0.113849
  2776.611,    -0.148549
  2776.661,    -0.173929
  2776.711,    -0.176183
  2776.761,    -0.175293
  2776.811,    -0.166617
  2776.861,    -0.134474
  2776.911,    -0.099160
  2776.961,    -0.059400
  2777.011,    -0.026663
  2777.061,    -0.010278
  2777.111,     0.013172
  2777.161,     0.018426
  2777.211,     0.012334
  2777.261,     0.000992
  2777.311,    -0.011320
  2777.361,    -0.014672
  2777.411,    -0.021560
  2777.461,    -0.018403
  2777.511,    -0.005371
  2777.561,     0.014952
  2777.611,     0.032819
  2777.661,     0.037425
  2777.711,     0.034184
  2777.761,     0.023417
  2777.811,     0.005306
  2777.861,    -0.025561
  2777.911,    -0.058076
  2777.961,    -0.094831
  2778.011,    -0.143756
  2778.061,    -0.191902
  2778.111,    -0.233215
  2778.161,    -0.273229
  2778.211,    -0.304310
  2778.261,    -0.331212
  2778.311,    -0.356374
  2778.361,    -0.380017
  2778.411,    -0.404989
  2778.461,    -0.432557
  2778.511,    -0.464235
  2778.561,    -0.504850
  2778.611,    -0.546873
  2778.661,    -0.588212
  2778.711,    -0.628022
  2778.761,    -0.667003
  2778.811,    -0.704273
  2778.861,    -0.725115
  2778.911,    -0.737637
  2778.961,    -0.746191
  2779.011,    -0.755389
  2779.061,    -0.753005
  2779.111,    -0.741902
  2779.161,    -0.732941
  2779.211,    -0.734490
  2779.261,    -0.733734
  2779.311,    -0.733503
  2779.361,    -0.735550
  2779.411,    -0.732578
  2779.461,    -0.724784
  2779.511,    -0.719314
  2779.561,    -0.707718
  2779.611,    -0.695376
  2779.661,    -0.682614
  2779.711,    -0.656321
  2779.761,    -0.636455
  2779.811,    -0.619904
  2779.861,    -0.591580
  2779.911,    -0.575807
  2779.961,    -0.567539
  2780.011,    -0.552208
  2780.061,    -0.550447
  2780.111,    -0.549943
  2780.161,    -0.554713
  2780.211,    -0.554173
  2780.261,    -0.550895
  2780.311,    -0.552639
  2780.361,    -0.559360
  2780.411,    -0.565991
  2780.461,    -0.577430
  2780.511,    -0.582847
  2780.561,    -0.587394
  2780.611,    -0.593000
  2780.661,    -0.593038
  2780.711,    -0.601977
  2780.761,    -0.603856
  2780.811,    -0.605733
  2780.861,    -0.601787
  2780.911,    -0.594389
  2780.961,    -0.579000
  2781.011,    -0.557052
  2781.061,    -0.525459
  2781.111,    -0.498772
  2781.161,    -0.468126
  2781.211,    -0.430522
  2781.261,    -0.408433
  2781.311,    -0.369714
  2781.361,    -0.348122
  2781.411,    -0.318415
  2781.461,    -0.268427
  2781.511,    -0.218843
  2781.561,    -0.163643
  2781.611,    -0.105432
  2781.661,    -0.044220
  2781.711,     0.017427
  2781.761,     0.086776
  2781.811,     0.143429
  2781.861,     0.201300
  2781.911,     0.254078
  2781.961,     0.308184
  2782.011,     0.350633
  2782.061,     0.384256
  2782.111,     0.413681
  2782.161,     0.436473
  2782.211,     0.455437
  2782.261,     0.465720
  2782.311,     0.468468
  2782.361,     0.476288
  2782.411,     0.477237
  2782.461,     0.471459
  2782.511,     0.460222
  2782.561,     0.439070
  2782.611,     0.425209
  2782.661,     0.391779
  2782.711,     0.351296
  2782.761,     0.303815
  2782.811,     0.253012
  2782.861,     0.193892
  2782.911,     0.140092
  2782.961,     0.072864
  2783.011,     0.014548
  2783.061,    -0.045279
  2783.111,    -0.104171
  2783.161,    -0.168449
  2783.211,    -0.221322
  2783.261,    -0.272857
  2783.311,    -0.313041
  2783.361,    -0.347598
  2783.411,    -0.380791
  2783.461,    -0.415803
  2783.511,    -0.440729
  2783.561,    -0.464563
  2783.611,    -0.484513
  2783.661,    -0.499447
  2783.711,    -0.508101
  2783.761,    -0.510980
  2783.811,    -0.501881
  2783.861,    -0.485185
  2783.911,    -0.472580
  2783.961,    -0.443752
  2784.011,    -0.409971
  2784.061,    -0.374196
  2784.111,    -0.334526
  2784.161,    -0.293046
  2784.211,    -0.252476
  2784.261,    -0.211884
  2784.311,    -0.157731
  2784.361,    -0.103870
  2784.411,    -0.045107
  2784.461,     0.022899
  2784.511,     0.091542
  2784.561,     0.158735
  2784.611,     0.227123
  2784.661,     0.288397
  2784.711,     0.343194
  2784.761,     0.400722
  2784.811,     0.463199
  2784.861,     0.520449
  2784.911,     0.576375
  2784.961,     0.634125
  2785.011,     0.701612
  2785.061,     0.774362
  2785.111,     0.840664
  2785.161,     0.905595
  2785.211,     0.971564
  2785.261,     1.034765
  2785.311,     1.095378
  2785.361,     1.148982
  2785.411,     1.191770
  2785.461,     1.235187
  2785.511,     1.273089
  2785.561,     1.303283
  2785.611,     1.331947
  2785.661,     1.367773
  2785.711,     1.405663
  2785.761,     1.428483
  2785.811,     1.441952
  2785.861,     1.453748
  2785.911,     1.450412
  2785.961,     1.447155
  2786.011,     1.422996
  2786.061,     1.391387
  2786.111,     1.359684
  2786.161,     1.324020
  2786.211,     1.272938
  2786.261,     1.215614
  2786.311,     1.163039
  2786.361,     1.094780
  2786.411,     1.027736
  2786.461,     0.960235
  2786.511,     0.873612
  2786.561,     0.774226
  2786.611,     0.664390
  2786.661,     0.545734
  2786.711,     0.422842
  2786.761,     0.297082
  2786.811,     0.163509
  2786.861,     0.027252
  2786.911,    -0.102401
  2786.961,    -0.231174
  2787.011,    -0.361077
  2787.061,    -0.488617
  2787.111,    -0.612451
  2787.161,    -0.731075
  2787.211,    -0.848329
  2787.261,    -0.966382
  2787.311,    -1.092034
  2787.361,    -1.210324
  2787.411,    -1.322097
  2787.461,    -1.433291
  2787.511,    -1.551660
  2787.561,    -1.665150
  2787.611,    -1.774649
  2787.661,    -1.871926
  2787.711,    -1.970908
  2787.761,    -2.063863
  2787.811,    -2.151208
  2787.861,    -2.232267
  2787.911,    -2.294986
  2787.961,    -2.356432
  2788.011,    -2.408259
  2788.061,    -2.450149
  2788.111,    -2.470915
  2788.161,    -2.495979
  2788.211,    -2.516442
  2788.261,    -2.520417
  2788.311,    -2.509539
  2788.361,    -2.500885
  2788.411,    -2.487806
  2788.462,    -2.455898
  2788.512,    -2.423617
  2788.562,    -2.390437
  2788.612,    -2.347114
  2788.662,    -2.306918
  2788.712,    -2.256853
  2788.762,    -2.199120
  2788.812,    -2.139903
  2788.862,    -2.075655
  2788.912,    -2.000170
  2788.962,    -1.914810
  2789.012,    -1.815363
  2789.062,    -1.712460
  2789.112,    -1.590732
  2789.162,    -1.463676
  2789.212,    -1.339588
  2789.262,    -1.219233
  2789.312,    -1.093421
  2789.362,    -0.972127
  2789.412,    -0.853602
  2789.462,    -0.744032
  2789.512,    -0.649006
  2789.562,    -0.541098
  2789.612,    -0.440896
  2789.662,    -0.348572
  2789.712,    -0.258916
  2789.762,    -0.160842
  2789.812,    -0.063209
  2789.862,     0.031925
  2789.912,     0.119498
  2789.962,     0.196853
  2790.012,     0.278291
  2790.062,     0.367712
  2790.112,     0.445831
  2790.162,     0.522103
  2790.212,     0.592057
  2790.262,     0.651109
  2790.312,     0.709696
  2790.362,     0.752259
  2790.412,     0.773803
  2790.462,     0.784915
  2790.512,     0.786958
  2790.562,     0.783645
  2790.612,     0.769636
  2790.662,     0.750881
  2790.712,     0.727562
  2790.762,     0.716411
  2790.812,     0.717623
  2790.862,     0.717657
  2790.912,     0.721691
  2790.962,     0.729884
  2791.012,     0.742608
  2791.062,     0.748134
  2791.112,     0.754070
  2791.162,     0.750093
  2791.212,     0.732499
  2791.262,     0.706032
  2791.312,     0.664546
  2791.362,     0.625956
  2791.412,     0.568361
  2791.462,     0.495779
  2791.512,     0.440854
  2791.562,     0.379663
  2791.612,     0.321911
  2791.662,     0.270864
  2791.712,     0.235910
  2791.762,     0.214553
  2791.812,     0.194838
  2791.862,     0.179874
  2791.912,     0.190363
  2791.962,     0.188539
  2792.012,     0.171427
  2792.062,     0.161785
  2792.112,     0.150397
  2792.162,     0.124186
  2792.212,     0.086142
  2792.262,     0.029033
  2792.312,    -0.020469
  2792.362,    -0.084024
  2792.412,    -0.159066
  2792.462,    -0.231382
  2792.512,    -0.304855
  2792.562,    -0.371125
  2792.612,    -0.429295
  2792.662,    -0.463814
  2792.712,    -0.494321
  2792.762,    -0.508622
  2792.812,    -0.521290
  2792.862,    -0.519718
  2792.912,    -0.507709
  2792.962,    -0.491588
  2793.012,    -0.482202
  2793.062,    -0.486068
  2793.112,    -0.491955
  2793.162,    -0.507688
  2793.212,    -0.531083
  2793.262,    -0.556693
  2793.312,    -0.575004
  2793.362,    -0.586691
  2793.412,    -0.594984
  2793.462,    -0.578320
  2793.512,    -0.555506
  2793.562,    -0.506378
  2793.612,    -0.447642
  2793.662,    -0.378847
  2793.712,    -0.301889
  2793.762,    -0.221987
  2793.812,    -0.142878
  2793.862,    -0.070288
  2793.912,    -0.009602
  2793.962,     0.039614
  2794.012,     0.080144
  2794.062,     0.115365
  2794.112,     0.141534
  2794.162,     0.172161
  2794.212,     0.205510
  2794.262,     0.229174
  2794.312,     0.249024
  2794.362,     0.273848
  2794.412,     0.311785
  2794.462,     0.361265
  2794.512,     0.407019
  2794.562,     0.449171
  2794.612,     0.490350
  2794.662,     0.525679
  2794.712,     0.568207
  2794.762,     0.595728
  2794.812,     0.619978
  2794.862,     0.645698
  2794.912,     0.657207
  2794.962,     0.669480
  2795.012,     0.670873
  2795.062,     0.657652
  2795.112,     0.641536
  2795.162,     0.600097
  2795.212,     0.554081
  2795.262,     0.505695
  2795.312,     0.450886
  2795.362,     0.392083
  2795.412,     0.339515
  2795.462,     0.270920
  2795.512,     0.207303
  2795.562,     0.162065
  2795.612,     0.125683
  2795.662,     0.097438
  2795.712,     0.085815
  2795.762,     0.094559
  2795.812,     0.111597
  2795.862,     0.123781
  2795.912,     0.148579
  2795.962,     0.162266
  2796.012,     0.167597
  2796.062,     0.159973
  2796.112,     0.145358
  2796.162,     0.119271
  2796.212,     0.091670
  2796.262,     0.063858
  2796.312,     0.020767
  2796.362,    -0.024400
  2796.412,    -0.066908
  2796.462,    -0.115680
  2796.512,    -0.157211
  2796.562,    -0.189487
  2796.612,    -0.212911
  2796.662,    -0.230147
  2796.712,    -0.235267
  2796.762,    -0.233265
  2796.812,    -0.234505
  2796.862,    -0.228457
  2796.912,    -0.220295
  2796.962,    -0.203784
  2797.012,    -0.182639
  2797.062,    -0.166250
  2797.112,    -0.144567
  2797.162,    -0.130481
  2797.212,    -0.110252
  2797.262,    -0.100182
  2797.312,    -0.090769
  2797.362,    -0.072196
  2797.412,    -0.067676
  2797.462,    -0.054693
  2797.512,    -0.045126
  2797.562,    -0.039641
  2797.612,    -0.045871
  2797.662,    -0.041458
  2797.712,    -0.042891
  2797.762,    -0.029946
  2797.812,    -0.022567
  2797.862,    -0.014022
  2797.912,    -0.016131
  2797.962,    -0.006826
  2798.012,     0.001751
  2798.062,     0.014225
  2798.112,     0.010786
  2798.162,     0.002910
  2798.212,    -0.007185
  2798.262,    -0.024468
  2798.312,    -0.048234
  2798.362,    -0.080598
  2798.412,    -0.118806
  2798.462,    -0.160727
  2798.512,    -0.192953
  2798.562,    -0.231920
  2798.612,    -0.276035
  2798.662,    -0.321389
  2798.712,    -0.353573
  2798.762,    -0.360035
  2798.812,    -0.375308
  2798.862,    -0.384013
  2798.912,    -0.389470
  2798.962,    -0.385222
  2799.012,    -0.383078
  2799.062,    -0.382657
  2799.112,    -0.377750
  2799.162,    -0.379491
  2799.212,    -0.379249
  2799.262,    -0.385950
  2799.312,    -0.395920
  2799.362,    -0.419144
  2799.412,    -0.445781
  2799.462,    -0.480069
  2799.512,    -0.511252
  2799.562,    -0.539348
  2799.612,    -0.561085
  2799.662,    -0.583789
  2799.712,    -0.591131
  2799.762,    -0.585328
  2799.812,    -0.583096
  2799.862,    -0.582760
  2799.912,    -0.572842
  2799.962,    -0.553319
  2800.012,    -0.533388
