Time_abs/ps, Signal/nA
  2765.160,     0.824111
  2765.210,     0.779566
  2765.260,     0.731969
  2765.310,     0.684513
  2765.360,     0.646314
  2765.410,     0.582500
  2765.460,     0.522870
  2765.510,     0.470096
  2765.560,     0.406672
  2765.610,     0.354490
  2765.660,     0.302607
  2765.710,     0.250197
  2765.760,     0.181202
  2765.810,     0.117721
  2765.860,     0.064239
  2765.910,     0.011848
  2765.960,    -0.048340
  2766.010,    -0.104175
  2766.060,    -0.158693
  2766.110,    -0.206682
  2766.160,    -0.239421
  2766.210,    -0.277147
  2766.260,    -0.303205
  2766.310,    -0.332296
  2766.360,    -0.354978
  2766.410,    -0.375370
  2766.460,    -0.392344
  2766.510,    -0.411757
  2766.560,    -0.405674
  2766.610,    -0.402246
  2766.660,    -0.410460
  2766.710,    -0.411856
  2766.760,    -0.411197
  2766.810,    -0.399963
  2766.860,    -0.401232
  2766.910,    -0.409180
  2766.960,    -0.401626
  2767.010,    -0.409579
  2767.060,    -0.424052
  2767.110,    -0.437025
  2767.160,    -0.458289
  2767.210,    -0.480266
  2767.260,    -0.498044
  2767.310,    -0.530669
  2767.360,    -0.553473
  2767.410,    -0.576262
  2767.460,    -0.597302
  2767.510,    -0.598212
  2767.560,    -0.586622
  2767.610,    -0.575213
  2767.660,    -0.585882
  2767.710,    -0.574410
  2767.760,    -0.550576
  2767.810,    -0.540094
  2767.860,    -0.524517
  2767.910,    -0.507431
  2767.960,    -0.491722
  2768.010,    -0.464389
  2768.060,    -0.439364
  2768.110,    -0.412724
  2768.160,    -0.378245
  2768.210,    -0.357195
  2768.260,    -0.333750
  2768.310,    -0.305785
  2768.360,    -0.282662
  2768.410,    -0.253961
  2768.460,    -0.222635
  2768.510,    -0.196231
  2768.560,    -0.176664
  2768.610,    -0.161766
  2768.660,    -0.134728
  2768.710,    -0.114882
  2768.760,    -0.102443
  2768.810,    -0.087290
  2768.860,    -0.075253
  2768.910,    -0.062872
  2768.960,    -0.053205
  2769.010,    -0.033229
  2769.060,    -0.019420
  2769.110,    -0.000119
  2769.160,     0.011844
  2769.210,     0.023916
  2769.260,     0.019544
  2769.310,     0.036671
  2769.360,     0.041398
  2769.410,     0.040826
  2769.460,     0.052985
  2769.510,     0.074079
  2769.560,     0.098354
  2769.610,     0.117783
  2769.660,     0.126469
  2769.710,     0.136004
  2769.760,     0.144351
  2769.810,     0.151656
  2769.860,     0.152553
  2769.910,     0.154529
  2769.960,     0.154481
  2770.010,     0.136051
  2770.060,     0.125750
  2770.110,     0.120805
  2770.160,     0.109508
  2770.210,     0.103012
  2770.260,     0.115749
  2770.310,     0.122581
  2770.360,     0.120125
  2770.410,     0.115636
  2770.460,     0.113052
  2770.510,     0.116669
  2770.560,     0.119328
  2770.610,     0.129550
  2770.660,     0.133595
  2770.710,     0.114762
  2770.760,     0.100938
  2770.810,     0.092835
  2770.860,     0.093128
  2770.910,     0.084030
  2770.960,     0.068035
  2771.010,     0.051773
  2771.060,     0.046424
  2771.110,     0.044546
  2771.160,     0.032417
  2771.210,     0.006901
  2771.260,    -0.012705
  2771.310,    -0.021109
  2771.360,    -0.024981
  2771.410,    -0.031220
  2771.460,    -0.048815
  2771.510,    -0.071765
  2771.560,    -0.093221
  2771.610,    -0.107094
  2771.660,    -0.118858
  2771.710,    -0.122118
  2771.760,    -0.133361
  2771.810,    -0.152494
  2771.860,    -0.172352
  2771.910,    -0.186507
  2771.960,    -0.192936
  2772.010,    -0.191075
  2772.061,    -0.201338
  2772.111,    -0.213292
  2772.161,    -0.228773
  2772.211,    -0.246199
  2772.261,    -0.247182
  2772.311,    -0.244724
  2772.361,    -0.233428
  2772.411,    -0.235965
  2772.461,    -0.242857
  2772.511,    -0.252461
  2772.561,    -0.272355
  2772.611,    -0.287507
  2772.661,    -0.292087
  2772.711,    -0.308156
  2772.761,    -0.311542
  2772.811,    -0.332516
  2772.861,    -0.348499
  2772.911,    -0.361350
  2772.961,    -0.382566
  2773.011,    -0.386436
  2773.061,    -0.388615
  2773.111,    -0.375562
  2773.161,    -0.369551
  2773.211,    -0.366213
  2773.261,    -0.364325
  2773.311,    -0.362632
  2773.361,    -0.361994
  2773.411,    -0.374703
  2773.461,    -0.389579
  2773.511,    -0.388349
  2773.561,    -0.368109
  2773.611,    -0.367044
  2773.661,    -0.350222
  2773.711,    -0.317435
  2773.761,    -0.287840
  2773.811,    -0.245715
  2773.861,    -0.195024
  2773.911,    -0.166851
  2773.961,    -0.142753
  2774.011,    -0.101839
  2774.061,    -0.072914
  2774.111,    -0.057060
  2774.161,    -0.030596
  2774.211,    -0.019954
  2774.261,    -0.017241
  2774.311,    -0.020954
  2774.361,    -0.021818
  2774.411,    -0.011246
  2774.461,    -0.000788
  2774.511,     0.008588
  2774.561,     0.000895
  2774.611,    -0.009169
  2774.661,    -0.021873
  2774.711,    -0.048590
  2774.761,    -0.079508
  2774.811,    -0.115566
  2774.861,    -0.143796
  2774.911,    -0.168787
  2774.961,    -0.196616
  2775.011,    -0.242595
  2775.061,    -0.269369
  2775.111,    -0.290791
  2775.161,    -0.299712
  2775.211,    -0.318495
  2775.261,    -0.329123
  2775.311,    -0.329411
  2775.361,    -0.325171
  2775.411,    -0.339628
  2775.461,    -0.354711
  2775.511,    -0.355976
  2775.561,    -0.350284
  2775.611,    -0.356111
  2775.661,    -0.368964
  2775.711,    -0.371566
  2775.761,    -0.381211
  2775.811,    -0.382400
  2775.861,    -0.381169
  2775.911,    -0.383293
  2775.961,    -0.384517
  2776.011,    -0.375973
  2776.061,    -0.379342
  2776.111,    -0.385859
  2776.161,    -0.395894
  2776.211,    -0.397355
  2776.261,    -0.405206
  2776.311,    -0.392430
  2776.361,    -0.382961
  2776.411,    -0.383545
  2776.461,    -0.374523
  2776.511,    -0.350890
  2776.561,    -0.330492
  2776.611,    -0.312664
  2776.661,    -0.282165
  2776.711,    -0.254949
  2776.761,    -0.225388
  2776.811,    -0.200704
  2776.861,    -0.194472
  2776.911,    -0.182692
  2776.961,    -0.171417
  2777.011,    -0.158028
  2777.061,    -0.140554
  2777.111,    -0.115769
  2777.161,    -0.089320
  2777.211,    -0.069599
  2777.261,    -0.063225
  2777.311,    -0.050366
  2777.361,    -0.051693
  2777.411,    -0.051009
  2777.461,    -0.045880
  2777.511,    -0.062451
  2777.561,    -0.081011
  2777.611,    -0.097983
  2777.661,    -0.119231
  2777.711,    -0.139026
  2777.761,    -0.177695
  2777.811,    -0.188886
  2777.861,    -0.194798
  2777.911,    -0.197154
  2777.961,    -0.191053
  2778.011,    -0.190327
  2778.061,    -0.184680
  2778.111,    -0.163802
  2778.161,    -0.145074
  2778.211,    -0.128068
  2778.261,    -0.099634
  2778.311,    -0.083660
  2778.361,    -0.070008
  2778.411,    -0.055614
  2778.461,    -0.043217
  2778.511,    -0.026682
  2778.561,     0.007539
  2778.611,     0.027068
  2778.661,     0.052657
  2778.711,     0.077248
  2778.761,     0.101771
  2778.811,     0.135110
  2778.861,     0.160897
  2778.911,     0.184176
  2778.961,     0.200348
  2779.011,     0.215374
  2779.061,     0.231991
  2779.111,     0.239408
  2779.161,     0.240842
  2779.211,     0.228179
  2779.261,     0.217385
  2779.311,     0.216622
  2779.361,     0.212318
  2779.411,     0.209446
  2779.461,     0.207715
  2779.511,     0.198990
  2779.561,     0.185186
  2779.611,     0.168826
  2779.661,     0.162364
  2779.711,     0.146937
  2779.761,     0.136556
  2779.811,     0.114509
  2779.861,     0.087587
  2779.911,     0.066366
  2779.961,     0.032783
  2780.011,    -0.007821
  2780.061,    -0.041320
  2780.111,    -0.075788
  2780.161,    -0.101556
  2780.211,    -0.124000
  2780.261,    -0.150798
  2780.311,    -0.161068
  2780.361,    -0.152616
  2780.411,    -0.158956
  2780.461,    -0.172629
  2780.511,    -0.174199
  2780.561,    -0.185681
  2780.611,    -0.197049
  2780.661,    -0.195579
  2780.711,    -0.208217
  2780.761,    -0.231409
  2780.811,    -0.237815
  2780.861,    -0.239775
  2780.911,    -0.234214
  2780.961,    -0.224629
  2781.011,    -0.200749
  2781.061,    -0.190455
  2781.111,    -0.177861
  2781.161,    -0.163697
  2781.211,    -0.138743
  2781.261,    -0.114634
  2781.311,    -0.100226
  2781.361,    -0.111650
  2781.411,    -0.130375
  2781.461,    -0.158386
  2781.511,    -0.192766
  2781.561,    -0.224149
  2781.611,    -0.246766
  2781.661,    -0.256998
  2781.711,    -0.253484
  2781.761,    -0.255307
  2781.811,    -0.250939
  2781.861,    -0.227503
  2781.911,    -0.199558
  2781.961,    -0.179042
  2782.011,    -0.155784
  2782.061,    -0.122454
  2782.111,    -0.116646
  2782.161,    -0.105244
  2782.211,    -0.096964
  2782.261,    -0.090747
  2782.311,    -0.100126
  2782.361,    -0.095554
  2782.411,    -0.089352
  2782.461,    -0.082136
  2782.511,    -0.057947
  2782.561,    -0.045527
  2782.611,    -0.029004
  2782.661,    -0.020607
  2782.711,    -0.013184
  2782.761,    -0.005059
  2782.811,    -0.006400
  2782.861,    -0.015417
  2782.911,    -0.039593
  2782.961,    -0.064421
  2783.011,    -0.092289
  2783.061,    -0.130659
  2783.111,    -0.158702
  2783.161,    -0.180767
  2783.211,    -0.189095
  2783.261,    -0.200164
  2783.311,    -0.211067
  2783.361,    -0.222222
  2783.411,    -0.237933
  2783.461,    -0.251841
  2783.511,    -0.273518
  2783.561,    -0.294733
  2783.611,    -0.328023
  2783.661,    -0.355364
  2783.711,    -0.374047
  2783.761,    -0.401166
  2783.811,    -0.409451
  2783.861,    -0.429990
  2783.911,    -0.451720
  2783.961,    -0.455676
  2784.011,    -0.468014
  2784.061,    -0.462442
  2784.111,    -0.452766
  2784.161,    -0.451429
  2784.211,    -0.456986
  2784.261,    -0.455320
  2784.311,    -0.454260
  2784.361,    -0.454146
  2784.411,    -0.441560
  2784.461,    -0.432657
  2784.511,    -0.433434
  2784.561,    -0.427879
  2784.611,    -0.413116
  2784.661,    -0.405612
  2784.711,    -0.392740
  2784.761,    -0.387163
  2784.811,    -0.374196
  2784.861,    -0.350509
  2784.911,    -0.344266
  2784.961,    -0.341443
  2785.011,    -0.328523
  2785.061,    -0.327152
  2785.111,    -0.328505
  2785.161,    -0.328730
  2785.211,    -0.328767
  2785.261,    -0.330748
  2785.311,    -0.327895
  2785.361,    -0.341419
  2785.411,    -0.336224
  2785.461,    -0.353815
  2785.511,    -0.373439
  2785.561,    -0.382182
  2785.611,    -0.390349
  2785.661,    -0.396017
  2785.711,    -0.415127
  2785.761,    -0.416052
  2785.811,    -0.416111
  2785.861,    -0.417026
  2785.911,    -0.417660
  2785.961,    -0.416551
  2786.011,    -0.397375
  2786.061,    -0.378193
  2786.111,    -0.353400
  2786.161,    -0.335266
  2786.211,    -0.309403
  2786.261,    -0.302122
  2786.311,    -0.293687
  2786.361,    -0.270703
  2786.411,    -0.256568
  2786.461,    -0.233656
  2786.511,    -0.200238
  2786.561,    -0.166608
  2786.611,    -0.132922
  2786.661,    -0.096081
  2786.711,    -0.061322
  2786.761,     0.000429
  2786.811,     0.049936
  2786.861,     0.083272
  2786.911,     0.119821
  2786.961,     0.155989
  2787.011,     0.170262
  2787.061,     0.188944
  2787.111,     0.205309
  2787.161,     0.219453
  2787.211,     0.224835
  2787.261,     0.239675
  2787.311,     0.252250
  2787.361,     0.261069
  2787.411,     0.250925
  2787.461,     0.235114
  2787.511,     0.234895
  2787.561,     0.238140
  2787.611,     0.220547
  2787.661,     0.196276
  2787.711,     0.168899
  2787.761,     0.139277
  2787.811,     0.107295
  2787.861,     0.087069
  2787.911,     0.059560
  2787.961,     0.029066
  2788.011,    -0.021235
  2788.061,    -0.050818
  2788.111,    -0.083516
  2788.161,    -0.125214
  2788.211,    -0.140887
  2788.261,    -0.172936
  2788.311,    -0.204432
  2788.361,    -0.218800
  2788.411,    -0.255841
  2788.462,    -0.289413
  2788.512,    -0.299940
  2788.562,    -0.312029
  2788.612,    -0.321825
  2788.662,    -0.331544
  2788.712,    -0.338061
  2788.762,    -0.331886
  2788.812,    -0.318968
  2788.862,    -0.323555
  2788.912,    -0.328564
  2788.962,    -0.316409
  2789.012,    -0.302948
  2789.062,    -0.289523
  2789.112,    -0.267717
  2789.162,    -0.243590
  2789.212,    -0.224617
  2789.262,    -0.204556
  2789.312,    -0.173759
  2789.362,    -0.145478
  2789.412,    -0.112605
  2789.462,    -0.065730
  2789.512,    -0.014375
  2789.562,     0.032948
  2789.612,     0.075498
  2789.662,     0.110272
  2789.712,     0.149956
  2789.762,     0.187112
  2789.812,     0.222472
  2789.862,     0.267669
  2789.912,     0.301630
  2789.962,     0.348773
  2790.012,     0.409135
  2790.062,     0.451758
  2790.112,     0.483986
  2790.162,     0.533073
  2790.212,     0.574293
  2790.262,     0.615713
  2790.312,     0.648816
  2790.362,     0.680114
  2790.412,     0.720916
  2790.462,     0.765279
  2790.512,     0.792083
  2790.562,     0.804844
  2790.612,     0.833608
  2790.662,     0.858125
  2790.712,     0.877487
  2790.762,     0.904313
  2790.812,     0.917593
  2790.862,     0.931175
  2790.912,     0.945801
  2790.962,     0.943821
  2791.012,     0.927314
  2791.062,     0.912395
  2791.112,     0.896238
  2791.162,     0.862505
  2791.212,     0.826084
  2791.262,     0.801660
  2791.312,     0.767191
  2791.362,     0.727461
  2791.412,     0.691097
  2791.462,     0.642243
  2791.512,     0.596810
  2791.562,     0.534335
  2791.612,     0.450432
  2791.662,     0.359060
  2791.712,     0.265481
  2791.762,     0.184612
  2791.812,     0.080419
  2791.862,    -0.018098
  2791.912,    -0.113801
  2791.962,    -0.202977
  2792.012,    -0.291481
  2792.062,    -0.392788
  2792.112,    -0.476299
  2792.162,    -0.555733
  2792.212,    -0.642113
  2792.262,    -0.720025
  2792.312,    -0.794279
  2792.362,    -0.869374
  2792.412,    -0.937248
  2792.462,    -1.008442
  2792.512,    -1.071937
  2792.562,    -1.143337
  2792.612,    -1.224854
  2792.662,    -1.291290
  2792.712,    -1.341999
  2792.762,    -1.400198
  2792.812,    -1.451715
  2792.862,    -1.489480
  2792.912,    -1.544354
  2792.962,    -1.571827
  2793.012,    -1.582947
  2793.062,    -1.610385
  2793.112,    -1.626152
  2793.162,    -1.649121
  2793.212,    -1.656084
  2793.262,    -1.661340
  2793.312,    -1.649067
  2793.362,    -1.633941
  2793.412,    -1.622634
  2793.462,    -1.611455
  2793.512,    -1.587884
  2793.562,    -1.563099
  2793.612,    -1.523676
  2793.662,    -1.489279
  2793.712,    -1.451700
  2793.762,    -1.422093
  2793.812,    -1.387248
  2793.862,    -1.340018
  2793.912,    -1.294874
  2793.962,    -1.246757
  2794.012,    -1.197666
  2794.062,    -1.127318
  2794.112,    -1.055149
  2794.162,    -0.989546
  2794.212,    -0.908066
  2794.262,    -0.826913
  2794.312,    -0.745558
  2794.362,    -0.671524
  2794.412,    -0.593973
  2794.462,    -0.524043
  2794.512,    -0.451761
  2794.562,    -0.380043
  2794.612,    -0.308524
  2794.662,    -0.250876
  2794.712,    -0.187113
  2794.762,    -0.123399
  2794.812,    -0.065267
  2794.862,     0.005836
  2794.912,     0.062927
  2794.962,     0.114468
  2795.012,     0.165725
  2795.062,     0.226653
  2795.112,     0.279210
  2795.162,     0.335873
  2795.212,     0.390416
  2795.262,     0.444274
  2795.312,     0.488319
  2795.362,     0.519899
  2795.412,     0.544650
  2795.462,     0.553993
  2795.512,     0.550545
  2795.562,     0.537323
  2795.612,     0.516409
  2795.662,     0.493668
  2795.712,     0.462598
  2795.762,     0.444509
  2795.812,     0.433590
  2795.862,     0.435639
  2795.912,     0.433699
  2795.962,     0.434205
  2796.012,     0.452622
  2796.062,     0.465619
  2796.112,     0.472473
  2796.162,     0.478968
  2796.212,     0.491063
  2796.262,     0.470208
  2796.312,     0.442489
  2796.362,     0.423113
  2796.412,     0.386180
  2796.462,     0.336063
  2796.512,     0.286372
  2796.562,     0.250775
  2796.612,     0.213360
  2796.662,     0.196092
  2796.712,     0.177101
  2796.762,     0.157921
  2796.812,     0.142093
  2796.862,     0.148073
  2796.912,     0.143280
  2796.962,     0.128006
  2797.012,     0.118453
  2797.062,     0.114288
  2797.112,     0.102213
  2797.162,     0.084510
  2797.212,     0.048797
  2797.262,     0.004616
  2797.312,    -0.044408
  2797.362,    -0.092428
  2797.412,    -0.143732
  2797.462,    -0.198364
  2797.512,    -0.263267
  2797.562,    -0.306671
  2797.612,    -0.358164
  2797.662,    -0.390041
  2797.712,    -0.424321
  2797.762,    -0.443205
  2797.812,    -0.451247
  2797.862,    -0.442602
  2797.912,    -0.443791
  2797.962,    -0.441651
  2798.012,    -0.428085
  2798.062,    -0.432981
  2798.112,    -0.434163
  2798.162,    -0.446940
  2798.212,    -0.462875
  2798.262,    -0.471622
  2798.312,    -0.483218
  2798.362,    -0.517101
  2798.412,    -0.512524
  2798.462,    -0.496847
  2798.512,    -0.472015
  2798.562,    -0.452267
  2798.612,    -0.412637
  2798.662,    -0.360843
  2798.712,    -0.306713
  2798.762,    -0.256232
  2798.812,    -0.185286
  2798.862,    -0.131186
  2798.912,    -0.092664
  2798.962,    -0.050499
  2799.012,    -0.016935
  2799.062,     0.022454
  2799.112,     0.031506
  2799.162,     0.054200
  2799.212,     0.074325
  2799.262,     0.093612
  2799.312,     0.110973
  2799.362,     0.115137
  2799.412,     0.140526
  2799.462,     0.169858
  2799.512,     0.193085
  2799.562,     0.222116
  2799.612,     0.252056
  2799.662,     0.273843
  2799.712,     0.290642
  2799.762,     0.312085
  2799.812,     0.337393
  2799.862,     0.352085
  2799.912,     0.369020
  2799.962,     0.375579
  2800.012,     0.366033
