Time_abs/ps, Signal/nA
  1178.860,     0.050262
  1178.910,    -0.004759
  1178.960,    -0.066857
  1179.010,    -0.129269
  1179.060,    -0.185130
  1179.110,    -0.240961
  1179.160,    -0.288261
  1179.210,    -0.335546
  1179.260,    -0.375451
  1179.310,    -0.410860
  1179.360,    -0.443013
  1179.410,    -0.472932
  1179.460,    -0.498616
  1179.510,    -0.517730
  1179.560,    -0.537963
  1179.610,    -0.554256
  1179.660,    -0.565320
  1179.710,    -0.573016
  1179.760,    -0.578839
  1179.810,    -0.580717
  1179.860,    -0.581293
  1179.910,    -0.582303
  1179.960,    -0.577516
  1180.010,    -0.566115
  1180.060,    -0.557861
  1180.110,    -0.550900
  1180.160,    -0.545363
  1180.210,    -0.542703
  1180.260,    -0.538040
  1180.310,    -0.530805
  1180.360,    -0.521573
  1180.410,    -0.513169
  1180.460,    -0.502951
  1180.510,    -0.492415
  1180.560,    -0.473457
  1180.610,    -0.460024
  1180.660,    -0.450289
  1180.710,    -0.441304
  1180.760,    -0.432928
  1180.810,    -0.423582
  1180.860,    -0.414583
  1180.910,    -0.403323
  1180.960,    -0.392037
  1181.010,    -0.389482
  1181.060,    -0.389649
  1181.110,    -0.384843
  1181.160,    -0.376274
  1181.210,    -0.372669
  1181.260,    -0.368839
  1181.310,    -0.369923
  1181.360,    -0.366544
  1181.410,    -0.364891
  1181.460,    -0.359254
  1181.510,    -0.359846
  1181.560,    -0.358704
  1181.610,    -0.355604
  1181.660,    -0.349636
  1181.710,    -0.349120
  1181.760,    -0.342415
  1181.810,    -0.335077
  1181.860,    -0.323200
  1181.910,    -0.313741
  1181.960,    -0.309500
  1182.010,    -0.300942
  1182.060,    -0.290727
  1182.110,    -0.280651
  1182.160,    -0.264134
  1182.210,    -0.247887
  1182.260,    -0.231328
  1182.310,    -0.211570
  1182.360,    -0.193824
  1182.410,    -0.180130
  1182.460,    -0.158811
  1182.510,    -0.139202
  1182.560,    -0.124044
  1182.610,    -0.110172
  1182.660,    -0.102892
  1182.710,    -0.097850
  1182.760,    -0.087325
  1182.810,    -0.076533
  1182.860,    -0.070940
  1182.910,    -0.062289
  1182.960,    -0.054029
  1183.010,    -0.051609
  1183.060,    -0.045392
  1183.110,    -0.041647
  1183.160,    -0.036163
  1183.210,    -0.030117
  1183.260,    -0.019819
  1183.310,    -0.010245
  1183.360,    -0.005687
  1183.410,    -0.002928
  1183.460,    -0.001667
  1183.510,     0.002977
  1183.560,    -0.001051
  1183.610,    -0.000023
  1183.660,     0.000572
  1183.710,     0.000329
  1183.760,    -0.006726
  1183.810,    -0.017479
  1183.860,    -0.021869
  1183.910,    -0.025209
  1183.960,    -0.035675
  1184.010,    -0.045679
  1184.060,    -0.053793
  1184.110,    -0.065356
  1184.160,    -0.077123
  1184.210,    -0.091831
  1184.260,    -0.107774
  1184.310,    -0.121270
  1184.360,    -0.135332
  1184.410,    -0.152782
  1184.460,    -0.165416
  1184.510,    -0.174474
  1184.560,    -0.186515
  1184.610,    -0.203412
  1184.660,    -0.216805
  1184.710,    -0.235180
  1184.760,    -0.254434
  1184.810,    -0.270640
  1184.860,    -0.286372
  1184.910,    -0.305899
  1184.960,    -0.319897
  1185.010,    -0.333727
  1185.060,    -0.341380
  1185.110,    -0.356019
  1185.160,    -0.367625
  1185.210,    -0.375226
  1185.260,    -0.380751
  1185.310,    -0.384232
  1185.360,    -0.391378
  1185.410,    -0.402225
  1185.460,    -0.408226
  1185.510,    -0.407838
  1185.560,    -0.411932
  1185.610,    -0.420605
  1185.660,    -0.433208
  1185.710,    -0.441518
  1185.760,    -0.448377
  1185.810,    -0.451964
  1185.860,    -0.453673
  1185.910,    -0.453850
  1185.960,    -0.454649
  1186.010,    -0.456874
  1186.060,    -0.454837
  1186.110,    -0.454085
  1186.160,    -0.449341
  1186.210,    -0.443994
  1186.260,    -0.441285
  1186.310,    -0.437812
  1186.360,    -0.431688
  1186.410,    -0.421970
  1186.460,    -0.417768
  1186.510,    -0.411648
  1186.560,    -0.412105
  1186.610,    -0.404990
  1186.660,    -0.399737
  1186.710,    -0.392753
  1186.760,    -0.387053
  1186.810,    -0.382792
  1186.860,    -0.372059
  1186.910,    -0.358229
  1186.960,    -0.348796
  1187.010,    -0.345329
  1187.061,    -0.338668
  1187.111,    -0.328554
  1187.161,    -0.312823
  1187.211,    -0.298940
  1187.261,    -0.290315
  1187.311,    -0.278390
  1187.361,    -0.263382
  1187.411,    -0.253156
  1187.461,    -0.240114
  1187.511,    -0.232065
  1187.561,    -0.226422
  1187.611,    -0.224015
  1187.661,    -0.216985
  1187.711,    -0.210753
  1187.761,    -0.209981
  1187.811,    -0.204103
  1187.861,    -0.204120
  1187.911,    -0.198022
  1187.961,    -0.187328
  1188.011,    -0.175789
  1188.061,    -0.169902
  1188.111,    -0.162053
  1188.161,    -0.146139
  1188.211,    -0.132573
  1188.261,    -0.120715
  1188.311,    -0.109458
  1188.361,    -0.098489
  1188.411,    -0.085464
  1188.461,    -0.074384
  1188.511,    -0.066229
  1188.561,    -0.054068
  1188.611,    -0.040792
  1188.661,    -0.031982
  1188.711,    -0.021859
  1188.761,    -0.020193
  1188.811,    -0.019620
  1188.861,    -0.019464
  1188.911,    -0.018605
  1188.961,    -0.023982
  1189.011,    -0.034613
  1189.061,    -0.049926
  1189.111,    -0.068170
  1189.161,    -0.085955
  1189.211,    -0.107894
  1189.261,    -0.129379
  1189.311,    -0.157283
  1189.361,    -0.185998
  1189.411,    -0.216445
  1189.461,    -0.250333
  1189.511,    -0.288147
  1189.561,    -0.317473
  1189.611,    -0.348798
  1189.661,    -0.375619
  1189.711,    -0.402888
  1189.761,    -0.430603
  1189.811,    -0.455511
  1189.861,    -0.467523
  1189.911,    -0.481895
  1189.961,    -0.491453
  1190.011,    -0.497052
  1190.061,    -0.496616
  1190.111,    -0.490296
  1190.161,    -0.479342
  1190.211,    -0.466250
  1190.261,    -0.449292
  1190.311,    -0.431199
  1190.361,    -0.411128
  1190.411,    -0.389541
  1190.461,    -0.369769
  1190.511,    -0.337742
  1190.561,    -0.305472
  1190.611,    -0.275381
  1190.661,    -0.242123
  1190.711,    -0.213644
  1190.761,    -0.184598
  1190.811,    -0.158028
  1190.861,    -0.136554
  1190.911,    -0.114646
  1190.961,    -0.097146
  1191.011,    -0.087888
  1191.061,    -0.080396
  1191.111,    -0.077372
  1191.161,    -0.073462
  1191.211,    -0.068786
  1191.261,    -0.064763
  1191.311,    -0.061601
  1191.361,    -0.056860
  1191.411,    -0.051067
  1191.461,    -0.039976
  1191.511,    -0.026912
  1191.561,    -0.013342
  1191.611,    -0.002025
  1191.661,     0.008746
  1191.711,     0.015480
  1191.761,     0.018707
  1191.811,     0.020260
  1191.861,     0.018668
  1191.911,     0.014978
  1191.961,     0.008426
  1192.011,     0.004883
  1192.061,     0.004221
  1192.111,    -0.002224
  1192.161,    -0.010491
  1192.211,    -0.018031
  1192.261,    -0.027910
  1192.311,    -0.038299
  1192.361,    -0.058428
  1192.411,    -0.072523
  1192.461,    -0.081917
  1192.511,    -0.093739
  1192.561,    -0.111681
  1192.611,    -0.126171
  1192.661,    -0.140939
  1192.711,    -0.152770
  1192.761,    -0.163674
  1192.811,    -0.170578
  1192.861,    -0.178251
  1192.911,    -0.181496
  1192.961,    -0.183848
  1193.011,    -0.181896
  1193.061,    -0.184510
  1193.111,    -0.188028
  1193.161,    -0.185797
  1193.211,    -0.183618
  1193.261,    -0.181046
  1193.311,    -0.180290
  1193.361,    -0.186942
  1193.411,    -0.184339
  1193.461,    -0.184404
  1193.511,    -0.183151
  1193.561,    -0.180491
  1193.611,    -0.176750
  1193.661,    -0.172974
  1193.711,    -0.169696
  1193.761,    -0.170456
  1193.811,    -0.166996
  1193.861,    -0.165210
  1193.911,    -0.165606
  1193.961,    -0.168071
  1194.011,    -0.169142
  1194.061,    -0.173835
  1194.111,    -0.181836
  1194.161,    -0.191201
  1194.211,    -0.204211
  1194.261,    -0.219655
  1194.311,    -0.231977
  1194.361,    -0.244166
  1194.411,    -0.252693
  1194.461,    -0.261328
  1194.511,    -0.267737
  1194.561,    -0.268926
  1194.611,    -0.270755
  1194.661,    -0.268669
  1194.711,    -0.267267
  1194.761,    -0.262753
  1194.811,    -0.261208
  1194.861,    -0.260925
  1194.911,    -0.258603
  1194.961,    -0.257713
  1195.011,    -0.252579
  1195.061,    -0.245787
  1195.111,    -0.237128
  1195.161,    -0.220719
  1195.211,    -0.208425
  1195.261,    -0.196366
  1195.311,    -0.182248
  1195.361,    -0.165358
  1195.411,    -0.144454
  1195.461,    -0.135401
  1195.511,    -0.128422
  1195.561,    -0.124982
  1195.611,    -0.121383
  1195.661,    -0.127680
  1195.711,    -0.129138
  1195.761,    -0.133142
  1195.811,    -0.139408
  1195.861,    -0.144230
  1195.911,    -0.146842
  1195.961,    -0.142837
  1196.011,    -0.140736
  1196.061,    -0.136544
  1196.111,    -0.126767
  1196.161,    -0.122823
  1196.211,    -0.122781
  1196.261,    -0.119993
  1196.311,    -0.120946
  1196.361,    -0.132549
  1196.411,    -0.143216
  1196.461,    -0.156959
  1196.511,    -0.167275
  1196.561,    -0.174855
  1196.611,    -0.182189
  1196.661,    -0.191823
  1196.711,    -0.195903
  1196.761,    -0.191142
  1196.811,    -0.192174
  1196.861,    -0.190518
  1196.911,    -0.181210
  1196.961,    -0.179286
  1197.011,    -0.178025
  1197.061,    -0.175779
  1197.111,    -0.177188
  1197.161,    -0.178247
  1197.211,    -0.181825
  1197.261,    -0.183932
  1197.311,    -0.193735
  1197.361,    -0.203118
  1197.411,    -0.211557
  1197.461,    -0.217282
  1197.511,    -0.231946
  1197.561,    -0.245946
  1197.611,    -0.261341
  1197.661,    -0.280617
  1197.711,    -0.298938
  1197.761,    -0.317909
  1197.811,    -0.334912
  1197.861,    -0.350599
  1197.911,    -0.364502
  1197.961,    -0.374626
  1198.011,    -0.387983
  1198.061,    -0.397187
  1198.111,    -0.398721
  1198.161,    -0.399564
  1198.211,    -0.395857
  1198.261,    -0.393180
  1198.311,    -0.388365
  1198.361,    -0.386075
  1198.411,    -0.381415
  1198.461,    -0.378136
  1198.511,    -0.378818
  1198.561,    -0.375987
  1198.611,    -0.368836
  1198.661,    -0.361398
  1198.711,    -0.355994
  1198.761,    -0.352316
  1198.811,    -0.345222
  1198.861,    -0.334347
  1198.911,    -0.317814
  1198.961,    -0.302282
  1199.011,    -0.291638
  1199.061,    -0.283251
  1199.111,    -0.265459
  1199.161,    -0.248743
  1199.211,    -0.230456
  1199.261,    -0.220263
  1199.311,    -0.209542
  1199.361,    -0.193098
  1199.411,    -0.178007
  1199.461,    -0.161013
  1199.511,    -0.145605
  1199.561,    -0.133074
  1199.611,    -0.121123
  1199.661,    -0.103719
  1199.711,    -0.083717
  1199.761,    -0.064160
  1199.811,    -0.040643
  1199.861,    -0.019735
  1199.911,    -0.003058
  1199.961,     0.014808
  1200.011,     0.031169
  1200.061,     0.049363
  1200.111,     0.069980
  1200.161,     0.086512
  1200.211,     0.102754
  1200.261,     0.119567
  1200.311,     0.133988
  1200.361,     0.151524
  1200.411,     0.167140
  1200.461,     0.179816
  1200.511,     0.192932
  1200.561,     0.204028
  1200.611,     0.214875
  1200.661,     0.226132
  1200.711,     0.232738
  1200.761,     0.239796
  1200.811,     0.244599
  1200.861,     0.242276
  1200.911,     0.240532
  1200.961,     0.234385
  1201.011,     0.225641
  1201.061,     0.214507
  1201.111,     0.203649
  1201.161,     0.191017
  1201.211,     0.172799
  1201.261,     0.147120
  1201.311,     0.122005
  1201.361,     0.094990
  1201.411,     0.063568
  1201.461,     0.031890
  1201.511,     0.000799
  1201.561,    -0.036484
  1201.611,    -0.073920
  1201.661,    -0.109542
  1201.711,    -0.149740
  1201.761,    -0.186759
  1201.811,    -0.220590
  1201.861,    -0.258588
  1201.911,    -0.293106
  1201.961,    -0.337482
  1202.011,    -0.376366
  1202.061,    -0.407447
  1202.111,    -0.432252
  1202.161,    -0.457225
  1202.211,    -0.478543
  1202.261,    -0.489929
  1202.311,    -0.499540
  1202.361,    -0.507648
  1202.411,    -0.504050
  1202.461,    -0.489990
  1202.511,    -0.472943
  1202.561,    -0.448725
  1202.611,    -0.422440
  1202.661,    -0.393069
  1202.711,    -0.367060
  1202.761,    -0.335227
  1202.811,    -0.293754
  1202.861,    -0.259519
  1202.911,    -0.220446
  1202.961,    -0.186040
  1203.011,    -0.152023
  1203.061,    -0.108648
  1203.111,    -0.071084
  1203.161,    -0.040890
  1203.211,    -0.013812
  1203.261,     0.016227
  1203.311,     0.045726
  1203.361,     0.069065
  1203.411,     0.087023
  1203.462,     0.101001
  1203.512,     0.112490
  1203.562,     0.124965
  1203.612,     0.140131
  1203.662,     0.156445
  1203.712,     0.167467
  1203.762,     0.181893
  1203.812,     0.194581
  1203.862,     0.213884
  1203.912,     0.227486
  1203.962,     0.238702
  1204.012,     0.259122
  1204.062,     0.280798
  1204.112,     0.301332
  1204.162,     0.320747
  1204.212,     0.341468
  1204.262,     0.357122
  1204.312,     0.370692
  1204.362,     0.385942
  1204.412,     0.401397
  1204.462,     0.419594
  1204.512,     0.434798
  1204.562,     0.436772
  1204.612,     0.442693
  1204.662,     0.436090
  1204.712,     0.423856
  1204.762,     0.410474
  1204.812,     0.393589
  1204.862,     0.369174
  1204.912,     0.342079
  1204.962,     0.315915
  1205.012,     0.277861
  1205.062,     0.229429
  1205.112,     0.181444
  1205.162,     0.125364
  1205.212,     0.062668
  1205.262,     0.003773
  1205.312,    -0.062915
  1205.362,    -0.128977
  1205.412,    -0.202211
  1205.462,    -0.277325
  1205.512,    -0.348677
  1205.562,    -0.424733
  1205.612,    -0.498493
  1205.662,    -0.574280
  1205.712,    -0.639095
  1205.762,    -0.710428
  1205.812,    -0.777883
  1205.862,    -0.837365
  1205.912,    -0.887449
  1205.962,    -0.933404
  1206.012,    -0.974492
  1206.062,    -1.009120
  1206.112,    -1.036955
  1206.162,    -1.060921
  1206.212,    -1.078019
  1206.262,    -1.084570
  1206.312,    -1.085232
  1206.362,    -1.083293
  1206.412,    -1.067996
  1206.462,    -1.052052
  1206.512,    -1.029515
  1206.562,    -1.001639
  1206.612,    -0.982240
  1206.662,    -0.959370
  1206.712,    -0.933447
  1206.762,    -0.906540
  1206.812,    -0.885091
  1206.862,    -0.860545
  1206.912,    -0.839169
  1206.962,    -0.823718
  1207.012,    -0.810056
  1207.062,    -0.792641
  1207.112,    -0.780038
  1207.162,    -0.764662
  1207.212,    -0.745323
  1207.262,    -0.721568
  1207.312,    -0.699965
  1207.362,    -0.670900
  1207.412,    -0.640962
  1207.462,    -0.597010
  1207.512,    -0.546433
  1207.562,    -0.493585
  1207.612,    -0.441397
  1207.662,    -0.386307
  1207.712,    -0.329331
  1207.762,    -0.260922
  1207.812,    -0.185600
  1207.862,    -0.117687
  1207.912,    -0.053277
  1207.962,     0.011872
  1208.012,     0.078940
  1208.062,     0.147296
  1208.112,     0.215352
  1208.162,     0.276895
  1208.212,     0.331222
  1208.262,     0.391381
  1208.312,     0.446327
  1208.362,     0.491547
  1208.412,     0.530477
  1208.462,     0.568534
  1208.512,     0.600297
  1208.562,     0.623292
  1208.612,     0.643647
  1208.662,     0.653033
  1208.712,     0.664897
  1208.762,     0.667264
  1208.812,     0.663647
  1208.862,     0.652378
  1208.912,     0.642541
  1208.962,     0.630646
  1209.012,     0.615044
  1209.062,     0.604740
  1209.112,     0.588449
  1209.162,     0.575712
  1209.212,     0.563537
  1209.262,     0.547004
  1209.312,     0.531621
  1209.362,     0.519491
  1209.412,     0.504546
  1209.462,     0.488514
  1209.512,     0.473595
  1209.562,     0.459763
  1209.612,     0.442524
  1209.662,     0.423630
  1209.712,     0.405600
  1209.762,     0.385897
  1209.812,     0.366067
  1209.862,     0.345423
  1209.912,     0.324805
  1209.962,     0.305168
  1210.012,     0.288512
  1210.062,     0.270581
  1210.112,     0.252941
  1210.162,     0.231482
  1210.212,     0.217051
  1210.262,     0.204706
  1210.312,     0.192821
  1210.362,     0.171796
  1210.412,     0.147631
  1210.462,     0.127609
  1210.512,     0.104974
  1210.562,     0.080106
  1210.612,     0.053668
  1210.662,     0.026136
  1210.712,    -0.001409
  1210.762,    -0.029818
  1210.812,    -0.048670
  1210.862,    -0.075758
  1210.912,    -0.095953
  1210.962,    -0.107261
  1211.012,    -0.121363
  1211.062,    -0.137606
  1211.112,    -0.142085
  1211.162,    -0.143023
  1211.212,    -0.153835
  1211.262,    -0.159857
  1211.312,    -0.159344
  1211.362,    -0.159336
  1211.412,    -0.169828
  1211.462,    -0.173512
  1211.512,    -0.179056
  1211.562,    -0.187690
  1211.612,    -0.196693
  1211.662,    -0.208939
  1211.712,    -0.220119
  1211.762,    -0.226763
  1211.812,    -0.230749
  1211.862,    -0.230166
  1211.912,    -0.234026
  1211.962,    -0.236216
  1212.012,    -0.232937
  1212.062,    -0.224619
  1212.112,    -0.218564
  1212.162,    -0.213047
  1212.212,    -0.208676
  1212.262,    -0.200438
  1212.312,    -0.196634
  1212.362,    -0.190289
  1212.412,    -0.182739
  1212.462,    -0.185188
  1212.512,    -0.180610
  1212.562,    -0.177866
  1212.612,    -0.167324
  1212.662,    -0.150995
  1212.712,    -0.141484
  1212.762,    -0.133275
  1212.812,    -0.114841
  1212.862,    -0.094741
  1212.912,    -0.080085
  1212.962,    -0.071756
  1213.012,    -0.066814
  1213.062,    -0.055469
  1213.112,    -0.041321
  1213.162,    -0.036696
  1213.212,    -0.033122
  1213.262,    -0.026600
  1213.312,    -0.015242
  1213.362,    -0.012041
  1213.412,    -0.009364
  1213.462,    -0.000705
  1213.512,     0.008903
  1213.562,     0.022600
  1213.612,     0.035466
  1213.662,     0.047209
  1213.712,     0.057006
  1213.762,     0.067306
  1213.812,     0.070318
  1213.862,     0.072522
  1213.912,     0.065951
  1213.962,     0.050497
  1214.012,     0.032543
  1214.062,     0.010432
  1214.112,    -0.022709
  1214.162,    -0.055893
  1214.212,    -0.088672
  1214.262,    -0.124808
  1214.312,    -0.162384
  1214.362,    -0.203373
  1214.412,    -0.237547
  1214.462,    -0.265133
  1214.512,    -0.293833
  1214.562,    -0.320652
  1214.612,    -0.343296
  1214.662,    -0.356625
  1214.712,    -0.371195
  1214.762,    -0.371463
  1214.812,    -0.361664
  1214.862,    -0.354983
  1214.912,    -0.343257
  1214.962,    -0.320689
  1215.012,    -0.298940
