Time_abs/ps, Signal/nA
  1177.860,    -0.326171
  1177.910,    -0.347843
  1177.960,    -0.365759
  1178.010,    -0.382846
  1178.060,    -0.398999
  1178.110,    -0.414716
  1178.160,    -0.424418
  1178.210,    -0.435562
  1178.260,    -0.443787
  1178.310,    -0.449120
  1178.360,    -0.452015
  1178.410,    -0.448398
  1178.460,    -0.452429
  1178.510,    -0.453913
  1178.560,    -0.451158
  1178.610,    -0.450953
  1178.660,    -0.451129
  1178.710,    -0.451216
  1178.760,    -0.448714
  1178.810,    -0.445709
  1178.860,    -0.443512
  1178.910,    -0.438314
  1178.960,    -0.430968
  1179.010,    -0.422194
  1179.060,    -0.416582
  1179.110,    -0.409844
  1179.160,    -0.396537
  1179.210,    -0.384796
  1179.260,    -0.378943
  1179.310,    -0.373709
  1179.360,    -0.367016
  1179.410,    -0.358628
  1179.460,    -0.351003
  1179.510,    -0.346481
  1179.560,    -0.349136
  1179.610,    -0.354915
  1179.660,    -0.357618
  1179.710,    -0.353952
  1179.760,    -0.357711
  1179.810,    -0.359893
  1179.860,    -0.364165
  1179.910,    -0.365827
  1179.960,    -0.368920
  1180.010,    -0.373429
  1180.060,    -0.370215
  1180.110,    -0.369126
  1180.160,    -0.372523
  1180.210,    -0.369579
  1180.260,    -0.364146
  1180.310,    -0.367701
  1180.360,    -0.365385
  1180.410,    -0.363001
  1180.460,    -0.360365
  1180.510,    -0.351990
  1180.560,    -0.342078
  1180.610,    -0.330183
  1180.660,    -0.310071
  1180.710,    -0.289409
  1180.760,    -0.270440
  1180.810,    -0.242303
  1180.860,    -0.215692
  1180.910,    -0.192289
  1180.960,    -0.173548
  1181.010,    -0.155326
  1181.060,    -0.138083
  1181.110,    -0.126717
  1181.160,    -0.121643
  1181.210,    -0.115397
  1181.260,    -0.111141
  1181.310,    -0.110750
  1181.360,    -0.116182
  1181.410,    -0.118648
  1181.460,    -0.119892
  1181.510,    -0.121775
  1181.560,    -0.126854
  1181.610,    -0.126224
  1181.660,    -0.116080
  1181.710,    -0.119919
  1181.760,    -0.126499
  1181.810,    -0.130712
  1181.860,    -0.136056
  1181.910,    -0.139492
  1181.960,    -0.136296
  1182.010,    -0.141965
  1182.060,    -0.150703
  1182.110,    -0.153307
  1182.160,    -0.157802
  1182.210,    -0.166659
  1182.260,    -0.170013
  1182.310,    -0.169452
  1182.360,    -0.170749
  1182.410,    -0.174564
  1182.460,    -0.174894
  1182.510,    -0.171144
  1182.560,    -0.168802
  1182.610,    -0.171830
  1182.660,    -0.175721
  1182.710,    -0.179038
  1182.760,    -0.188249
  1182.810,    -0.191101
  1182.860,    -0.197876
  1182.910,    -0.204774
  1182.960,    -0.216047
  1183.010,    -0.223830
  1183.060,    -0.235596
  1183.110,    -0.254187
  1183.160,    -0.268128
  1183.210,    -0.280020
  1183.260,    -0.291133
  1183.310,    -0.305744
  1183.360,    -0.321644
  1183.410,    -0.338049
  1183.460,    -0.355426
  1183.510,    -0.371459
  1183.560,    -0.381034
  1183.610,    -0.394038
  1183.660,    -0.402838
  1183.710,    -0.409521
  1183.760,    -0.418647
  1183.810,    -0.420707
  1183.860,    -0.420414
  1183.910,    -0.419456
  1183.960,    -0.414388
  1184.010,    -0.410077
  1184.060,    -0.408995
  1184.110,    -0.408356
  1184.160,    -0.402535
  1184.210,    -0.398352
  1184.260,    -0.394689
  1184.310,    -0.389362
  1184.360,    -0.384051
  1184.410,    -0.380451
  1184.460,    -0.379193
  1184.510,    -0.374624
  1184.560,    -0.369957
  1184.610,    -0.365795
  1184.660,    -0.359898
  1184.710,    -0.356098
  1184.760,    -0.347558
  1184.810,    -0.341908
  1184.860,    -0.342022
  1184.910,    -0.340146
  1184.960,    -0.333270
  1185.010,    -0.329274
  1185.060,    -0.323431
  1185.110,    -0.323348
  1185.160,    -0.324585
  1185.210,    -0.323054
  1185.260,    -0.320240
  1185.310,    -0.322965
  1185.360,    -0.319751
  1185.410,    -0.310488
  1185.460,    -0.309542
  1185.510,    -0.309770
  1185.560,    -0.307514
  1185.610,    -0.305713
  1185.660,    -0.307807
  1185.710,    -0.313028
  1185.760,    -0.315414
  1185.810,    -0.309001
  1185.860,    -0.306942
  1185.910,    -0.305332
  1185.960,    -0.299756
  1186.010,    -0.296640
  1186.060,    -0.294080
  1186.110,    -0.285592
  1186.160,    -0.276914
  1186.210,    -0.276752
  1186.260,    -0.274089
  1186.310,    -0.269622
  1186.360,    -0.261165
  1186.410,    -0.253154
  1186.460,    -0.248984
  1186.510,    -0.245929
  1186.560,    -0.243161
  1186.610,    -0.235916
  1186.660,    -0.234737
  1186.710,    -0.232991
  1186.760,    -0.226289
  1186.810,    -0.226351
  1186.860,    -0.226518
  1186.910,    -0.224901
  1186.960,    -0.217442
  1187.010,    -0.217422
  1187.061,    -0.216995
  1187.111,    -0.213504
  1187.161,    -0.210488
  1187.211,    -0.206186
  1187.261,    -0.200238
  1187.311,    -0.193751
  1187.361,    -0.188083
  1187.411,    -0.183488
  1187.461,    -0.180334
  1187.511,    -0.177509
  1187.561,    -0.179888
  1187.611,    -0.183124
  1187.661,    -0.188716
  1187.711,    -0.197760
  1187.761,    -0.205876
  1187.811,    -0.216777
  1187.861,    -0.228296
  1187.911,    -0.243696
  1187.961,    -0.260568
  1188.011,    -0.285400
  1188.061,    -0.311123
  1188.111,    -0.340029
  1188.161,    -0.368900
  1188.211,    -0.397128
  1188.261,    -0.419281
  1188.311,    -0.440169
  1188.361,    -0.457959
  1188.411,    -0.469733
  1188.461,    -0.478886
  1188.511,    -0.483843
  1188.561,    -0.482451
  1188.611,    -0.475160
  1188.661,    -0.473926
  1188.711,    -0.470145
  1188.761,    -0.468041
  1188.811,    -0.463736
  1188.861,    -0.452136
  1188.911,    -0.437554
  1188.961,    -0.426381
  1189.011,    -0.409004
  1189.061,    -0.388116
  1189.111,    -0.368504
  1189.161,    -0.345710
  1189.211,    -0.318869
  1189.261,    -0.283427
  1189.311,    -0.256142
  1189.361,    -0.230646
  1189.411,    -0.205697
  1189.461,    -0.180466
  1189.511,    -0.163864
  1189.561,    -0.148119
  1189.611,    -0.131528
  1189.661,    -0.121335
  1189.711,    -0.108418
  1189.761,    -0.098733
  1189.811,    -0.094358
  1189.861,    -0.092830
  1189.911,    -0.092460
  1189.961,    -0.087229
  1190.011,    -0.085173
  1190.061,    -0.083867
  1190.111,    -0.079797
  1190.161,    -0.076995
  1190.211,    -0.076068
  1190.261,    -0.078349
  1190.311,    -0.081680
  1190.361,    -0.084153
  1190.411,    -0.087971
  1190.461,    -0.090902
  1190.511,    -0.089863
  1190.561,    -0.090611
  1190.611,    -0.095529
  1190.661,    -0.102438
  1190.711,    -0.112512
  1190.761,    -0.123420
  1190.811,    -0.132301
  1190.861,    -0.139115
  1190.911,    -0.145349
  1190.961,    -0.153427
  1191.011,    -0.164205
  1191.061,    -0.170596
  1191.111,    -0.179481
  1191.161,    -0.185309
  1191.211,    -0.189953
  1191.261,    -0.195310
  1191.311,    -0.200159
  1191.361,    -0.206806
  1191.411,    -0.207020
  1191.461,    -0.206176
  1191.511,    -0.209466
  1191.561,    -0.205223
  1191.611,    -0.207570
  1191.661,    -0.209400
  1191.711,    -0.209604
  1191.761,    -0.211868
  1191.811,    -0.209142
  1191.861,    -0.200622
  1191.911,    -0.197712
  1191.961,    -0.196595
  1192.011,    -0.199378
  1192.061,    -0.201602
  1192.111,    -0.198775
  1192.161,    -0.190603
  1192.211,    -0.192499
  1192.261,    -0.194929
  1192.311,    -0.195980
  1192.361,    -0.201500
  1192.411,    -0.203349
  1192.461,    -0.207062
  1192.511,    -0.210383
  1192.561,    -0.215545
  1192.611,    -0.218366
  1192.661,    -0.228927
  1192.711,    -0.234308
  1192.761,    -0.242321
  1192.811,    -0.253607
  1192.861,    -0.263010
  1192.911,    -0.267105
  1192.961,    -0.276023
  1193.011,    -0.288316
  1193.061,    -0.297185
  1193.111,    -0.301395
  1193.161,    -0.301716
  1193.211,    -0.306452
  1193.261,    -0.310308
  1193.311,    -0.308186
  1193.361,    -0.300040
  1193.411,    -0.291404
  1193.461,    -0.286471
  1193.511,    -0.279230
  1193.561,    -0.275215
  1193.611,    -0.274488
  1193.661,    -0.274975
  1193.711,    -0.275694
  1193.761,    -0.270934
  1193.811,    -0.267999
  1193.861,    -0.259436
  1193.911,    -0.258298
  1193.961,    -0.256348
  1194.011,    -0.247286
  1194.061,    -0.242490
  1194.111,    -0.238291
  1194.161,    -0.231502
  1194.211,    -0.221942
  1194.261,    -0.218353
  1194.311,    -0.220411
  1194.361,    -0.222073
  1194.411,    -0.215224
  1194.461,    -0.216556
  1194.511,    -0.215845
  1194.561,    -0.213369
  1194.611,    -0.213448
  1194.661,    -0.212343
  1194.711,    -0.205602
  1194.761,    -0.195465
  1194.811,    -0.191451
  1194.861,    -0.186930
  1194.911,    -0.180747
  1194.961,    -0.175460
  1195.011,    -0.169895
  1195.061,    -0.172061
  1195.111,    -0.177782
  1195.161,    -0.177291
  1195.211,    -0.178052
  1195.261,    -0.178477
  1195.311,    -0.175084
  1195.361,    -0.177377
  1195.411,    -0.179605
  1195.461,    -0.173018
  1195.511,    -0.173380
  1195.561,    -0.170303
  1195.611,    -0.170771
  1195.661,    -0.168041
  1195.711,    -0.166487
  1195.761,    -0.166706
  1195.811,    -0.168949
  1195.861,    -0.177085
  1195.911,    -0.181473
  1195.961,    -0.188248
  1196.011,    -0.199893
  1196.061,    -0.208271
  1196.111,    -0.214881
  1196.161,    -0.224725
  1196.211,    -0.237085
  1196.261,    -0.244677
  1196.311,    -0.247343
  1196.361,    -0.255896
  1196.411,    -0.266757
  1196.461,    -0.273793
  1196.511,    -0.280846
  1196.561,    -0.287976
  1196.611,    -0.292069
  1196.661,    -0.295859
  1196.711,    -0.305057
  1196.761,    -0.303855
  1196.811,    -0.300056
  1196.861,    -0.297526
  1196.911,    -0.292472
  1196.961,    -0.296199
  1197.011,    -0.299115
  1197.061,    -0.300030
  1197.111,    -0.300051
  1197.161,    -0.297640
  1197.211,    -0.289479
  1197.261,    -0.293870
  1197.311,    -0.293958
  1197.361,    -0.285847
  1197.411,    -0.278654
  1197.461,    -0.273811
  1197.511,    -0.265211
  1197.561,    -0.259772
  1197.611,    -0.253638
  1197.661,    -0.240916
  1197.711,    -0.233273
  1197.761,    -0.224204
  1197.811,    -0.211129
  1197.861,    -0.201199
  1197.911,    -0.197204
  1197.961,    -0.194422
  1198.011,    -0.189695
  1198.061,    -0.182343
  1198.111,    -0.172721
  1198.161,    -0.165629
  1198.211,    -0.154562
  1198.261,    -0.142089
  1198.311,    -0.125059
  1198.361,    -0.109730
  1198.411,    -0.101620
  1198.461,    -0.088964
  1198.511,    -0.080573
  1198.561,    -0.072028
  1198.611,    -0.060872
  1198.661,    -0.054849
  1198.711,    -0.045805
  1198.761,    -0.036719
  1198.811,    -0.034363
  1198.861,    -0.031409
  1198.911,    -0.026407
  1198.961,    -0.016830
  1199.011,    -0.007099
  1199.061,    -0.004945
  1199.111,     0.003894
  1199.161,     0.008603
  1199.211,     0.007774
  1199.261,     0.010477
  1199.311,     0.015492
  1199.361,     0.014539
  1199.411,     0.013534
  1199.461,     0.017534
  1199.511,     0.019937
  1199.561,     0.021952
  1199.611,     0.023573
  1199.661,     0.013649
  1199.711,     0.004983
  1199.761,     0.006750
  1199.811,     0.003896
  1199.861,    -0.013687
  1199.911,    -0.028405
  1199.961,    -0.039154
  1200.011,    -0.054247
  1200.061,    -0.068548
  1200.111,    -0.085784
  1200.161,    -0.107278
  1200.211,    -0.126192
  1200.261,    -0.147205
  1200.311,    -0.163857
  1200.361,    -0.182644
  1200.411,    -0.201931
  1200.461,    -0.223093
  1200.511,    -0.243503
  1200.561,    -0.264596
  1200.611,    -0.290866
  1200.661,    -0.311869
  1200.711,    -0.319018
  1200.761,    -0.325609
  1200.811,    -0.337466
  1200.861,    -0.346904
  1200.911,    -0.354192
  1200.961,    -0.354255
  1201.011,    -0.347886
  1201.061,    -0.335589
  1201.111,    -0.326037
  1201.161,    -0.313576
  1201.211,    -0.296936
  1201.261,    -0.282160
  1201.311,    -0.260150
  1201.361,    -0.236507
  1201.411,    -0.218847
  1201.461,    -0.205949
  1201.511,    -0.181691
  1201.561,    -0.161467
  1201.611,    -0.142843
  1201.661,    -0.125909
  1201.711,    -0.114499
  1201.761,    -0.100569
  1201.811,    -0.085119
  1201.861,    -0.076226
  1201.911,    -0.066637
  1201.961,    -0.058891
  1202.011,    -0.054100
  1202.061,    -0.050005
  1202.111,    -0.043276
  1202.161,    -0.039006
  1202.211,    -0.034991
  1202.261,    -0.027440
  1202.311,    -0.017443
  1202.361,    -0.003476
  1202.411,     0.003927
  1202.461,     0.012799
  1202.511,     0.025789
  1202.561,     0.038604
  1202.611,     0.049779
  1202.661,     0.061343
  1202.711,     0.076390
  1202.761,     0.092305
  1202.811,     0.102342
  1202.861,     0.117500
  1202.911,     0.133642
  1202.961,     0.140677
  1203.011,     0.148155
  1203.061,     0.159653
  1203.111,     0.159267
  1203.161,     0.163452
  1203.211,     0.164642
  1203.261,     0.155777
  1203.311,     0.143456
  1203.361,     0.130998
  1203.411,     0.118371
  1203.462,     0.102120
  1203.512,     0.081714
  1203.562,     0.055267
  1203.612,     0.035034
  1203.662,     0.011137
  1203.712,    -0.022221
  1203.762,    -0.052290
  1203.812,    -0.081314
  1203.862,    -0.113814
  1203.912,    -0.153548
  1203.962,    -0.189142
  1204.012,    -0.223759
  1204.062,    -0.266245
  1204.112,    -0.307403
  1204.162,    -0.346244
  1204.212,    -0.380491
  1204.262,    -0.415059
  1204.312,    -0.449601
  1204.362,    -0.482717
  1204.412,    -0.511705
  1204.462,    -0.537782
  1204.512,    -0.559022
  1204.562,    -0.577271
  1204.612,    -0.588155
  1204.662,    -0.598109
  1204.712,    -0.610900
  1204.762,    -0.621517
  1204.812,    -0.618188
  1204.862,    -0.616545
  1204.912,    -0.617694
  1204.962,    -0.613862
  1205.012,    -0.607331
  1205.062,    -0.600351
  1205.112,    -0.587707
  1205.162,    -0.583855
  1205.212,    -0.579728
  1205.262,    -0.570895
  1205.312,    -0.553601
  1205.362,    -0.539504
  1205.412,    -0.530526
  1205.462,    -0.521598
  1205.512,    -0.511155
  1205.562,    -0.498310
  1205.612,    -0.490431
  1205.662,    -0.477525
  1205.712,    -0.463237
  1205.762,    -0.444368
  1205.812,    -0.425306
  1205.862,    -0.408343
  1205.912,    -0.387870
  1205.962,    -0.365223
  1206.012,    -0.338621
  1206.062,    -0.310862
  1206.112,    -0.277208
  1206.162,    -0.244165
  1206.212,    -0.212704
  1206.262,    -0.174192
  1206.312,    -0.139308
  1206.362,    -0.104365
  1206.412,    -0.072138
  1206.462,    -0.037962
  1206.512,    -0.004770
  1206.562,     0.025552
  1206.612,     0.057074
  1206.662,     0.087537
  1206.712,     0.112584
  1206.762,     0.138832
  1206.812,     0.165910
  1206.862,     0.190874
  1206.912,     0.215428
  1206.962,     0.236698
  1207.012,     0.257067
  1207.062,     0.276116
  1207.112,     0.285655
  1207.162,     0.296186
  1207.212,     0.302211
  1207.262,     0.299966
  1207.312,     0.297651
  1207.362,     0.297266
  1207.412,     0.285526
  1207.462,     0.279485
  1207.512,     0.274472
  1207.562,     0.263623
  1207.612,     0.254458
  1207.662,     0.248825
  1207.712,     0.237490
  1207.762,     0.231141
  1207.812,     0.225828
  1207.862,     0.218985
  1207.912,     0.209534
  1207.962,     0.207533
  1208.012,     0.201502
  1208.062,     0.199302
  1208.112,     0.194666
  1208.162,     0.189027
  1208.212,     0.186466
  1208.262,     0.182667
  1208.312,     0.178879
  1208.362,     0.169081
  1208.412,     0.160576
  1208.462,     0.150887
  1208.512,     0.140050
  1208.562,     0.133006
  1208.612,     0.120753
  1208.662,     0.115127
  1208.712,     0.104973
  1208.762,     0.094846
  1208.812,     0.081614
  1208.862,     0.075218
  1208.912,     0.074133
  1208.962,     0.061719
  1209.012,     0.051764
  1209.062,     0.040471
  1209.112,     0.028477
  1209.162,     0.018285
  1209.212,     0.010204
  1209.262,    -0.006708
  1209.312,    -0.020534
  1209.362,    -0.035417
  1209.412,    -0.048768
  1209.462,    -0.060063
  1209.512,    -0.068929
  1209.562,    -0.074472
  1209.612,    -0.081811
  1209.662,    -0.091213
  1209.712,    -0.093871
  1209.762,    -0.099045
  1209.812,    -0.103033
  1209.862,    -0.104765
  1209.912,    -0.104263
  1209.962,    -0.110502
  1210.012,    -0.115443
  1210.062,    -0.120611
  1210.112,    -0.127606
  1210.162,    -0.136097
  1210.212,    -0.146372
  1210.262,    -0.152708
  1210.312,    -0.159861
  1210.362,    -0.165144
  1210.412,    -0.170509
  1210.462,    -0.176461
  1210.512,    -0.181611
  1210.562,    -0.183741
  1210.612,    -0.181036
  1210.662,    -0.179233
  1210.712,    -0.174901
  1210.762,    -0.170565
  1210.812,    -0.165101
  1210.862,    -0.162649
  1210.912,    -0.156417
  1210.962,    -0.152659
  1211.012,    -0.151940
  1211.062,    -0.150462
  1211.112,    -0.147497
  1211.162,    -0.149712
  1211.212,    -0.145093
  1211.262,    -0.146598
  1211.312,    -0.139211
  1211.362,    -0.133699
  1211.412,    -0.128769
  1211.462,    -0.118903
  1211.512,    -0.108312
  1211.562,    -0.098704
  1211.612,    -0.090760
  1211.662,    -0.074798
  1211.712,    -0.055763
  1211.762,    -0.045018
  1211.812,    -0.029446
  1211.862,    -0.021045
  1211.912,    -0.011573
  1211.962,    -0.006430
  1212.012,     0.000008
  1212.062,     0.005421
  1212.112,     0.014529
  1212.162,     0.022920
  1212.212,     0.027221
  1212.262,     0.033036
  1212.312,     0.033627
  1212.362,     0.039764
  1212.412,     0.039770
  1212.462,     0.034214
  1212.512,     0.028418
  1212.562,     0.023470
  1212.612,     0.012811
  1212.662,    -0.000512
  1212.712,    -0.016671
  1212.762,    -0.038426
  1212.812,    -0.061674
  1212.862,    -0.089298
  1212.912,    -0.115456
  1212.962,    -0.136295
  1213.012,    -0.161336
  1213.062,    -0.189413
  1213.112,    -0.216282
  1213.162,    -0.241585
  1213.212,    -0.261612
  1213.262,    -0.274644
  1213.312,    -0.287649
  1213.362,    -0.300383
  1213.412,    -0.301956
  1213.462,    -0.304849
  1213.512,    -0.304519
  1213.562,    -0.299540
  1213.612,    -0.300049
  1213.662,    -0.290754
  1213.712,    -0.286346
  1213.762,    -0.281878
  1213.812,    -0.273303
  1213.862,    -0.265174
  1213.912,    -0.266757
  1213.962,    -0.271314
  1214.012,    -0.275385
  1214.062,    -0.280239
  1214.112,    -0.285412
  1214.162,    -0.290190
  1214.212,    -0.298728
  1214.262,    -0.305104
  1214.312,    -0.313423
  1214.362,    -0.320355
  1214.412,    -0.325494
  1214.462,    -0.329361
  1214.512,    -0.332859
  1214.562,    -0.333282
  1214.612,    -0.337242
  1214.662,    -0.342504
  1214.712,    -0.346718
  1214.762,    -0.350981
  1214.812,    -0.350855
  1214.862,    -0.350564
  1214.912,    -0.347997
  1214.962,    -0.347683
  1215.012,    -0.342463
