Time_abs/ps, Signal/nA
  1178.660,    -0.396086
  1178.710,    -0.384828
  1178.760,    -0.374272
  1178.810,    -0.365954
  1178.860,    -0.364779
  1178.910,    -0.366699
  1178.960,    -0.359697
  1179.010,    -0.355202
  1179.060,    -0.358456
  1179.110,    -0.357316
  1179.160,    -0.352260
  1179.210,    -0.348871
  1179.260,    -0.348769
  1179.310,    -0.340876
  1179.360,    -0.333489
  1179.410,    -0.327678
  1179.460,    -0.320014
  1179.510,    -0.303222
  1179.560,    -0.291076
  1179.610,    -0.283006
  1179.660,    -0.267053
  1179.710,    -0.249199
  1179.760,    -0.233189
  1179.810,    -0.221913
  1179.860,    -0.203417
  1179.910,    -0.185249
  1179.960,    -0.170743
  1180.010,    -0.158395
  1180.060,    -0.143874
  1180.110,    -0.125019
  1180.160,    -0.109665
  1180.210,    -0.096781
  1180.260,    -0.083646
  1180.310,    -0.072562
  1180.360,    -0.069712
  1180.410,    -0.063118
  1180.460,    -0.057343
  1180.510,    -0.051863
  1180.560,    -0.047169
  1180.610,    -0.047498
  1180.660,    -0.040263
  1180.710,    -0.033681
  1180.760,    -0.034250
  1180.810,    -0.030289
  1180.860,    -0.029625
  1180.910,    -0.023638
  1180.960,    -0.016857
  1181.010,    -0.014008
  1181.060,    -0.011476
  1181.110,    -0.007262
  1181.160,    -0.010010
  1181.210,    -0.013854
  1181.260,    -0.013898
  1181.310,    -0.023031
  1181.360,    -0.033935
  1181.410,    -0.043510
  1181.460,    -0.050273
  1181.510,    -0.056164
  1181.560,    -0.064755
  1181.610,    -0.078205
  1181.660,    -0.085419
  1181.710,    -0.091073
  1181.760,    -0.103906
  1181.810,    -0.117248
  1181.860,    -0.122028
  1181.910,    -0.134557
  1181.960,    -0.146823
  1182.010,    -0.157749
  1182.060,    -0.172905
  1182.110,    -0.186648
  1182.160,    -0.198522
  1182.210,    -0.207933
  1182.260,    -0.217829
  1182.310,    -0.231314
  1182.360,    -0.239762
  1182.410,    -0.253400
  1182.460,    -0.269459
  1182.510,    -0.283874
  1182.560,    -0.299230
  1182.610,    -0.317575
  1182.660,    -0.330493
  1182.710,    -0.345366
  1182.760,    -0.362448
  1182.810,    -0.372294
  1182.860,    -0.381341
  1182.910,    -0.394821
  1182.960,    -0.407008
  1183.010,    -0.416868
  1183.060,    -0.420725
  1183.110,    -0.427562
  1183.160,    -0.432142
  1183.210,    -0.438599
  1183.260,    -0.443983
  1183.310,    -0.452100
  1183.360,    -0.457477
  1183.410,    -0.467907
  1183.460,    -0.480703
  1183.510,    -0.485955
  1183.560,    -0.491953
  1183.610,    -0.493394
  1183.660,    -0.485092
  1183.710,    -0.482113
  1183.760,    -0.481777
  1183.810,    -0.475945
  1183.860,    -0.467239
  1183.910,    -0.462664
  1183.960,    -0.455041
  1184.010,    -0.443492
  1184.060,    -0.433636
  1184.110,    -0.434322
  1184.160,    -0.430794
  1184.210,    -0.419553
  1184.260,    -0.412730
  1184.310,    -0.404546
  1184.360,    -0.398683
  1184.410,    -0.394060
  1184.460,    -0.386533
  1184.510,    -0.379106
  1184.560,    -0.372943
  1184.610,    -0.363895
  1184.660,    -0.349876
  1184.710,    -0.340230
  1184.760,    -0.330304
  1184.810,    -0.318369
  1184.860,    -0.304598
  1184.910,    -0.295539
  1184.960,    -0.282481
  1185.010,    -0.266463
  1185.060,    -0.251762
  1185.110,    -0.241829
  1185.160,    -0.233033
  1185.210,    -0.220613
  1185.260,    -0.214581
  1185.310,    -0.211435
  1185.360,    -0.209442
  1185.410,    -0.202794
  1185.460,    -0.192233
  1185.510,    -0.189388
  1185.560,    -0.183632
  1185.610,    -0.178907
  1185.660,    -0.167961
  1185.710,    -0.158274
  1185.760,    -0.147554
  1185.810,    -0.132675
  1185.860,    -0.125733
  1185.910,    -0.119692
  1185.960,    -0.113434
  1186.010,    -0.107048
  1186.060,    -0.100387
  1186.110,    -0.090460
  1186.160,    -0.083342
  1186.210,    -0.075482
  1186.260,    -0.066805
  1186.310,    -0.063278
  1186.360,    -0.054770
  1186.410,    -0.052024
  1186.460,    -0.049541
  1186.510,    -0.052519
  1186.560,    -0.058689
  1186.610,    -0.062728
  1186.660,    -0.069657
  1186.710,    -0.078840
  1186.760,    -0.097538
  1186.810,    -0.115269
  1186.860,    -0.130622
  1186.910,    -0.152117
  1186.960,    -0.178190
  1187.010,    -0.205142
  1187.061,    -0.229019
  1187.111,    -0.262484
  1187.161,    -0.294144
  1187.211,    -0.320312
  1187.261,    -0.345747
  1187.311,    -0.379078
  1187.361,    -0.406913
  1187.411,    -0.432257
  1187.461,    -0.451602
  1187.511,    -0.474145
  1187.561,    -0.488770
  1187.611,    -0.502268
  1187.661,    -0.511714
  1187.711,    -0.512598
  1187.761,    -0.504112
  1187.811,    -0.497292
  1187.861,    -0.486218
  1187.911,    -0.472895
  1187.961,    -0.454607
  1188.011,    -0.437500
  1188.061,    -0.415378
  1188.111,    -0.392869
  1188.161,    -0.365946
  1188.211,    -0.344187
  1188.261,    -0.320786
  1188.311,    -0.288354
  1188.361,    -0.260397
  1188.411,    -0.235148
  1188.461,    -0.205018
  1188.511,    -0.179711
  1188.561,    -0.155463
  1188.611,    -0.134304
  1188.661,    -0.114488
  1188.711,    -0.106573
  1188.761,    -0.092124
  1188.811,    -0.088273
  1188.861,    -0.081612
  1188.911,    -0.077524
  1188.961,    -0.072703
  1189.011,    -0.068032
  1189.061,    -0.057554
  1189.111,    -0.047643
  1189.161,    -0.043888
  1189.211,    -0.042139
  1189.261,    -0.035875
  1189.311,    -0.032528
  1189.361,    -0.032304
  1189.411,    -0.030616
  1189.461,    -0.036823
  1189.511,    -0.044271
  1189.561,    -0.045741
  1189.611,    -0.050012
  1189.661,    -0.059418
  1189.711,    -0.067033
  1189.761,    -0.076074
  1189.811,    -0.088191
  1189.861,    -0.096615
  1189.911,    -0.099428
  1189.961,    -0.103018
  1190.011,    -0.114025
  1190.061,    -0.124720
  1190.111,    -0.135752
  1190.161,    -0.147277
  1190.211,    -0.156502
  1190.261,    -0.164924
  1190.311,    -0.176389
  1190.361,    -0.181674
  1190.411,    -0.186370
  1190.461,    -0.192945
  1190.511,    -0.194527
  1190.561,    -0.196096
  1190.611,    -0.197699
  1190.661,    -0.197689
  1190.711,    -0.201589
  1190.761,    -0.209987
  1190.811,    -0.208585
  1190.861,    -0.212301
  1190.911,    -0.217164
  1190.961,    -0.220949
  1191.011,    -0.218176
  1191.061,    -0.212560
  1191.111,    -0.214165
  1191.161,    -0.216591
  1191.211,    -0.211516
  1191.261,    -0.211287
  1191.311,    -0.209893
  1191.361,    -0.210530
  1191.411,    -0.213895
  1191.461,    -0.211528
  1191.511,    -0.209926
  1191.561,    -0.203370
  1191.611,    -0.202917
  1191.661,    -0.202001
  1191.711,    -0.200398
  1191.761,    -0.201197
  1191.811,    -0.202148
  1191.861,    -0.204420
  1191.911,    -0.209739
  1191.961,    -0.216126
  1192.011,    -0.224972
  1192.061,    -0.236051
  1192.111,    -0.242703
  1192.161,    -0.244733
  1192.211,    -0.246690
  1192.261,    -0.248390
  1192.311,    -0.257035
  1192.361,    -0.256792
  1192.411,    -0.260035
  1192.461,    -0.265422
  1192.511,    -0.273465
  1192.561,    -0.270116
  1192.611,    -0.267254
  1192.661,    -0.268521
  1192.711,    -0.269500
  1192.761,    -0.262674
  1192.811,    -0.252594
  1192.861,    -0.241929
  1192.911,    -0.227115
  1192.961,    -0.208949
  1193.011,    -0.187903
  1193.061,    -0.164678
  1193.111,    -0.149825
  1193.161,    -0.138504
  1193.211,    -0.132394
  1193.261,    -0.122925
  1193.311,    -0.118096
  1193.361,    -0.120548
  1193.411,    -0.127874
  1193.461,    -0.127541
  1193.511,    -0.129427
  1193.561,    -0.130492
  1193.611,    -0.131415
  1193.661,    -0.129741
  1193.711,    -0.126820
  1193.761,    -0.126562
  1193.811,    -0.120921
  1193.861,    -0.119332
  1193.911,    -0.120665
  1193.961,    -0.122403
  1194.011,    -0.134499
  1194.061,    -0.147301
  1194.111,    -0.160617
  1194.161,    -0.171794
  1194.211,    -0.190866
  1194.261,    -0.210421
  1194.311,    -0.223150
  1194.361,    -0.226464
  1194.411,    -0.218490
  1194.461,    -0.219975
  1194.511,    -0.216096
  1194.561,    -0.214478
  1194.611,    -0.213225
  1194.661,    -0.214364
  1194.711,    -0.213767
  1194.761,    -0.212685
  1194.811,    -0.220633
  1194.861,    -0.229933
  1194.911,    -0.237898
  1194.961,    -0.240251
  1195.011,    -0.249981
  1195.061,    -0.263227
  1195.111,    -0.277522
  1195.161,    -0.291542
  1195.211,    -0.306156
  1195.261,    -0.326667
  1195.311,    -0.341320
  1195.361,    -0.358533
  1195.411,    -0.379887
  1195.461,    -0.399123
  1195.511,    -0.417197
  1195.561,    -0.426276
  1195.611,    -0.436822
  1195.661,    -0.445112
  1195.711,    -0.451905
  1195.761,    -0.456962
  1195.811,    -0.454598
  1195.861,    -0.447929
  1195.911,    -0.443690
  1195.961,    -0.440011
  1196.011,    -0.428504
  1196.061,    -0.417618
  1196.111,    -0.412580
  1196.161,    -0.414643
  1196.211,    -0.410631
  1196.261,    -0.399849
  1196.311,    -0.392927
  1196.361,    -0.388156
  1196.411,    -0.385156
  1196.461,    -0.378658
  1196.511,    -0.367990
  1196.561,    -0.354499
  1196.611,    -0.338014
  1196.661,    -0.323829
  1196.711,    -0.310094
  1196.761,    -0.287664
  1196.811,    -0.270284
  1196.861,    -0.255492
  1196.911,    -0.239630
  1196.961,    -0.222548
  1197.011,    -0.209192
  1197.061,    -0.192703
  1197.111,    -0.174324
  1197.161,    -0.160414
  1197.211,    -0.143764
  1197.261,    -0.124318
  1197.311,    -0.103469
  1197.361,    -0.089111
  1197.411,    -0.070471
  1197.461,    -0.050798
  1197.511,    -0.030142
  1197.561,    -0.008236
  1197.611,     0.010041
  1197.661,     0.025264
  1197.711,     0.045375
  1197.761,     0.058512
  1197.811,     0.069737
  1197.861,     0.082526
  1197.911,     0.085812
  1197.961,     0.101913
  1198.011,     0.116902
  1198.061,     0.130353
  1198.111,     0.142062
  1198.161,     0.153743
  1198.211,     0.169116
  1198.261,     0.179984
  1198.311,     0.191618
  1198.361,     0.199786
  1198.411,     0.209657
  1198.461,     0.219322
  1198.511,     0.227081
  1198.561,     0.229165
  1198.611,     0.233846
  1198.661,     0.234873
  1198.711,     0.227300
  1198.761,     0.216027
  1198.811,     0.198421
  1198.861,     0.176915
  1198.911,     0.159569
  1198.961,     0.130616
  1199.011,     0.100907
  1199.061,     0.071175
  1199.111,     0.041206
  1199.161,     0.005464
  1199.211,    -0.032005
  1199.261,    -0.065557
  1199.311,    -0.098754
  1199.361,    -0.135823
  1199.411,    -0.182783
  1199.461,    -0.226670
  1199.511,    -0.267046
  1199.561,    -0.307127
  1199.611,    -0.347119
  1199.661,    -0.388828
  1199.711,    -0.429280
  1199.761,    -0.464051
  1199.811,    -0.490485
  1199.861,    -0.518005
  1199.911,    -0.544082
  1199.961,    -0.559815
  1200.011,    -0.568792
  1200.061,    -0.573554
  1200.111,    -0.561517
  1200.161,    -0.551058
  1200.211,    -0.537741
  1200.261,    -0.515507
  1200.311,    -0.491463
  1200.361,    -0.463057
  1200.411,    -0.431102
  1200.461,    -0.388073
  1200.511,    -0.344386
  1200.561,    -0.304019
  1200.611,    -0.263026
  1200.661,    -0.217272
  1200.711,    -0.174717
  1200.761,    -0.131015
  1200.811,    -0.088847
  1200.861,    -0.056995
  1200.911,    -0.025149
  1200.961,     0.004655
  1201.011,     0.030531
  1201.061,     0.059496
  1201.111,     0.079484
  1201.161,     0.096810
  1201.211,     0.118600
  1201.261,     0.139583
  1201.311,     0.156392
  1201.361,     0.168676
  1201.411,     0.184254
  1201.461,     0.201836
  1201.511,     0.225565
  1201.561,     0.240677
  1201.611,     0.256072
  1201.661,     0.269062
  1201.711,     0.286212
  1201.761,     0.305707
  1201.811,     0.325868
  1201.861,     0.346256
  1201.911,     0.363287
  1201.961,     0.379276
  1202.011,     0.394408
  1202.061,     0.410952
  1202.111,     0.424807
  1202.161,     0.435119
  1202.211,     0.440516
  1202.261,     0.443149
  1202.311,     0.434282
  1202.361,     0.427385
  1202.411,     0.415031
  1202.461,     0.397165
  1202.511,     0.374062
  1202.561,     0.344251
  1202.611,     0.310457
  1202.661,     0.274250
  1202.711,     0.226966
  1202.761,     0.179738
  1202.811,     0.132248
  1202.861,     0.073135
  1202.911,     0.001684
  1202.961,    -0.069137
  1203.011,    -0.138540
  1203.061,    -0.216226
  1203.111,    -0.298484
  1203.161,    -0.374235
  1203.211,    -0.457082
  1203.261,    -0.538697
  1203.311,    -0.617856
  1203.361,    -0.690406
  1203.411,    -0.758267
  1203.462,    -0.827557
  1203.512,    -0.895116
  1203.562,    -0.952548
  1203.612,    -1.007253
  1203.662,    -1.052497
  1203.712,    -1.090005
  1203.762,    -1.117323
  1203.812,    -1.138100
  1203.862,    -1.158635
  1203.912,    -1.167193
  1203.962,    -1.167587
  1204.012,    -1.165445
  1204.062,    -1.158379
  1204.112,    -1.145102
  1204.162,    -1.128679
  1204.212,    -1.108236
  1204.262,    -1.081715
  1204.312,    -1.054463
  1204.362,    -1.030454
  1204.412,    -1.003064
  1204.462,    -0.976512
  1204.512,    -0.947869
  1204.562,    -0.926670
  1204.612,    -0.911549
  1204.662,    -0.885744
  1204.712,    -0.868489
  1204.762,    -0.852278
  1204.812,    -0.833770
  1204.862,    -0.812516
  1204.912,    -0.790158
  1204.962,    -0.766682
  1205.012,    -0.735850
  1205.062,    -0.696914
  1205.112,    -0.654514
  1205.162,    -0.605730
  1205.212,    -0.553425
  1205.262,    -0.486852
  1205.312,    -0.419233
  1205.362,    -0.354189
  1205.412,    -0.282411
  1205.462,    -0.205006
  1205.512,    -0.126109
  1205.562,    -0.049437
  1205.612,     0.026669
  1205.662,     0.093739
  1205.712,     0.163206
  1205.762,     0.238247
  1205.812,     0.304078
  1205.862,     0.365708
  1205.912,     0.428412
  1205.962,     0.488996
  1206.012,     0.534806
  1206.062,     0.585083
  1206.112,     0.631254
  1206.162,     0.669211
  1206.212,     0.697246
  1206.262,     0.715731
  1206.312,     0.729392
  1206.362,     0.738912
  1206.412,     0.744855
  1206.462,     0.736493
  1206.512,     0.722850
  1206.562,     0.712866
  1206.612,     0.700054
  1206.662,     0.685413
  1206.712,     0.673630
  1206.762,     0.655305
  1206.812,     0.637097
  1206.862,     0.622442
  1206.912,     0.607064
  1206.962,     0.595098
  1207.012,     0.577037
  1207.062,     0.565284
  1207.112,     0.551609
  1207.162,     0.537119
  1207.212,     0.525350
  1207.262,     0.507394
  1207.312,     0.491367
  1207.362,     0.470541
  1207.412,     0.452496
  1207.462,     0.435824
  1207.512,     0.406219
  1207.562,     0.379428
  1207.612,     0.361560
  1207.662,     0.335200
  1207.712,     0.315610
  1207.762,     0.297542
  1207.812,     0.273700
  1207.862,     0.256327
  1207.912,     0.240196
  1207.962,     0.221929
  1208.012,     0.198843
  1208.062,     0.170354
  1208.112,     0.148193
  1208.162,     0.121408
  1208.212,     0.087586
  1208.262,     0.056655
  1208.312,     0.034685
  1208.362,     0.010202
  1208.412,    -0.017081
  1208.462,    -0.039194
  1208.512,    -0.061695
  1208.562,    -0.083815
  1208.612,    -0.098321
  1208.662,    -0.106510
  1208.712,    -0.118878
  1208.762,    -0.122344
  1208.812,    -0.122775
  1208.862,    -0.131668
  1208.912,    -0.138254
  1208.962,    -0.139606
  1209.012,    -0.141849
  1209.062,    -0.149213
  1209.112,    -0.156771
  1209.162,    -0.160428
  1209.212,    -0.168331
  1209.262,    -0.182415
  1209.312,    -0.188279
  1209.362,    -0.185979
  1209.412,    -0.185827
  1209.462,    -0.187644
  1209.512,    -0.180680
  1209.562,    -0.181240
  1209.612,    -0.174157
  1209.662,    -0.162324
  1209.712,    -0.150683
  1209.762,    -0.141946
  1209.812,    -0.134430
  1209.862,    -0.129724
  1209.912,    -0.127960
  1209.962,    -0.124265
  1210.012,    -0.121049
  1210.062,    -0.117029
  1210.112,    -0.114174
  1210.162,    -0.114034
  1210.212,    -0.112887
  1210.262,    -0.102976
  1210.312,    -0.088506
  1210.362,    -0.068947
  1210.412,    -0.044524
  1210.462,    -0.024003
  1210.512,    -0.004464
  1210.562,     0.024621
  1210.612,     0.049593
  1210.662,     0.071018
  1210.712,     0.091594
  1210.762,     0.104442
  1210.812,     0.113365
  1210.862,     0.113280
  1210.912,     0.117470
  1210.962,     0.114927
  1211.012,     0.113869
  1211.062,     0.116490
  1211.112,     0.113407
  1211.162,     0.116678
  1211.212,     0.125363
  1211.262,     0.136573
  1211.312,     0.151317
  1211.362,     0.168965
  1211.412,     0.178279
  1211.462,     0.185487
  1211.512,     0.195611
  1211.562,     0.190541
  1211.612,     0.178212
  1211.662,     0.162553
  1211.712,     0.141303
  1211.762,     0.106511
  1211.812,     0.062895
  1211.862,     0.021901
  1211.912,    -0.025683
  1211.962,    -0.072956
  1212.012,    -0.113536
  1212.062,    -0.162891
  1212.112,    -0.207062
  1212.162,    -0.242454
  1212.212,    -0.268534
  1212.262,    -0.290109
  1212.312,    -0.311982
  1212.362,    -0.319665
  1212.412,    -0.322515
  1212.462,    -0.311291
  1212.512,    -0.298733
  1212.562,    -0.283267
  1212.612,    -0.260369
  1212.662,    -0.239702
  1212.712,    -0.216614
  1212.762,    -0.199206
  1212.812,    -0.185304
  1212.862,    -0.170867
  1212.912,    -0.162013
  1212.962,    -0.163140
  1213.012,    -0.174677
  1213.062,    -0.186781
  1213.112,    -0.195177
  1213.162,    -0.203943
  1213.212,    -0.218467
  1213.262,    -0.227030
  1213.312,    -0.237984
  1213.362,    -0.241694
  1213.412,    -0.243157
  1213.462,    -0.243281
  1213.512,    -0.249736
  1213.562,    -0.243594
  1213.612,    -0.237209
  1213.662,    -0.237672
  1213.712,    -0.235752
  1213.762,    -0.236139
  1213.812,    -0.231945
  1213.862,    -0.227971
  1213.912,    -0.231259
  1213.962,    -0.230533
  1214.012,    -0.227443
  1214.062,    -0.230907
  1214.112,    -0.232376
  1214.162,    -0.236745
  1214.212,    -0.242722
  1214.262,    -0.250500
  1214.312,    -0.245753
  1214.362,    -0.237260
  1214.412,    -0.233646
  1214.462,    -0.230954
  1214.512,    -0.233025
  1214.562,    -0.227742
  1214.612,    -0.225804
  1214.662,    -0.211991
  1214.712,    -0.201117
  1214.762,    -0.192671
  1214.812,    -0.187144
  1214.862,    -0.175338
  1214.912,    -0.173300
  1214.962,    -0.179059
  1215.012,    -0.184663
