Time_abs/ps, Signal/nA
  1178.760,     0.190312
  1178.810,     0.273413
  1178.860,     0.348502
  1178.910,     0.408271
  1178.960,     0.453578
  1179.010,     0.496101
  1179.060,     0.520400
  1179.110,     0.532483
  1179.160,     0.540332
  1179.210,     0.530661
  1179.260,     0.510290
  1179.310,     0.479198
  1179.360,     0.421773
  1179.410,     0.346334
  1179.460,     0.268413
  1179.510,     0.177499
  1179.560,     0.084741
  1179.610,    -0.013771
  1179.660,    -0.117557
  1179.710,    -0.203998
  1179.760,    -0.276510
  1179.810,    -0.340865
  1179.860,    -0.393456
  1179.910,    -0.439064
  1179.960,    -0.470117
  1180.010,    -0.494275
  1180.060,    -0.529090
  1180.110,    -0.554344
  1180.160,    -0.579191
  1180.210,    -0.602594
  1180.260,    -0.622794
  1180.310,    -0.637026
  1180.360,    -0.649381
  1180.410,    -0.656092
  1180.460,    -0.665021
  1180.510,    -0.670836
  1180.560,    -0.671946
  1180.610,    -0.677856
  1180.660,    -0.679681
  1180.710,    -0.680602
  1180.760,    -0.676847
  1180.810,    -0.675599
  1180.860,    -0.669730
  1180.910,    -0.653201
  1180.960,    -0.632884
  1181.010,    -0.616156
  1181.060,    -0.610372
  1181.110,    -0.592276
  1181.160,    -0.569716
  1181.210,    -0.553525
  1181.260,    -0.531033
  1181.310,    -0.516245
  1181.360,    -0.499998
  1181.410,    -0.482628
  1181.460,    -0.479421
  1181.510,    -0.471082
  1181.560,    -0.467598
  1181.610,    -0.471933
  1181.660,    -0.465400
  1181.710,    -0.457915
  1181.760,    -0.458640
  1181.810,    -0.463596
  1181.860,    -0.462531
  1181.910,    -0.456621
  1181.960,    -0.447806
  1182.010,    -0.439108
  1182.060,    -0.434844
  1182.110,    -0.427715
  1182.160,    -0.413427
  1182.210,    -0.391184
  1182.260,    -0.368599
  1182.310,    -0.353612
  1182.360,    -0.334703
  1182.410,    -0.315579
  1182.460,    -0.297963
  1182.510,    -0.283512
  1182.560,    -0.267716
  1182.610,    -0.248792
  1182.660,    -0.234484
  1182.710,    -0.222103
  1182.760,    -0.207129
  1182.810,    -0.191814
  1182.860,    -0.179178
  1182.910,    -0.162515
  1182.960,    -0.145933
  1183.010,    -0.131395
  1183.060,    -0.112086
  1183.110,    -0.099678
  1183.160,    -0.093675
  1183.210,    -0.079444
  1183.260,    -0.066000
  1183.310,    -0.063347
  1183.360,    -0.056009
  1183.410,    -0.052755
  1183.460,    -0.048087
  1183.510,    -0.049336
  1183.560,    -0.052030
  1183.610,    -0.049827
  1183.660,    -0.052972
  1183.710,    -0.051663
  1183.760,    -0.046097
  1183.810,    -0.043747
  1183.860,    -0.035255
  1183.910,    -0.029632
  1183.960,    -0.020724
  1184.010,    -0.015291
  1184.060,    -0.006164
  1184.110,     0.001793
  1184.160,     0.010212
  1184.210,     0.007700
  1184.260,     0.001411
  1184.310,    -0.002302
  1184.360,    -0.006588
  1184.410,    -0.008517
  1184.460,    -0.016967
  1184.510,    -0.025001
  1184.560,    -0.035273
  1184.610,    -0.046705
  1184.660,    -0.049409
  1184.710,    -0.062426
  1184.760,    -0.080766
  1184.810,    -0.098129
  1184.860,    -0.114697
  1184.910,    -0.132976
  1184.960,    -0.150313
  1185.010,    -0.164119
  1185.060,    -0.176058
  1185.110,    -0.186238
  1185.160,    -0.196810
  1185.210,    -0.209101
  1185.260,    -0.227149
  1185.310,    -0.235312
  1185.360,    -0.246251
  1185.410,    -0.255631
  1185.460,    -0.263161
  1185.510,    -0.273959
  1185.560,    -0.281209
  1185.610,    -0.295532
  1185.660,    -0.308261
  1185.710,    -0.315574
  1185.760,    -0.325127
  1185.810,    -0.336670
  1185.860,    -0.353368
  1185.910,    -0.369942
  1185.960,    -0.378681
  1186.010,    -0.384898
  1186.060,    -0.389191
  1186.110,    -0.399158
  1186.160,    -0.409824
  1186.210,    -0.417742
  1186.260,    -0.426044
  1186.310,    -0.426844
  1186.360,    -0.427908
  1186.410,    -0.437716
  1186.460,    -0.445981
  1186.510,    -0.447341
  1186.560,    -0.441742
  1186.610,    -0.442673
  1186.660,    -0.429932
  1186.710,    -0.416192
  1186.760,    -0.408392
  1186.810,    -0.403440
  1186.860,    -0.396347
  1186.910,    -0.392202
  1186.960,    -0.387200
  1187.010,    -0.386554
  1187.061,    -0.383825
  1187.111,    -0.381015
  1187.161,    -0.376895
  1187.211,    -0.375353
  1187.261,    -0.376029
  1187.311,    -0.372369
  1187.361,    -0.366012
  1187.411,    -0.358830
  1187.461,    -0.361629
  1187.511,    -0.355844
  1187.561,    -0.349515
  1187.611,    -0.338741
  1187.661,    -0.332758
  1187.711,    -0.327301
  1187.761,    -0.316274
  1187.811,    -0.306025
  1187.861,    -0.296041
  1187.911,    -0.278875
  1187.961,    -0.268949
  1188.011,    -0.259769
  1188.061,    -0.250782
  1188.111,    -0.239331
  1188.161,    -0.229073
  1188.211,    -0.217308
  1188.261,    -0.211053
  1188.311,    -0.205502
  1188.361,    -0.195110
  1188.411,    -0.184952
  1188.461,    -0.179906
  1188.511,    -0.170333
  1188.561,    -0.158356
  1188.611,    -0.147217
  1188.661,    -0.138007
  1188.711,    -0.130960
  1188.761,    -0.132189
  1188.811,    -0.125053
  1188.861,    -0.118942
  1188.911,    -0.117679
  1188.961,    -0.111452
  1189.011,    -0.102983
  1189.061,    -0.101737
  1189.111,    -0.104069
  1189.161,    -0.104112
  1189.211,    -0.100830
  1189.261,    -0.096758
  1189.311,    -0.096987
  1189.361,    -0.091328
  1189.411,    -0.088939
  1189.461,    -0.094450
  1189.511,    -0.096480
  1189.561,    -0.100243
  1189.611,    -0.105242
  1189.661,    -0.113877
  1189.711,    -0.125530
  1189.761,    -0.133629
  1189.811,    -0.146229
  1189.861,    -0.153606
  1189.911,    -0.170175
  1189.961,    -0.185868
  1190.011,    -0.195140
  1190.061,    -0.209747
  1190.111,    -0.229611
  1190.161,    -0.252044
  1190.211,    -0.273926
  1190.261,    -0.290635
  1190.311,    -0.305344
  1190.361,    -0.318853
  1190.411,    -0.343216
  1190.461,    -0.370570
  1190.511,    -0.385699
  1190.561,    -0.390165
  1190.611,    -0.401562
  1190.661,    -0.414770
  1190.711,    -0.421872
  1190.761,    -0.421385
  1190.811,    -0.417033
  1190.861,    -0.408446
  1190.911,    -0.393706
  1190.961,    -0.376940
  1191.011,    -0.364898
  1191.061,    -0.353668
  1191.111,    -0.335675
  1191.161,    -0.312363
  1191.211,    -0.294188
  1191.261,    -0.273740
  1191.311,    -0.250682
  1191.361,    -0.223610
  1191.411,    -0.197833
  1191.461,    -0.170965
  1191.511,    -0.151092
  1191.561,    -0.126633
  1191.611,    -0.109678
  1191.661,    -0.093578
  1191.711,    -0.077903
  1191.761,    -0.067128
  1191.811,    -0.058424
  1191.861,    -0.050037
  1191.911,    -0.040779
  1191.961,    -0.030695
  1192.011,    -0.023123
  1192.061,    -0.020094
  1192.111,    -0.008358
  1192.161,    -0.007769
  1192.211,    -0.004013
  1192.261,     0.002626
  1192.311,     0.000073
  1192.361,    -0.005110
  1192.411,    -0.010334
  1192.461,    -0.012561
  1192.511,    -0.030026
  1192.561,    -0.034182
  1192.611,    -0.038257
  1192.661,    -0.039240
  1192.711,    -0.034660
  1192.761,    -0.034154
  1192.811,    -0.041363
  1192.861,    -0.042760
  1192.911,    -0.037043
  1192.961,    -0.047807
  1193.011,    -0.070840
  1193.061,    -0.085005
  1193.111,    -0.090571
  1193.161,    -0.098642
  1193.211,    -0.107125
  1193.261,    -0.122742
  1193.311,    -0.133454
  1193.361,    -0.144351
  1193.411,    -0.149810
  1193.461,    -0.149924
  1193.511,    -0.155866
  1193.561,    -0.156855
  1193.611,    -0.160983
  1193.661,    -0.165417
  1193.711,    -0.165169
  1193.761,    -0.173385
  1193.811,    -0.170366
  1193.861,    -0.166761
  1193.911,    -0.165830
  1193.961,    -0.165459
  1194.011,    -0.166792
  1194.061,    -0.159736
  1194.111,    -0.156700
  1194.161,    -0.172451
  1194.211,    -0.181143
  1194.261,    -0.182656
  1194.311,    -0.188609
  1194.361,    -0.195342
  1194.411,    -0.188984
  1194.461,    -0.182044
  1194.511,    -0.182636
  1194.561,    -0.183308
  1194.611,    -0.187257
  1194.661,    -0.186844
  1194.711,    -0.190444
  1194.761,    -0.193486
  1194.811,    -0.196579
  1194.861,    -0.192973
  1194.911,    -0.200138
  1194.961,    -0.200174
  1195.011,    -0.205387
  1195.061,    -0.215906
  1195.111,    -0.228080
  1195.161,    -0.234956
  1195.211,    -0.241568
  1195.261,    -0.243841
  1195.311,    -0.251361
  1195.361,    -0.257602
  1195.411,    -0.263881
  1195.461,    -0.275281
  1195.511,    -0.280031
  1195.561,    -0.284193
  1195.611,    -0.286089
  1195.661,    -0.290049
  1195.711,    -0.292544
  1195.761,    -0.289257
  1195.811,    -0.283623
  1195.861,    -0.269612
  1195.911,    -0.250562
  1195.961,    -0.229059
  1196.011,    -0.205888
  1196.061,    -0.191975
  1196.111,    -0.183298
  1196.161,    -0.162276
  1196.211,    -0.137083
  1196.261,    -0.124403
  1196.311,    -0.116428
  1196.361,    -0.112570
  1196.411,    -0.113451
  1196.461,    -0.107919
  1196.511,    -0.103003
  1196.561,    -0.096953
  1196.611,    -0.099812
  1196.661,    -0.090454
  1196.711,    -0.086797
  1196.761,    -0.083737
  1196.811,    -0.086494
  1196.861,    -0.086391
  1196.911,    -0.083645
  1196.961,    -0.083575
  1197.011,    -0.090345
  1197.061,    -0.107036
  1197.111,    -0.113916
  1197.161,    -0.124633
  1197.211,    -0.131843
  1197.261,    -0.143101
  1197.311,    -0.150188
  1197.361,    -0.157264
  1197.411,    -0.159274
  1197.461,    -0.159274
  1197.511,    -0.158498
  1197.561,    -0.158576
  1197.611,    -0.157271
  1197.661,    -0.156244
  1197.711,    -0.158214
  1197.761,    -0.160920
  1197.811,    -0.170346
  1197.861,    -0.184734
  1197.911,    -0.197576
  1197.961,    -0.205469
  1198.011,    -0.214224
  1198.061,    -0.238808
  1198.111,    -0.258148
  1198.161,    -0.275811
  1198.211,    -0.302677
  1198.261,    -0.324053
  1198.311,    -0.345133
  1198.361,    -0.365223
  1198.411,    -0.383772
  1198.461,    -0.402303
  1198.511,    -0.419881
  1198.561,    -0.426484
  1198.611,    -0.425146
  1198.661,    -0.417339
  1198.711,    -0.409906
  1198.761,    -0.409207
  1198.811,    -0.395659
  1198.861,    -0.375976
  1198.911,    -0.361823
  1198.961,    -0.353948
  1199.011,    -0.346195
  1199.061,    -0.337566
  1199.111,    -0.330437
  1199.161,    -0.326409
  1199.211,    -0.324241
  1199.261,    -0.328722
  1199.311,    -0.329290
  1199.361,    -0.332064
  1199.411,    -0.333049
  1199.461,    -0.325426
  1199.511,    -0.317137
  1199.561,    -0.305823
  1199.611,    -0.296521
  1199.661,    -0.284974
  1199.711,    -0.275762
  1199.761,    -0.267464
  1199.811,    -0.258408
  1199.861,    -0.250142
  1199.911,    -0.247905
  1199.961,    -0.232043
  1200.011,    -0.220145
  1200.061,    -0.210215
  1200.111,    -0.201372
  1200.161,    -0.180001
  1200.211,    -0.157067
  1200.261,    -0.135796
  1200.311,    -0.105999
  1200.361,    -0.072941
  1200.411,    -0.042752
  1200.461,    -0.019170
  1200.511,    -0.000103
  1200.561,     0.033345
  1200.611,     0.059980
  1200.661,     0.077079
  1200.711,     0.093281
  1200.761,     0.107573
  1200.811,     0.118218
  1200.861,     0.132033
  1200.911,     0.140784
  1200.961,     0.157962
  1201.011,     0.174281
  1201.061,     0.185830
  1201.111,     0.198897
  1201.161,     0.222925
  1201.211,     0.242905
  1201.261,     0.252812
  1201.311,     0.262602
  1201.361,     0.271909
  1201.411,     0.283866
  1201.461,     0.289194
  1201.511,     0.293520
  1201.561,     0.294461
  1201.611,     0.289832
  1201.661,     0.283167
  1201.711,     0.277394
  1201.761,     0.261156
  1201.811,     0.246731
  1201.861,     0.225151
  1201.911,     0.196468
  1201.961,     0.159548
  1202.011,     0.132042
  1202.061,     0.102560
  1202.111,     0.072699
  1202.161,     0.031002
  1202.211,    -0.006131
  1202.261,    -0.045115
  1202.311,    -0.082708
  1202.361,    -0.127192
  1202.411,    -0.167437
  1202.461,    -0.210172
  1202.511,    -0.248277
  1202.561,    -0.286531
  1202.611,    -0.325111
  1202.661,    -0.362542
  1202.711,    -0.385588
  1202.761,    -0.414645
  1202.811,    -0.441313
  1202.861,    -0.458602
  1202.911,    -0.475544
  1202.961,    -0.486429
  1203.011,    -0.494254
  1203.061,    -0.497468
  1203.111,    -0.491030
  1203.161,    -0.478009
  1203.211,    -0.460106
  1203.261,    -0.438381
  1203.311,    -0.407423
  1203.361,    -0.377247
  1203.411,    -0.347658
  1203.462,    -0.314541
  1203.512,    -0.279043
  1203.562,    -0.248224
  1203.612,    -0.207264
  1203.662,    -0.162901
  1203.712,    -0.128285
  1203.762,    -0.089474
  1203.812,    -0.048038
  1203.862,    -0.014647
  1203.912,     0.010260
  1203.962,     0.041581
  1204.012,     0.077842
  1204.062,     0.103024
  1204.112,     0.127669
  1204.162,     0.152481
  1204.212,     0.172539
  1204.262,     0.197260
  1204.312,     0.213523
  1204.362,     0.236894
  1204.412,     0.262325
  1204.462,     0.279269
  1204.512,     0.293263
  1204.562,     0.306886
  1204.612,     0.332450
  1204.662,     0.349783
  1204.712,     0.361911
  1204.762,     0.373726
  1204.812,     0.391135
  1204.862,     0.398730
  1204.912,     0.415262
  1204.962,     0.431710
  1205.012,     0.444832
  1205.062,     0.451220
  1205.112,     0.460970
  1205.162,     0.462045
  1205.212,     0.468171
  1205.262,     0.469444
  1205.312,     0.462000
  1205.362,     0.448679
  1205.412,     0.432006
  1205.462,     0.413874
  1205.512,     0.388062
  1205.562,     0.351613
  1205.612,     0.311112
  1205.662,     0.264301
  1205.712,     0.225207
  1205.762,     0.177416
  1205.812,     0.111596
  1205.862,     0.054992
  1205.912,    -0.003054
  1205.962,    -0.073631
  1206.012,    -0.146414
  1206.062,    -0.221111
  1206.112,    -0.291952
  1206.162,    -0.366711
  1206.212,    -0.443086
  1206.262,    -0.518413
  1206.312,    -0.592404
  1206.362,    -0.663378
  1206.412,    -0.728032
  1206.462,    -0.788789
  1206.512,    -0.849146
  1206.562,    -0.911344
  1206.612,    -0.962792
  1206.662,    -1.000999
  1206.712,    -1.037415
  1206.762,    -1.070950
  1206.812,    -1.097293
  1206.862,    -1.121609
  1206.912,    -1.136050
  1206.962,    -1.146992
  1207.012,    -1.152352
  1207.062,    -1.154221
  1207.112,    -1.148813
  1207.162,    -1.146640
  1207.212,    -1.140733
  1207.262,    -1.132257
  1207.312,    -1.121736
  1207.362,    -1.110224
  1207.412,    -1.089296
  1207.462,    -1.066653
  1207.512,    -1.052468
  1207.562,    -1.026653
  1207.612,    -0.999955
  1207.662,    -0.974020
  1207.712,    -0.945623
  1207.762,    -0.915562
  1207.812,    -0.887539
  1207.862,    -0.849284
  1207.912,    -0.807249
  1207.962,    -0.765514
  1208.012,    -0.715785
  1208.062,    -0.662156
  1208.112,    -0.611463
  1208.162,    -0.551607
  1208.212,    -0.492532
  1208.262,    -0.430551
  1208.312,    -0.366955
  1208.362,    -0.302638
  1208.412,    -0.232867
  1208.462,    -0.160321
  1208.512,    -0.091316
  1208.562,    -0.022884
  1208.612,     0.044185
  1208.662,     0.105845
  1208.712,     0.166508
  1208.762,     0.225596
  1208.812,     0.290364
  1208.862,     0.346786
  1208.912,     0.406502
  1208.962,     0.461549
  1209.012,     0.524225
  1209.062,     0.570565
  1209.112,     0.607037
  1209.162,     0.652603
  1209.212,     0.687591
  1209.262,     0.707473
  1209.312,     0.727104
  1209.362,     0.733585
  1209.412,     0.731706
  1209.462,     0.728923
  1209.512,     0.717959
  1209.562,     0.702588
  1209.612,     0.691778
  1209.662,     0.677313
  1209.712,     0.655893
  1209.762,     0.644086
  1209.812,     0.630507
  1209.862,     0.612383
  1209.912,     0.588967
  1209.962,     0.576782
  1210.012,     0.562393
  1210.062,     0.540499
  1210.112,     0.522356
  1210.162,     0.501767
  1210.212,     0.482324
  1210.262,     0.458329
  1210.312,     0.438153
  1210.362,     0.406912
  1210.412,     0.377744
  1210.462,     0.352974
  1210.512,     0.333122
  1210.562,     0.311910
  1210.612,     0.283849
  1210.662,     0.261049
  1210.712,     0.234291
  1210.762,     0.209226
  1210.812,     0.193710
  1210.862,     0.173382
  1210.912,     0.149704
  1210.962,     0.121069
  1211.012,     0.100025
  1211.062,     0.070937
  1211.112,     0.031407
  1211.162,    -0.007087
  1211.212,    -0.038768
  1211.262,    -0.060701
  1211.312,    -0.083625
  1211.362,    -0.111802
  1211.412,    -0.135988
  1211.462,    -0.158637
  1211.512,    -0.171332
  1211.562,    -0.181305
  1211.612,    -0.192659
  1211.662,    -0.201333
  1211.712,    -0.203005
  1211.762,    -0.201243
  1211.812,    -0.203045
  1211.862,    -0.205533
  1211.912,    -0.206495
  1211.962,    -0.206378
  1212.012,    -0.213579
  1212.062,    -0.213604
  1212.112,    -0.225748
  1212.162,    -0.227805
  1212.212,    -0.235590
  1212.262,    -0.247842
  1212.312,    -0.254510
  1212.362,    -0.254787
  1212.412,    -0.253743
  1212.462,    -0.254459
  1212.512,    -0.252007
  1212.562,    -0.243779
  1212.612,    -0.237995
  1212.662,    -0.230026
  1212.712,    -0.216872
  1212.762,    -0.205131
  1212.812,    -0.190689
  1212.862,    -0.176737
  1212.912,    -0.165219
  1212.962,    -0.160842
  1213.012,    -0.152552
  1213.062,    -0.141605
  1213.112,    -0.139793
  1213.162,    -0.133842
  1213.212,    -0.113728
  1213.262,    -0.100021
  1213.312,    -0.085944
  1213.362,    -0.070981
  1213.412,    -0.049845
  1213.462,    -0.028120
  1213.512,    -0.007079
  1213.562,     0.010965
  1213.612,     0.026977
  1213.662,     0.040463
  1213.712,     0.053971
  1213.762,     0.057464
  1213.812,     0.062543
  1213.862,     0.054536
  1213.912,     0.039531
  1213.962,     0.033715
  1214.012,     0.029743
  1214.062,     0.033121
  1214.112,     0.033199
  1214.162,     0.032932
  1214.212,     0.041750
  1214.262,     0.045873
  1214.312,     0.054505
  1214.362,     0.060906
  1214.412,     0.062705
  1214.462,     0.058174
  1214.512,     0.041150
  1214.562,     0.028367
  1214.612,     0.013759
  1214.662,    -0.006401
  1214.712,    -0.034976
  1214.762,    -0.061796
  1214.812,    -0.089500
  1214.862,    -0.116530
  1214.912,    -0.148387
  1214.962,    -0.167728
  1215.012,    -0.197664
