Time_abs/ps, Signal/nA
  1178.160,    -0.309939
  1178.210,    -0.319965
  1178.260,    -0.331725
  1178.310,    -0.343771
  1178.360,    -0.356620
  1178.410,    -0.367588
  1178.460,    -0.372990
  1178.510,    -0.379994
  1178.560,    -0.387145
  1178.610,    -0.388822
  1178.660,    -0.388431
  1178.710,    -0.395821
  1178.760,    -0.399078
  1178.810,    -0.392767
  1178.860,    -0.392935
  1178.910,    -0.390686
  1178.960,    -0.391546
  1179.010,    -0.382405
  1179.060,    -0.368428
  1179.110,    -0.364115
  1179.160,    -0.362953
  1179.210,    -0.353596
  1179.260,    -0.345737
  1179.310,    -0.335912
  1179.360,    -0.326835
  1179.410,    -0.316511
  1179.460,    -0.302769
  1179.510,    -0.289829
  1179.560,    -0.283512
  1179.610,    -0.268589
  1179.660,    -0.256395
  1179.710,    -0.244162
  1179.760,    -0.238971
  1179.810,    -0.230062
  1179.860,    -0.216605
  1179.910,    -0.201344
  1179.960,    -0.191221
  1180.010,    -0.189654
  1180.060,    -0.185890
  1180.110,    -0.183255
  1180.160,    -0.181700
  1180.210,    -0.187964
  1180.260,    -0.195138
  1180.310,    -0.200428
  1180.360,    -0.207367
  1180.410,    -0.215079
  1180.460,    -0.214503
  1180.510,    -0.199631
  1180.560,    -0.184375
  1180.610,    -0.166398
  1180.660,    -0.148609
  1180.710,    -0.122864
  1180.760,    -0.102408
  1180.810,    -0.081814
  1180.860,    -0.068803
  1180.910,    -0.055200
  1180.960,    -0.045878
  1181.010,    -0.043603
  1181.060,    -0.047129
  1181.110,    -0.047882
  1181.160,    -0.050998
  1181.210,    -0.059228
  1181.260,    -0.063903
  1181.310,    -0.069839
  1181.360,    -0.080837
  1181.410,    -0.100830
  1181.460,    -0.127862
  1181.510,    -0.156096
  1181.560,    -0.194985
  1181.610,    -0.232379
  1181.660,    -0.276948
  1181.710,    -0.326481
  1181.760,    -0.369677
  1181.810,    -0.413094
  1181.860,    -0.458034
  1181.910,    -0.496070
  1181.960,    -0.522595
  1182.010,    -0.545962
  1182.060,    -0.561306
  1182.110,    -0.568627
  1182.160,    -0.579183
  1182.210,    -0.587259
  1182.260,    -0.584703
  1182.310,    -0.585032
  1182.360,    -0.581767
  1182.410,    -0.570697
  1182.460,    -0.567829
  1182.510,    -0.564300
  1182.560,    -0.555623
  1182.610,    -0.545117
  1182.660,    -0.540432
  1182.710,    -0.534318
  1182.760,    -0.527385
  1182.810,    -0.530068
  1182.860,    -0.529987
  1182.910,    -0.523503
  1182.960,    -0.510018
  1183.010,    -0.490988
  1183.060,    -0.480248
  1183.110,    -0.466379
  1183.160,    -0.454722
  1183.210,    -0.435687
  1183.260,    -0.416833
  1183.310,    -0.401323
  1183.360,    -0.387401
  1183.410,    -0.372479
  1183.460,    -0.365657
  1183.510,    -0.357635
  1183.560,    -0.345232
  1183.610,    -0.344432
  1183.660,    -0.343395
  1183.710,    -0.345799
  1183.760,    -0.339553
  1183.810,    -0.337589
  1183.860,    -0.337270
  1183.910,    -0.332286
  1183.960,    -0.331692
  1184.010,    -0.327340
  1184.060,    -0.322314
  1184.110,    -0.318223
  1184.160,    -0.309407
  1184.210,    -0.305876
  1184.260,    -0.302013
  1184.310,    -0.298395
  1184.360,    -0.295684
  1184.410,    -0.294752
  1184.460,    -0.293822
  1184.510,    -0.291257
  1184.560,    -0.289057
  1184.610,    -0.288823
  1184.660,    -0.280568
  1184.710,    -0.273626
  1184.760,    -0.269901
  1184.810,    -0.263083
  1184.860,    -0.253535
  1184.910,    -0.242570
  1184.960,    -0.233794
  1185.010,    -0.218771
  1185.060,    -0.205366
  1185.110,    -0.196841
  1185.160,    -0.195660
  1185.210,    -0.190597
  1185.260,    -0.183669
  1185.310,    -0.180005
  1185.360,    -0.185065
  1185.410,    -0.201032
  1185.460,    -0.205628
  1185.510,    -0.209900
  1185.560,    -0.213172
  1185.610,    -0.216813
  1185.660,    -0.214790
  1185.710,    -0.216970
  1185.760,    -0.219811
  1185.810,    -0.214978
  1185.860,    -0.204446
  1185.910,    -0.197235
  1185.960,    -0.185398
  1186.010,    -0.174066
  1186.060,    -0.164139
  1186.110,    -0.154473
  1186.160,    -0.144303
  1186.210,    -0.137542
  1186.260,    -0.131309
  1186.310,    -0.124497
  1186.360,    -0.125417
  1186.410,    -0.121527
  1186.460,    -0.127008
  1186.510,    -0.129143
  1186.560,    -0.127920
  1186.610,    -0.131297
  1186.660,    -0.140890
  1186.710,    -0.151125
  1186.760,    -0.159852
  1186.810,    -0.164429
  1186.860,    -0.172584
  1186.910,    -0.175169
  1186.960,    -0.178981
  1187.010,    -0.189659
  1187.061,    -0.192268
  1187.111,    -0.198723
  1187.161,    -0.200310
  1187.211,    -0.203064
  1187.261,    -0.207196
  1187.311,    -0.200331
  1187.361,    -0.199897
  1187.411,    -0.207643
  1187.461,    -0.215513
  1187.511,    -0.217249
  1187.561,    -0.226020
  1187.611,    -0.236084
  1187.661,    -0.246028
  1187.711,    -0.254848
  1187.761,    -0.266494
  1187.811,    -0.277742
  1187.861,    -0.288242
  1187.911,    -0.299403
  1187.961,    -0.310764
  1188.011,    -0.320522
  1188.061,    -0.326034
  1188.111,    -0.325438
  1188.161,    -0.327804
  1188.211,    -0.328612
  1188.261,    -0.323395
  1188.311,    -0.320749
  1188.361,    -0.320596
  1188.411,    -0.325771
  1188.461,    -0.328849
  1188.511,    -0.324236
  1188.561,    -0.320990
  1188.611,    -0.319803
  1188.661,    -0.315899
  1188.711,    -0.323273
  1188.761,    -0.328155
  1188.811,    -0.332578
  1188.861,    -0.330961
  1188.911,    -0.326047
  1188.961,    -0.329213
  1189.011,    -0.337531
  1189.061,    -0.339951
  1189.111,    -0.344615
  1189.161,    -0.344578
  1189.211,    -0.344730
  1189.261,    -0.343536
  1189.311,    -0.345883
  1189.361,    -0.353522
  1189.411,    -0.348081
  1189.461,    -0.345809
  1189.511,    -0.340699
  1189.561,    -0.332277
  1189.611,    -0.321302
  1189.661,    -0.315228
  1189.711,    -0.311328
  1189.761,    -0.301882
  1189.811,    -0.301427
  1189.861,    -0.292274
  1189.911,    -0.282798
  1189.961,    -0.278414
  1190.011,    -0.278017
  1190.061,    -0.273208
  1190.111,    -0.269626
  1190.161,    -0.264536
  1190.211,    -0.257404
  1190.261,    -0.254681
  1190.311,    -0.245762
  1190.361,    -0.239400
  1190.411,    -0.235852
  1190.461,    -0.227771
  1190.511,    -0.220864
  1190.561,    -0.212146
  1190.611,    -0.213795
  1190.661,    -0.214522
  1190.711,    -0.210975
  1190.761,    -0.212979
  1190.811,    -0.218938
  1190.861,    -0.225486
  1190.911,    -0.225891
  1190.961,    -0.228692
  1191.011,    -0.233110
  1191.061,    -0.231831
  1191.111,    -0.227255
  1191.161,    -0.220398
  1191.211,    -0.219747
  1191.261,    -0.208014
  1191.311,    -0.194258
  1191.361,    -0.190182
  1191.411,    -0.180119
  1191.461,    -0.170500
  1191.511,    -0.166414
  1191.561,    -0.162644
  1191.611,    -0.161816
  1191.661,    -0.161155
  1191.711,    -0.158818
  1191.761,    -0.154020
  1191.811,    -0.148498
  1191.861,    -0.154439
  1191.911,    -0.165461
  1191.961,    -0.165954
  1192.011,    -0.175068
  1192.061,    -0.184492
  1192.111,    -0.194419
  1192.161,    -0.208085
  1192.211,    -0.218883
  1192.261,    -0.234154
  1192.311,    -0.243508
  1192.361,    -0.266488
  1192.411,    -0.279431
  1192.461,    -0.288567
  1192.511,    -0.300675
  1192.561,    -0.316812
  1192.611,    -0.327603
  1192.661,    -0.324931
  1192.711,    -0.317543
  1192.761,    -0.320254
  1192.811,    -0.318136
  1192.861,    -0.317523
  1192.911,    -0.311543
  1192.961,    -0.306622
  1193.011,    -0.293298
  1193.061,    -0.285379
  1193.111,    -0.273515
  1193.161,    -0.256313
  1193.211,    -0.246259
  1193.261,    -0.231357
  1193.311,    -0.212910
  1193.361,    -0.200270
  1193.411,    -0.182542
  1193.461,    -0.169261
  1193.511,    -0.155698
  1193.561,    -0.146965
  1193.611,    -0.137122
  1193.661,    -0.128757
  1193.711,    -0.120099
  1193.761,    -0.116678
  1193.811,    -0.112456
  1193.861,    -0.112291
  1193.911,    -0.121866
  1193.961,    -0.125953
  1194.011,    -0.121965
  1194.061,    -0.117821
  1194.111,    -0.121575
  1194.161,    -0.118450
  1194.211,    -0.115708
  1194.261,    -0.105177
  1194.311,    -0.085184
  1194.361,    -0.071973
  1194.411,    -0.073648
  1194.461,    -0.076570
  1194.511,    -0.079782
  1194.561,    -0.085451
  1194.611,    -0.099823
  1194.661,    -0.118336
  1194.711,    -0.137135
  1194.761,    -0.164798
  1194.811,    -0.200022
  1194.861,    -0.240775
  1194.911,    -0.274806
  1194.961,    -0.304504
  1195.011,    -0.331690
  1195.061,    -0.349779
  1195.111,    -0.366186
  1195.161,    -0.388050
  1195.211,    -0.407416
  1195.261,    -0.418564
  1195.311,    -0.425482
  1195.361,    -0.425068
  1195.411,    -0.428128
  1195.461,    -0.428087
  1195.511,    -0.428731
  1195.561,    -0.427975
  1195.611,    -0.418159
  1195.661,    -0.403187
  1195.711,    -0.386282
  1195.761,    -0.366386
  1195.811,    -0.334882
  1195.861,    -0.300577
  1195.911,    -0.273473
  1195.961,    -0.251109
  1196.011,    -0.225092
  1196.061,    -0.198958
  1196.111,    -0.179039
  1196.161,    -0.165090
  1196.211,    -0.147009
  1196.261,    -0.133389
  1196.311,    -0.122511
  1196.361,    -0.116173
  1196.411,    -0.107613
  1196.461,    -0.095081
  1196.511,    -0.085624
  1196.561,    -0.078170
  1196.611,    -0.070781
  1196.661,    -0.065949
  1196.711,    -0.067476
  1196.761,    -0.066094
  1196.811,    -0.065519
  1196.861,    -0.062750
  1196.911,    -0.062205
  1196.961,    -0.067741
  1197.011,    -0.071002
  1197.061,    -0.073942
  1197.111,    -0.088859
  1197.161,    -0.102546
  1197.211,    -0.105517
  1197.261,    -0.112760
  1197.311,    -0.117076
  1197.361,    -0.125341
  1197.411,    -0.139361
  1197.461,    -0.142637
  1197.511,    -0.143210
  1197.561,    -0.147374
  1197.611,    -0.149350
  1197.661,    -0.151698
  1197.711,    -0.154128
  1197.761,    -0.156307
  1197.811,    -0.159722
  1197.861,    -0.148313
  1197.911,    -0.141278
  1197.961,    -0.139279
  1198.011,    -0.132277
  1198.061,    -0.120797
  1198.111,    -0.113142
  1198.161,    -0.113291
  1198.211,    -0.108482
  1198.261,    -0.100467
  1198.311,    -0.099232
  1198.361,    -0.105422
  1198.411,    -0.107148
  1198.461,    -0.110654
  1198.511,    -0.110434
  1198.561,    -0.109796
  1198.611,    -0.114898
  1198.661,    -0.121080
  1198.711,    -0.130269
  1198.761,    -0.130442
  1198.811,    -0.142103
  1198.861,    -0.149424
  1198.911,    -0.144999
  1198.961,    -0.147854
  1199.011,    -0.152326
  1199.061,    -0.162427
  1199.111,    -0.173547
  1199.161,    -0.185150
  1199.211,    -0.191572
  1199.261,    -0.206257
  1199.311,    -0.220869
  1199.361,    -0.230135
  1199.411,    -0.243886
  1199.461,    -0.250763
  1199.511,    -0.261508
  1199.561,    -0.267338
  1199.611,    -0.274638
  1199.661,    -0.278009
  1199.711,    -0.274384
  1199.761,    -0.271550
  1199.811,    -0.275755
  1199.861,    -0.278795
  1199.911,    -0.280143
  1199.961,    -0.283206
  1200.011,    -0.290740
  1200.061,    -0.293024
  1200.111,    -0.294933
  1200.161,    -0.306436
  1200.211,    -0.314682
  1200.261,    -0.319250
  1200.311,    -0.327717
  1200.361,    -0.338340
  1200.411,    -0.341249
  1200.461,    -0.345014
  1200.511,    -0.355145
  1200.561,    -0.357838
  1200.611,    -0.363414
  1200.661,    -0.367631
  1200.711,    -0.364489
  1200.761,    -0.364951
  1200.811,    -0.366884
  1200.861,    -0.364522
  1200.911,    -0.360688
  1200.961,    -0.353301
  1201.011,    -0.348896
  1201.061,    -0.340300
  1201.111,    -0.326565
  1201.161,    -0.314901
  1201.211,    -0.308883
  1201.261,    -0.302212
  1201.311,    -0.292238
  1201.361,    -0.286510
  1201.411,    -0.275990
  1201.461,    -0.262613
  1201.511,    -0.253131
  1201.561,    -0.236095
  1201.611,    -0.219893
  1201.661,    -0.208100
  1201.711,    -0.195356
  1201.761,    -0.181176
  1201.811,    -0.166830
  1201.861,    -0.157303
  1201.911,    -0.147577
  1201.961,    -0.141705
  1202.011,    -0.131204
  1202.061,    -0.116692
  1202.111,    -0.111005
  1202.161,    -0.101578
  1202.211,    -0.088929
  1202.261,    -0.071230
  1202.311,    -0.057740
  1202.361,    -0.042585
  1202.411,    -0.027160
  1202.461,    -0.015509
  1202.511,    -0.005957
  1202.561,     0.008323
  1202.611,     0.027008
  1202.661,     0.043641
  1202.711,     0.055233
  1202.761,     0.061343
  1202.811,     0.067703
  1202.861,     0.074135
  1202.911,     0.083044
  1202.961,     0.090378
  1203.011,     0.100832
  1203.061,     0.111094
  1203.111,     0.116493
  1203.161,     0.126655
  1203.211,     0.137775
  1203.261,     0.142276
  1203.311,     0.149756
  1203.361,     0.146947
  1203.411,     0.150537
  1203.462,     0.152273
  1203.512,     0.154291
  1203.562,     0.152993
  1203.612,     0.151045
  1203.662,     0.147776
  1203.712,     0.141360
  1203.762,     0.136828
  1203.812,     0.124587
  1203.862,     0.112338
  1203.912,     0.105619
  1203.962,     0.094234
  1204.012,     0.073105
  1204.062,     0.051652
  1204.112,     0.031079
  1204.162,     0.005825
  1204.212,    -0.016231
  1204.262,    -0.040582
  1204.312,    -0.062216
  1204.362,    -0.087055
  1204.412,    -0.112452
  1204.462,    -0.133360
  1204.512,    -0.153994
  1204.562,    -0.183499
  1204.612,    -0.208821
  1204.662,    -0.227190
  1204.712,    -0.248159
  1204.762,    -0.265228
  1204.812,    -0.288374
  1204.862,    -0.306436
  1204.912,    -0.319758
  1204.962,    -0.330553
  1205.012,    -0.340288
  1205.062,    -0.344456
  1205.112,    -0.350824
  1205.162,    -0.350451
  1205.212,    -0.347175
  1205.262,    -0.339098
  1205.312,    -0.325861
  1205.362,    -0.307838
  1205.412,    -0.290310
  1205.462,    -0.273478
  1205.512,    -0.254619
  1205.562,    -0.239815
  1205.612,    -0.221593
  1205.662,    -0.197897
  1205.712,    -0.173211
  1205.762,    -0.159550
  1205.812,    -0.134305
  1205.862,    -0.110398
  1205.912,    -0.089963
  1205.962,    -0.073315
  1206.012,    -0.056082
  1206.062,    -0.033559
  1206.112,    -0.016103
  1206.162,    -0.000364
  1206.212,     0.009809
  1206.262,     0.025200
  1206.312,     0.032703
  1206.362,     0.048786
  1206.412,     0.067213
  1206.462,     0.082943
  1206.512,     0.094632
  1206.562,     0.110763
  1206.612,     0.122718
  1206.662,     0.133088
  1206.712,     0.146476
  1206.762,     0.166213
  1206.812,     0.178874
  1206.862,     0.193823
  1206.912,     0.199706
  1206.962,     0.205351
  1207.012,     0.213528
  1207.062,     0.220735
  1207.112,     0.230538
  1207.162,     0.237783
  1207.212,     0.237545
  1207.262,     0.230641
  1207.312,     0.222356
  1207.362,     0.212867
  1207.412,     0.208501
  1207.462,     0.199191
  1207.512,     0.180551
  1207.562,     0.161401
  1207.612,     0.138510
  1207.662,     0.111293
  1207.712,     0.080029
  1207.762,     0.046083
  1207.812,     0.016110
  1207.862,    -0.025569
  1207.912,    -0.063594
  1207.962,    -0.103015
  1208.012,    -0.145722
  1208.062,    -0.188274
  1208.112,    -0.221975
  1208.162,    -0.262952
  1208.212,    -0.306459
  1208.262,    -0.348650
  1208.312,    -0.389747
  1208.362,    -0.429011
  1208.412,    -0.464392
  1208.462,    -0.498428
  1208.512,    -0.530596
  1208.562,    -0.555518
  1208.612,    -0.582780
  1208.662,    -0.609859
  1208.712,    -0.633612
  1208.762,    -0.655179
  1208.812,    -0.676801
  1208.862,    -0.693798
  1208.912,    -0.714262
  1208.962,    -0.727840
  1209.012,    -0.742737
  1209.062,    -0.755912
  1209.112,    -0.763094
  1209.162,    -0.768306
  1209.212,    -0.766158
  1209.262,    -0.767976
  1209.312,    -0.765496
  1209.362,    -0.756970
  1209.412,    -0.742073
  1209.462,    -0.728176
  1209.512,    -0.712004
  1209.562,    -0.692349
  1209.612,    -0.681338
  1209.662,    -0.664824
  1209.712,    -0.643895
  1209.762,    -0.623299
  1209.812,    -0.598906
  1209.862,    -0.577630
  1209.912,    -0.552606
  1209.962,    -0.529468
  1210.012,    -0.502234
  1210.062,    -0.462836
  1210.112,    -0.429087
  1210.162,    -0.398216
  1210.212,    -0.363260
  1210.262,    -0.329080
  1210.312,    -0.296293
  1210.362,    -0.256381
  1210.412,    -0.218109
  1210.462,    -0.183158
  1210.512,    -0.145079
  1210.562,    -0.108760
  1210.612,    -0.074205
  1210.662,    -0.039882
  1210.712,     0.000767
  1210.762,     0.030764
  1210.812,     0.062233
  1210.862,     0.096492
  1210.912,     0.124682
  1210.962,     0.151246
  1211.012,     0.175569
  1211.062,     0.201791
  1211.112,     0.232124
  1211.162,     0.261910
  1211.212,     0.281266
  1211.262,     0.298483
  1211.312,     0.312606
  1211.362,     0.320170
  1211.412,     0.320029
  1211.462,     0.318340
  1211.512,     0.309517
  1211.562,     0.311332
  1211.612,     0.309987
  1211.662,     0.299863
  1211.712,     0.290776
  1211.762,     0.282405
  1211.812,     0.266572
  1211.862,     0.257872
  1211.912,     0.247381
  1211.962,     0.234081
  1212.012,     0.227432
  1212.062,     0.210429
  1212.112,     0.192620
  1212.162,     0.178439
  1212.212,     0.164945
  1212.262,     0.145504
  1212.312,     0.126404
  1212.362,     0.106008
  1212.412,     0.090893
  1212.462,     0.071633
  1212.512,     0.050809
  1212.562,     0.032531
  1212.612,     0.008811
  1212.662,    -0.000021
  1212.712,    -0.007580
  1212.762,    -0.027583
  1212.812,    -0.043374
  1212.862,    -0.053859
  1212.912,    -0.063772
  1212.962,    -0.079626
  1213.012,    -0.095899
  1213.062,    -0.111726
  1213.112,    -0.124710
  1213.162,    -0.139493
  1213.212,    -0.155041
  1213.262,    -0.169488
  1213.312,    -0.184260
  1213.362,    -0.196665
  1213.412,    -0.206265
  1213.462,    -0.218974
  1213.512,    -0.229557
  1213.562,    -0.238217
  1213.612,    -0.239975
  1213.662,    -0.250039
  1213.712,    -0.260033
  1213.762,    -0.260020
  1213.812,    -0.265737
  1213.862,    -0.266369
  1213.912,    -0.261847
  1213.962,    -0.260664
  1214.012,    -0.260282
  1214.062,    -0.254692
  1214.112,    -0.253163
  1214.162,    -0.253202
  1214.212,    -0.250258
  1214.262,    -0.251177
  1214.312,    -0.252112
  1214.362,    -0.249689
  1214.412,    -0.243339
  1214.462,    -0.236307
  1214.512,    -0.236741
  1214.562,    -0.226674
  1214.612,    -0.212436
  1214.662,    -0.205023
  1214.712,    -0.203903
  1214.762,    -0.192604
  1214.812,    -0.183711
  1214.862,    -0.182934
  1214.912,    -0.178868
  1214.962,    -0.172393
  1215.012,    -0.167010
