Time_abs/ps, Signal/nA
  2765.310,     0.081297
  2765.360,     0.098686
  2765.410,     0.107016
  2765.460,     0.125442
  2765.510,     0.145367
  2765.560,     0.162888
  2765.610,     0.181251
  2765.660,     0.196176
  2765.710,     0.202875
  2765.760,     0.204515
  2765.810,     0.206533
  2765.860,     0.202153
  2765.910,     0.191990
  2765.960,     0.180198
  2766.010,     0.166295
  2766.060,     0.163521
  2766.110,     0.162603
  2766.160,     0.159015
  2766.210,     0.153662
  2766.260,     0.149797
  2766.310,     0.139678
  2766.360,     0.128253
  2766.410,     0.112920
  2766.460,     0.086691
  2766.510,     0.051342
  2766.560,     0.028284
  2766.610,    -0.001254
  2766.660,    -0.029617
  2766.710,    -0.055987
  2766.760,    -0.096091
  2766.810,    -0.129857
  2766.860,    -0.162727
  2766.910,    -0.197369
  2766.960,    -0.216655
  2767.010,    -0.238250
  2767.060,    -0.250014
  2767.110,    -0.261970
  2767.160,    -0.271269
  2767.210,    -0.274460
  2767.260,    -0.281450
  2767.310,    -0.282160
  2767.360,    -0.290576
  2767.410,    -0.304608
  2767.460,    -0.314403
  2767.510,    -0.319941
  2767.560,    -0.335789
  2767.610,    -0.354329
  2767.660,    -0.376839
  2767.710,    -0.402123
  2767.760,    -0.426055
  2767.810,    -0.449999
  2767.860,    -0.471745
  2767.910,    -0.493488
  2767.960,    -0.494251
  2768.010,    -0.492025
  2768.060,    -0.497234
  2768.110,    -0.498187
  2768.160,    -0.489900
  2768.210,    -0.486173
  2768.260,    -0.482272
  2768.310,    -0.481161
  2768.360,    -0.473844
  2768.410,    -0.472648
  2768.460,    -0.457283
  2768.510,    -0.436299
  2768.560,    -0.409749
  2768.610,    -0.380505
  2768.660,    -0.346421
  2768.710,    -0.299428
  2768.760,    -0.256439
  2768.810,    -0.209654
  2768.860,    -0.165134
  2768.910,    -0.128690
  2768.960,    -0.101408
  2769.010,    -0.075925
  2769.060,    -0.051579
  2769.110,    -0.034232
  2769.160,    -0.017515
  2769.210,    -0.008029
  2769.260,     0.000459
  2769.310,     0.019186
  2769.360,     0.031096
  2769.410,     0.034124
  2769.460,     0.038261
  2769.510,     0.037560
  2769.560,     0.020649
  2769.610,    -0.009722
  2769.660,    -0.042734
  2769.710,    -0.086683
  2769.760,    -0.114656
  2769.810,    -0.145343
  2769.860,    -0.177358
  2769.910,    -0.206561
  2769.960,    -0.240391
  2770.010,    -0.267739
  2770.060,    -0.297413
  2770.110,    -0.319547
  2770.160,    -0.344630
  2770.210,    -0.370392
  2770.260,    -0.384915
  2770.310,    -0.397650
  2770.360,    -0.413129
  2770.410,    -0.424249
  2770.460,    -0.432344
  2770.510,    -0.445662
  2770.560,    -0.468814
  2770.610,    -0.479411
  2770.660,    -0.480716
  2770.710,    -0.485938
  2770.760,    -0.493824
  2770.810,    -0.501258
  2770.860,    -0.498478
  2770.910,    -0.494929
  2770.960,    -0.501564
  2771.010,    -0.512131
  2771.060,    -0.511022
  2771.110,    -0.515217
  2771.160,    -0.521484
  2771.210,    -0.515796
  2771.260,    -0.502586
  2771.310,    -0.495391
  2771.360,    -0.485264
  2771.410,    -0.468473
  2771.460,    -0.444523
  2771.510,    -0.416526
  2771.560,    -0.388465
  2771.610,    -0.353624
  2771.660,    -0.320949
  2771.710,    -0.289230
  2771.760,    -0.265137
  2771.810,    -0.245065
  2771.860,    -0.224789
  2771.910,    -0.200544
  2771.960,    -0.177747
  2772.010,    -0.157064
  2772.061,    -0.126072
  2772.111,    -0.092402
  2772.161,    -0.055108
  2772.211,    -0.025154
  2772.261,     0.003738
  2772.311,     0.030348
  2772.361,     0.046097
  2772.411,     0.053259
  2772.461,     0.059363
  2772.511,     0.060327
  2772.561,     0.050409
  2772.611,     0.049525
  2772.661,     0.048829
  2772.711,     0.045694
  2772.761,     0.046823
  2772.811,     0.042409
  2772.861,     0.040806
  2772.911,     0.046788
  2772.961,     0.053171
  2773.011,     0.063321
  2773.061,     0.063629
  2773.111,     0.052431
  2773.161,     0.032575
  2773.211,     0.010926
  2773.261,    -0.009385
  2773.311,    -0.035070
  2773.361,    -0.062592
  2773.411,    -0.082567
  2773.461,    -0.100325
  2773.511,    -0.123076
  2773.561,    -0.133495
  2773.611,    -0.143505
  2773.661,    -0.151148
  2773.711,    -0.146304
  2773.761,    -0.142230
  2773.811,    -0.134116
  2773.861,    -0.120514
  2773.911,    -0.108951
  2773.961,    -0.100512
  2774.011,    -0.081524
  2774.061,    -0.071276
  2774.111,    -0.062140
  2774.161,    -0.051474
  2774.211,    -0.051109
  2774.261,    -0.041102
  2774.311,    -0.028430
  2774.361,    -0.023747
  2774.411,    -0.016704
  2774.461,     0.001738
  2774.511,     0.011088
  2774.561,     0.010284
  2774.611,     0.015513
  2774.661,     0.022690
  2774.711,     0.017026
  2774.761,     0.009872
  2774.811,    -0.002677
  2774.861,    -0.024023
  2774.911,    -0.042517
  2774.961,    -0.065953
  2775.011,    -0.086828
  2775.061,    -0.110477
  2775.111,    -0.131552
  2775.161,    -0.146855
  2775.211,    -0.149108
  2775.261,    -0.145654
  2775.311,    -0.145998
  2775.361,    -0.149181
  2775.411,    -0.141159
  2775.461,    -0.138840
  2775.511,    -0.140001
  2775.561,    -0.138797
  2775.611,    -0.143191
  2775.661,    -0.157596
  2775.711,    -0.165193
  2775.761,    -0.169844
  2775.811,    -0.175592
  2775.861,    -0.173445
  2775.911,    -0.173507
  2775.961,    -0.152448
  2776.011,    -0.129915
  2776.061,    -0.105791
  2776.111,    -0.075058
  2776.161,    -0.044022
  2776.211,    -0.017524
  2776.261,    -0.000525
  2776.311,    -0.000475
  2776.361,    -0.015732
  2776.411,    -0.039680
  2776.461,    -0.066329
  2776.511,    -0.103621
  2776.561,    -0.138463
  2776.611,    -0.157364
  2776.661,    -0.163632
  2776.711,    -0.160572
  2776.761,    -0.151574
  2776.811,    -0.130850
  2776.861,    -0.094061
  2776.911,    -0.060919
  2776.961,    -0.027507
  2777.011,    -0.003616
  2777.061,     0.013812
  2777.111,     0.017866
  2777.161,     0.011556
  2777.211,    -0.000317
  2777.261,    -0.018178
  2777.311,    -0.023284
  2777.361,    -0.020987
  2777.411,    -0.010059
  2777.461,    -0.000164
  2777.511,     0.010086
  2777.561,     0.033245
  2777.611,     0.052487
  2777.661,     0.052392
  2777.711,     0.044053
  2777.761,     0.029178
  2777.811,     0.000107
  2777.861,    -0.042927
  2777.911,    -0.083391
  2777.961,    -0.134207
  2778.011,    -0.179046
  2778.061,    -0.219981
  2778.111,    -0.260743
  2778.161,    -0.297642
  2778.211,    -0.323768
  2778.261,    -0.355429
  2778.311,    -0.371256
  2778.361,    -0.383751
  2778.411,    -0.407216
  2778.461,    -0.437835
  2778.511,    -0.477240
  2778.561,    -0.507492
  2778.611,    -0.550550
  2778.661,    -0.594599
  2778.711,    -0.627307
  2778.761,    -0.673256
  2778.811,    -0.701475
  2778.861,    -0.710636
  2778.911,    -0.730503
  2778.961,    -0.738146
  2779.011,    -0.737907
  2779.061,    -0.734654
  2779.111,    -0.727404
  2779.161,    -0.721808
  2779.211,    -0.715562
  2779.261,    -0.697780
  2779.311,    -0.698566
  2779.361,    -0.702426
  2779.411,    -0.699836
  2779.461,    -0.692617
  2779.511,    -0.681637
  2779.561,    -0.672747
  2779.611,    -0.658954
  2779.661,    -0.644811
  2779.711,    -0.633077
  2779.761,    -0.613760
  2779.811,    -0.591797
  2779.861,    -0.576219
  2779.911,    -0.566251
  2779.961,    -0.557878
  2780.011,    -0.547107
  2780.061,    -0.531594
  2780.111,    -0.529708
  2780.161,    -0.533947
  2780.211,    -0.530425
  2780.261,    -0.533820
  2780.311,    -0.542333
  2780.361,    -0.539531
  2780.411,    -0.546124
  2780.461,    -0.557376
  2780.511,    -0.569835
  2780.561,    -0.572542
  2780.611,    -0.579492
  2780.661,    -0.584799
  2780.711,    -0.585845
  2780.761,    -0.585001
  2780.811,    -0.578210
  2780.861,    -0.572910
  2780.911,    -0.560205
  2780.961,    -0.542323
  2781.011,    -0.521204
  2781.061,    -0.490730
  2781.111,    -0.466162
  2781.161,    -0.433274
  2781.211,    -0.402327
  2781.261,    -0.374390
  2781.311,    -0.346799
  2781.361,    -0.317919
  2781.411,    -0.283752
  2781.461,    -0.241691
  2781.511,    -0.192885
  2781.561,    -0.134303
  2781.611,    -0.070099
  2781.661,    -0.001645
  2781.711,     0.063519
  2781.761,     0.132466
  2781.811,     0.189134
  2781.861,     0.247683
  2781.911,     0.306668
  2781.961,     0.349912
  2782.011,     0.379052
  2782.061,     0.407148
  2782.111,     0.427941
  2782.161,     0.447578
  2782.211,     0.458994
  2782.261,     0.474573
  2782.311,     0.484121
  2782.361,     0.483071
  2782.411,     0.477348
  2782.461,     0.464748
  2782.511,     0.444963
  2782.561,     0.421823
  2782.611,     0.394906
  2782.661,     0.357783
  2782.711,     0.319724
  2782.761,     0.270673
  2782.811,     0.223141
  2782.861,     0.170265
  2782.911,     0.104522
  2782.961,     0.042934
  2783.011,    -0.019519
  2783.061,    -0.080464
  2783.111,    -0.135050
  2783.161,    -0.186719
  2783.211,    -0.233645
  2783.261,    -0.282715
  2783.311,    -0.321507
  2783.361,    -0.359903
  2783.411,    -0.396749
  2783.461,    -0.426854
  2783.511,    -0.451164
  2783.561,    -0.465008
  2783.611,    -0.484702
  2783.661,    -0.494271
  2783.711,    -0.495094
  2783.761,    -0.483699
  2783.811,    -0.464143
  2783.861,    -0.442278
  2783.911,    -0.417960
  2783.961,    -0.394910
  2784.011,    -0.371632
  2784.061,    -0.340651
  2784.111,    -0.301244
  2784.161,    -0.264402
  2784.211,    -0.223354
  2784.261,    -0.174459
  2784.311,    -0.111459
  2784.361,    -0.055894
  2784.411,     0.004288
  2784.461,     0.074586
  2784.511,     0.151072
  2784.561,     0.215090
  2784.611,     0.272807
  2784.661,     0.331123
  2784.711,     0.396207
  2784.761,     0.451850
  2784.811,     0.507494
  2784.861,     0.560781
  2784.911,     0.622172
  2784.961,     0.690682
  2785.011,     0.750596
  2785.061,     0.815027
  2785.111,     0.878232
  2785.161,     0.945900
  2785.211,     1.003102
  2785.261,     1.057575
  2785.311,     1.106468
  2785.361,     1.157840
  2785.411,     1.196113
  2785.461,     1.235538
  2785.511,     1.281968
  2785.561,     1.312614
  2785.611,     1.347345
  2785.661,     1.373434
  2785.711,     1.403387
  2785.761,     1.429418
  2785.811,     1.434350
  2785.861,     1.433171
  2785.911,     1.427573
  2785.961,     1.412601
  2786.011,     1.386572
  2786.061,     1.348166
  2786.111,     1.310078
  2786.161,     1.263802
  2786.211,     1.222275
  2786.261,     1.164767
  2786.311,     1.097372
  2786.361,     1.031335
  2786.411,     0.966629
  2786.461,     0.885949
  2786.511,     0.787237
  2786.561,     0.682844
  2786.611,     0.574688
  2786.661,     0.450558
  2786.711,     0.326770
  2786.761,     0.202016
  2786.811,     0.070981
  2786.861,    -0.062636
  2786.911,    -0.195843
  2786.961,    -0.316844
  2787.011,    -0.443124
  2787.061,    -0.559772
  2787.111,    -0.678421
  2787.161,    -0.802168
  2787.211,    -0.914297
  2787.261,    -1.026549
  2787.311,    -1.149244
  2787.361,    -1.259232
  2787.411,    -1.372126
  2787.461,    -1.488250
  2787.511,    -1.604072
  2787.561,    -1.702143
  2787.611,    -1.802151
  2787.661,    -1.910503
  2787.711,    -2.002571
  2787.761,    -2.092543
  2787.811,    -2.166169
  2787.861,    -2.232916
  2787.911,    -2.291650
  2787.961,    -2.336431
  2788.011,    -2.376160
  2788.061,    -2.404794
  2788.111,    -2.442185
  2788.161,    -2.468452
  2788.211,    -2.469197
  2788.261,    -2.469320
  2788.311,    -2.455314
  2788.361,    -2.437310
  2788.411,    -2.421677
  2788.462,    -2.395178
  2788.512,    -2.354623
  2788.562,    -2.312145
  2788.612,    -2.266810
  2788.662,    -2.221831
  2788.712,    -2.169389
  2788.762,    -2.114559
  2788.812,    -2.052201
  2788.862,    -1.981746
  2788.912,    -1.899469
  2788.962,    -1.809212
  2789.012,    -1.709582
  2789.062,    -1.600784
  2789.112,    -1.481643
  2789.162,    -1.358702
  2789.212,    -1.234664
  2789.262,    -1.113889
  2789.312,    -0.986217
  2789.362,    -0.871278
  2789.412,    -0.763358
  2789.462,    -0.648694
  2789.512,    -0.540402
  2789.562,    -0.444536
  2789.612,    -0.359732
  2789.662,    -0.272550
  2789.712,    -0.175476
  2789.762,    -0.079731
  2789.812,     0.008567
  2789.862,     0.092123
  2789.912,     0.175829
  2789.962,     0.263894
  2790.012,     0.335183
  2790.062,     0.409500
  2790.112,     0.492578
  2790.162,     0.571866
  2790.212,     0.634236
  2790.262,     0.688227
  2790.312,     0.727856
  2790.362,     0.763015
  2790.412,     0.781987
  2790.462,     0.783221
  2790.512,     0.777575
  2790.562,     0.760518
  2790.612,     0.730239
  2790.662,     0.705974
  2790.712,     0.697018
  2790.762,     0.694218
  2790.812,     0.696785
  2790.862,     0.705792
  2790.912,     0.710991
  2790.962,     0.721594
  2791.012,     0.732343
  2791.062,     0.736983
  2791.112,     0.741042
  2791.162,     0.730926
  2791.212,     0.706115
  2791.262,     0.660912
  2791.312,     0.615450
  2791.362,     0.569043
  2791.412,     0.512683
  2791.462,     0.449814
  2791.512,     0.391332
  2791.562,     0.338670
  2791.612,     0.293086
  2791.662,     0.252283
  2791.712,     0.217944
  2791.762,     0.200570
  2791.812,     0.186062
  2791.862,     0.179277
  2791.912,     0.173298
  2791.962,     0.169860
  2792.012,     0.167382
  2792.062,     0.157002
  2792.112,     0.135167
  2792.162,     0.102481
  2792.212,     0.065847
  2792.262,     0.008261
  2792.312,    -0.052119
  2792.362,    -0.123033
  2792.412,    -0.195104
  2792.462,    -0.272997
  2792.512,    -0.344388
  2792.562,    -0.401087
  2792.612,    -0.439966
  2792.662,    -0.478261
  2792.712,    -0.500152
  2792.762,    -0.504966
  2792.812,    -0.504917
  2792.862,    -0.490732
  2792.912,    -0.471285
  2792.962,    -0.461961
  2793.012,    -0.458847
  2793.062,    -0.461811
  2793.112,    -0.472373
  2793.162,    -0.490881
  2793.212,    -0.514976
  2793.262,    -0.539986
  2793.312,    -0.562460
  2793.362,    -0.569931
  2793.412,    -0.565170
  2793.462,    -0.544793
  2793.512,    -0.511286
  2793.562,    -0.458899
  2793.612,    -0.389096
  2793.662,    -0.307974
  2793.712,    -0.221533
  2793.762,    -0.142515
  2793.812,    -0.076398
  2793.862,    -0.016624
  2793.912,     0.038373
  2793.962,     0.089641
  2794.012,     0.122203
  2794.062,     0.142851
  2794.112,     0.168379
  2794.162,     0.194542
  2794.212,     0.219155
  2794.262,     0.245408
  2794.312,     0.274476
  2794.362,     0.308227
  2794.412,     0.346954
  2794.462,     0.389456
  2794.512,     0.432133
  2794.562,     0.473521
  2794.612,     0.517621
  2794.662,     0.560489
  2794.712,     0.599723
  2794.762,     0.620748
  2794.812,     0.648997
  2794.862,     0.670465
  2794.912,     0.671334
  2794.962,     0.671787
  2795.012,     0.667245
  2795.062,     0.645801
  2795.112,     0.610322
  2795.162,     0.573489
  2795.212,     0.522246
  2795.262,     0.466699
  2795.312,     0.406928
  2795.362,     0.338115
  2795.412,     0.278084
  2795.462,     0.231302
  2795.512,     0.175974
  2795.562,     0.136910
  2795.612,     0.116683
  2795.662,     0.110139
  2795.712,     0.107174
  2795.762,     0.115427
  2795.812,     0.129241
  2795.862,     0.151486
  2795.912,     0.170937
  2795.962,     0.172084
  2796.012,     0.166514
  2796.062,     0.159578
  2796.112,     0.137364
  2796.162,     0.109075
  2796.212,     0.074182
  2796.262,     0.041435
  2796.312,    -0.001868
  2796.362,    -0.052611
  2796.412,    -0.089829
  2796.462,    -0.122923
  2796.512,    -0.154288
  2796.562,    -0.179695
  2796.612,    -0.201708
  2796.662,    -0.211685
  2796.712,    -0.211387
  2796.762,    -0.204505
  2796.812,    -0.195510
  2796.862,    -0.194518
  2796.912,    -0.187761
  2796.962,    -0.181186
  2797.012,    -0.165669
  2797.062,    -0.140731
  2797.112,    -0.130967
  2797.162,    -0.106677
  2797.212,    -0.088562
  2797.262,    -0.076502
  2797.312,    -0.059154
  2797.362,    -0.045292
  2797.412,    -0.038348
  2797.462,    -0.036538
  2797.512,    -0.031445
  2797.562,    -0.030972
  2797.612,    -0.029791
  2797.662,    -0.025995
  2797.712,    -0.030350
  2797.762,    -0.032031
  2797.812,    -0.027507
  2797.862,    -0.014009
  2797.912,    -0.002883
  2797.962,     0.000263
  2798.012,     0.010044
  2798.062,     0.017616
  2798.112,     0.004916
  2798.162,    -0.002635
  2798.212,    -0.006566
  2798.262,    -0.028916
  2798.312,    -0.058685
  2798.362,    -0.096857
  2798.412,    -0.127496
  2798.462,    -0.165143
  2798.512,    -0.212364
  2798.562,    -0.245996
  2798.612,    -0.279357
  2798.662,    -0.313121
  2798.712,    -0.337203
  2798.762,    -0.349708
  2798.812,    -0.366550
  2798.862,    -0.370283
  2798.912,    -0.369252
  2798.962,    -0.366890
  2799.012,    -0.365459
  2799.062,    -0.361350
  2799.112,    -0.358797
  2799.162,    -0.357943
  2799.212,    -0.366538
  2799.262,    -0.380974
  2799.312,    -0.404749
  2799.362,    -0.426435
  2799.412,    -0.453473
  2799.462,    -0.482979
  2799.512,    -0.511427
  2799.562,    -0.542646
  2799.612,    -0.558501
  2799.662,    -0.567352
  2799.712,    -0.580383
  2799.762,    -0.585039
  2799.812,    -0.575197
  2799.862,    -0.560894
  2799.912,    -0.539027
  2799.962,    -0.522769
  2800.012,    -0.496579
