Time_abs/ps, Signal/nA
  2765.010,    -0.028413
  2765.060,    -0.065223
  2765.110,    -0.090988
  2765.160,    -0.125493
  2765.210,    -0.157483
  2765.260,    -0.181913
  2765.310,    -0.212521
  2765.360,    -0.236091
  2765.410,    -0.262496
  2765.460,    -0.287927
  2765.510,    -0.303062
  2765.560,    -0.320702
  2765.610,    -0.337471
  2765.660,    -0.354520
  2765.710,    -0.365932
  2765.760,    -0.371352
  2765.810,    -0.372939
  2765.860,    -0.366606
  2765.910,    -0.365015
  2765.960,    -0.353057
  2766.010,    -0.344729
  2766.060,    -0.338763
  2766.110,    -0.329570
  2766.160,    -0.326466
  2766.210,    -0.326985
  2766.260,    -0.339715
  2766.310,    -0.361709
  2766.360,    -0.379566
  2766.410,    -0.385268
  2766.460,    -0.401469
  2766.510,    -0.421056
  2766.560,    -0.419601
  2766.610,    -0.430822
  2766.660,    -0.440148
  2766.710,    -0.436336
  2766.760,    -0.435196
  2766.810,    -0.429930
  2766.860,    -0.418408
  2766.910,    -0.404169
  2766.960,    -0.394071
  2767.010,    -0.375151
  2767.060,    -0.354497
  2767.110,    -0.329695
  2767.160,    -0.310687
  2767.210,    -0.301341
  2767.260,    -0.289285
  2767.310,    -0.276626
  2767.360,    -0.260636
  2767.410,    -0.246219
  2767.460,    -0.232932
  2767.510,    -0.220233
  2767.560,    -0.187830
  2767.610,    -0.168543
  2767.660,    -0.153950
  2767.710,    -0.141322
  2767.760,    -0.120275
  2767.810,    -0.099519
  2767.860,    -0.096731
  2767.910,    -0.100881
  2767.960,    -0.097167
  2768.010,    -0.095631
  2768.060,    -0.095668
  2768.110,    -0.086142
  2768.160,    -0.081671
  2768.210,    -0.073082
  2768.260,    -0.060186
  2768.310,    -0.050127
  2768.360,    -0.040143
  2768.410,    -0.033825
  2768.460,    -0.027050
  2768.510,    -0.022080
  2768.560,    -0.015326
  2768.610,    -0.009925
  2768.660,    -0.005236
  2768.710,     0.000066
  2768.760,     0.005325
  2768.810,    -0.000107
  2768.860,    -0.005121
  2768.910,    -0.005927
  2768.960,    -0.007438
  2769.010,    -0.010256
  2769.060,    -0.017451
  2769.110,    -0.022065
  2769.160,    -0.041288
  2769.210,    -0.058255
  2769.260,    -0.063827
  2769.310,    -0.067190
  2769.360,    -0.071624
  2769.410,    -0.072011
  2769.460,    -0.063427
  2769.510,    -0.050677
  2769.560,    -0.041255
  2769.610,    -0.024482
  2769.660,    -0.014302
  2769.710,    -0.009182
  2769.760,     0.003500
  2769.810,     0.024947
  2769.860,     0.034340
  2769.910,     0.034447
  2769.960,     0.036813
  2770.010,     0.045066
  2770.060,     0.037667
  2770.110,     0.024792
  2770.160,     0.017765
  2770.210,     0.014842
  2770.260,     0.012495
  2770.310,     0.005323
  2770.360,    -0.001906
  2770.410,    -0.008598
  2770.460,    -0.010184
  2770.510,    -0.015961
  2770.560,    -0.029652
  2770.610,    -0.036494
  2770.660,    -0.051774
  2770.710,    -0.072415
  2770.760,    -0.085986
  2770.810,    -0.094684
  2770.860,    -0.112590
  2770.910,    -0.128927
  2770.960,    -0.139028
  2771.010,    -0.152083
  2771.060,    -0.166379
  2771.110,    -0.180882
  2771.160,    -0.193861
  2771.210,    -0.198630
  2771.260,    -0.200347
  2771.310,    -0.205522
  2771.360,    -0.200769
  2771.410,    -0.202155
  2771.460,    -0.193036
  2771.510,    -0.195178
  2771.560,    -0.200675
  2771.610,    -0.198251
  2771.660,    -0.200684
  2771.710,    -0.210436
  2771.760,    -0.220245
  2771.810,    -0.240835
  2771.860,    -0.258537
  2771.910,    -0.272822
  2771.960,    -0.295524
  2772.010,    -0.305048
  2772.061,    -0.315941
  2772.111,    -0.323303
  2772.161,    -0.337808
  2772.211,    -0.342988
  2772.261,    -0.345907
  2772.311,    -0.333689
  2772.361,    -0.322648
  2772.411,    -0.324984
  2772.461,    -0.328339
  2772.511,    -0.312574
  2772.561,    -0.298917
  2772.611,    -0.296107
  2772.661,    -0.293958
  2772.711,    -0.278227
  2772.761,    -0.261381
  2772.811,    -0.239270
  2772.861,    -0.218035
  2772.911,    -0.192611
  2772.961,    -0.169757
  2773.011,    -0.144447
  2773.061,    -0.119762
  2773.111,    -0.092013
  2773.161,    -0.077132
  2773.211,    -0.057195
  2773.261,    -0.037174
  2773.311,    -0.031637
  2773.361,    -0.021150
  2773.411,    -0.017465
  2773.461,    -0.017396
  2773.511,    -0.015812
  2773.561,    -0.008882
  2773.611,    -0.012896
  2773.661,    -0.023377
  2773.711,    -0.035567
  2773.761,    -0.049208
  2773.811,    -0.065270
  2773.861,    -0.094644
  2773.911,    -0.122267
  2773.961,    -0.150255
  2774.011,    -0.183833
  2774.061,    -0.201668
  2774.111,    -0.231572
  2774.161,    -0.255405
  2774.211,    -0.272424
  2774.261,    -0.290375
  2774.311,    -0.307229
  2774.361,    -0.322571
  2774.411,    -0.338708
  2774.461,    -0.351787
  2774.511,    -0.366676
  2774.561,    -0.377877
  2774.611,    -0.384669
  2774.661,    -0.391695
  2774.711,    -0.401075
  2774.761,    -0.401932
  2774.811,    -0.403785
  2774.861,    -0.388610
  2774.911,    -0.367206
  2774.961,    -0.347532
  2775.011,    -0.324800
  2775.061,    -0.305832
  2775.111,    -0.280596
  2775.161,    -0.247080
  2775.211,    -0.228150
  2775.261,    -0.214126
  2775.311,    -0.195774
  2775.361,    -0.183328
  2775.411,    -0.174215
  2775.461,    -0.159639
  2775.511,    -0.150128
  2775.561,    -0.139863
  2775.611,    -0.130753
  2775.661,    -0.128292
  2775.711,    -0.114716
  2775.761,    -0.097999
  2775.811,    -0.074906
  2775.861,    -0.061377
  2775.911,    -0.056304
  2775.961,    -0.055642
  2776.011,    -0.051042
  2776.061,    -0.041556
  2776.111,    -0.040192
  2776.161,    -0.032628
  2776.211,    -0.020727
  2776.261,    -0.009372
  2776.311,    -0.007075
  2776.361,     0.006724
  2776.411,     0.013558
  2776.461,     0.015347
  2776.511,     0.020628
  2776.561,     0.021883
  2776.611,     0.016453
  2776.661,     0.010047
  2776.711,     0.012132
  2776.761,    -0.002410
  2776.811,    -0.015811
  2776.861,    -0.025971
  2776.911,    -0.029155
  2776.961,    -0.035881
  2777.011,    -0.039408
  2777.061,    -0.037495
  2777.111,    -0.044105
  2777.161,    -0.053371
  2777.211,    -0.055495
  2777.261,    -0.054569
  2777.311,    -0.065469
  2777.361,    -0.078797
  2777.411,    -0.090133
  2777.461,    -0.103784
  2777.511,    -0.128169
  2777.561,    -0.143434
  2777.611,    -0.153756
  2777.661,    -0.166285
  2777.711,    -0.176710
  2777.761,    -0.169586
  2777.811,    -0.163587
  2777.861,    -0.161851
  2777.911,    -0.166627
  2777.961,    -0.163917
  2778.011,    -0.158585
  2778.061,    -0.159044
  2778.111,    -0.150479
  2778.161,    -0.128952
  2778.211,    -0.118815
  2778.261,    -0.119105
  2778.311,    -0.128540
  2778.361,    -0.136584
  2778.411,    -0.133951
  2778.461,    -0.120684
  2778.511,    -0.114002
  2778.561,    -0.113308
  2778.611,    -0.115118
  2778.661,    -0.099261
  2778.711,    -0.089620
  2778.761,    -0.073385
  2778.811,    -0.067348
  2778.861,    -0.067401
  2778.911,    -0.072211
  2778.961,    -0.072254
  2779.011,    -0.078275
  2779.061,    -0.089452
  2779.111,    -0.097644
  2779.161,    -0.113325
  2779.211,    -0.126162
  2779.261,    -0.133912
  2779.311,    -0.138974
  2779.361,    -0.136504
  2779.411,    -0.134360
  2779.461,    -0.130881
  2779.511,    -0.124326
  2779.561,    -0.118071
  2779.611,    -0.113042
  2779.661,    -0.116512
  2779.711,    -0.106932
  2779.761,    -0.104846
  2779.811,    -0.111760
  2779.861,    -0.131561
  2779.911,    -0.136029
  2779.961,    -0.144757
  2780.011,    -0.148416
  2780.061,    -0.140186
  2780.111,    -0.129667
  2780.161,    -0.120965
  2780.211,    -0.098234
  2780.261,    -0.077840
  2780.311,    -0.060216
  2780.361,    -0.039890
  2780.411,    -0.024662
  2780.461,    -0.022957
  2780.511,    -0.022641
  2780.561,    -0.036125
  2780.611,    -0.055623
  2780.661,    -0.070112
  2780.711,    -0.089349
  2780.761,    -0.107070
  2780.811,    -0.123755
  2780.861,    -0.138636
  2780.911,    -0.143170
  2780.961,    -0.131333
  2781.011,    -0.113281
  2781.061,    -0.097204
  2781.111,    -0.077931
  2781.161,    -0.056694
  2781.211,    -0.038958
  2781.261,    -0.038006
  2781.311,    -0.035575
  2781.361,    -0.034470
  2781.411,    -0.033295
  2781.461,    -0.038148
  2781.511,    -0.045940
  2781.561,    -0.040886
  2781.611,    -0.041585
  2781.661,    -0.028455
  2781.711,    -0.019386
  2781.761,    -0.003754
  2781.811,     0.005977
  2781.861,     0.004015
  2781.911,    -0.007999
  2781.961,    -0.017446
  2782.011,    -0.041732
  2782.061,    -0.059964
  2782.111,    -0.086260
  2782.161,    -0.112641
  2782.211,    -0.146962
  2782.261,    -0.174308
  2782.311,    -0.188779
  2782.361,    -0.208235
  2782.411,    -0.228213
  2782.461,    -0.239976
  2782.511,    -0.248662
  2782.561,    -0.258043
  2782.611,    -0.285858
  2782.661,    -0.305870
  2782.711,    -0.320431
  2782.761,    -0.333802
  2782.811,    -0.364281
  2782.861,    -0.395382
  2782.911,    -0.418246
  2782.961,    -0.430091
  2783.011,    -0.449868
  2783.061,    -0.464752
  2783.111,    -0.462536
  2783.161,    -0.459718
  2783.211,    -0.460503
  2783.261,    -0.453336
  2783.311,    -0.445995
  2783.361,    -0.434043
  2783.411,    -0.423220
  2783.461,    -0.423133
  2783.511,    -0.422270
  2783.561,    -0.414785
  2783.611,    -0.413873
  2783.661,    -0.419266
  2783.711,    -0.415255
  2783.761,    -0.413359
  2783.811,    -0.404115
  2783.861,    -0.397077
  2783.911,    -0.390318
  2783.961,    -0.382435
  2784.011,    -0.372275
  2784.061,    -0.366713
  2784.111,    -0.360359
  2784.161,    -0.347445
  2784.211,    -0.342068
  2784.261,    -0.339371
  2784.311,    -0.334641
  2784.361,    -0.336726
  2784.411,    -0.339695
  2784.461,    -0.337589
  2784.511,    -0.337864
  2784.561,    -0.341633
  2784.611,    -0.342786
  2784.661,    -0.341338
  2784.711,    -0.341589
  2784.761,    -0.335358
  2784.811,    -0.329751
  2784.861,    -0.327712
  2784.911,    -0.328496
  2784.961,    -0.328462
  2785.011,    -0.315854
  2785.061,    -0.306321
  2785.111,    -0.297555
  2785.161,    -0.282054
  2785.211,    -0.262894
  2785.261,    -0.252551
  2785.311,    -0.230363
  2785.361,    -0.207607
  2785.411,    -0.200107
  2785.461,    -0.184873
  2785.511,    -0.171670
  2785.561,    -0.154694
  2785.611,    -0.139566
  2785.661,    -0.113357
  2785.711,    -0.094273
  2785.761,    -0.073740
  2785.811,    -0.041919
  2785.861,    -0.007150
  2785.911,     0.020730
  2785.961,     0.048395
  2786.011,     0.075900
  2786.061,     0.105727
  2786.111,     0.133224
  2786.161,     0.149629
  2786.211,     0.160086
  2786.261,     0.171406
  2786.311,     0.171094
  2786.361,     0.172757
  2786.411,     0.173155
  2786.461,     0.176421
  2786.511,     0.169731
  2786.561,     0.162627
  2786.611,     0.163776
  2786.661,     0.157640
  2786.711,     0.141697
  2786.761,     0.127045
  2786.811,     0.112862
  2786.861,     0.094201
  2786.911,     0.075682
  2786.961,     0.052521
  2787.011,     0.032157
  2787.061,     0.007106
  2787.111,    -0.031897
  2787.161,    -0.068899
  2787.211,    -0.103722
  2787.261,    -0.130977
  2787.311,    -0.163069
  2787.361,    -0.194897
  2787.411,    -0.218077
  2787.461,    -0.243544
  2787.511,    -0.266131
  2787.561,    -0.264980
  2787.611,    -0.271207
  2787.661,    -0.284260
  2787.711,    -0.291657
  2787.761,    -0.302274
  2787.811,    -0.306890
  2787.861,    -0.306411
  2787.911,    -0.294347
  2787.961,    -0.287009
  2788.011,    -0.280787
  2788.061,    -0.254859
  2788.111,    -0.238383
  2788.161,    -0.224336
  2788.211,    -0.206367
  2788.261,    -0.176692
  2788.311,    -0.157214
  2788.361,    -0.133340
  2788.411,    -0.108026
  2788.462,    -0.079184
  2788.512,    -0.050650
  2788.562,    -0.021666
  2788.612,     0.014108
  2788.662,     0.050839
  2788.712,     0.085927
  2788.762,     0.120851
  2788.812,     0.148844
  2788.862,     0.173370
  2788.912,     0.211648
  2788.962,     0.239349
  2789.012,     0.260816
  2789.062,     0.290270
  2789.112,     0.320796
  2789.162,     0.348957
  2789.212,     0.376754
  2789.262,     0.412393
  2789.312,     0.438581
  2789.362,     0.469183
  2789.412,     0.496065
  2789.462,     0.519901
  2789.512,     0.546803
  2789.562,     0.565031
  2789.612,     0.576330
  2789.662,     0.593857
  2789.712,     0.611570
  2789.762,     0.628280
  2789.812,     0.648252
  2789.862,     0.663321
  2789.912,     0.668258
  2789.962,     0.676525
  2790.012,     0.682875
  2790.062,     0.678715
  2790.112,     0.664263
  2790.162,     0.651021
  2790.212,     0.629251
  2790.262,     0.601831
  2790.312,     0.581384
  2790.362,     0.551415
  2790.412,     0.509628
  2790.462,     0.480416
  2790.512,     0.442843
  2790.562,     0.407368
  2790.612,     0.358850
  2790.662,     0.309316
  2790.712,     0.256072
  2790.762,     0.203609
  2790.812,     0.140163
  2790.862,     0.064033
  2790.912,    -0.005025
  2790.962,    -0.077708
  2791.012,    -0.159957
  2791.062,    -0.231966
  2791.112,    -0.298679
  2791.162,    -0.365988
  2791.212,    -0.429224
  2791.262,    -0.490605
  2791.312,    -0.545614
  2791.362,    -0.595023
  2791.412,    -0.654708
  2791.462,    -0.708586
  2791.512,    -0.764755
  2791.562,    -0.830976
  2791.612,    -0.888565
  2791.662,    -0.932959
  2791.712,    -0.994906
  2791.762,    -1.044899
  2791.812,    -1.087462
  2791.862,    -1.129097
  2791.912,    -1.173977
  2791.962,    -1.212310
  2792.012,    -1.244334
  2792.062,    -1.266619
  2792.112,    -1.282988
  2792.162,    -1.292507
  2792.212,    -1.304632
  2792.262,    -1.313732
  2792.312,    -1.318553
  2792.362,    -1.316271
  2792.412,    -1.312792
  2792.462,    -1.303961
  2792.512,    -1.311934
  2792.562,    -1.297006
  2792.612,    -1.273839
  2792.662,    -1.259915
  2792.712,    -1.234467
  2792.762,    -1.200632
  2792.812,    -1.156842
  2792.862,    -1.116463
  2792.912,    -1.085666
  2792.962,    -1.049772
  2793.012,    -1.009764
  2793.062,    -0.965102
  2793.112,    -0.918821
  2793.162,    -0.862924
  2793.212,    -0.808162
  2793.262,    -0.746602
  2793.312,    -0.677711
  2793.362,    -0.609468
  2793.412,    -0.536125
  2793.462,    -0.470671
  2793.512,    -0.399645
  2793.562,    -0.338275
  2793.612,    -0.281799
  2793.662,    -0.226828
  2793.712,    -0.179309
  2793.762,    -0.138303
  2793.812,    -0.094106
  2793.862,    -0.054302
  2793.912,    -0.019564
  2793.962,     0.015891
  2794.012,     0.057312
  2794.062,     0.090836
  2794.112,     0.132733
  2794.162,     0.178346
  2794.212,     0.211094
  2794.262,     0.252404
  2794.312,     0.282124
  2794.362,     0.311976
  2794.412,     0.335127
  2794.462,     0.361010
  2794.512,     0.376783
  2794.562,     0.374575
  2794.612,     0.372114
  2794.662,     0.366366
  2794.712,     0.346273
  2794.762,     0.319230
  2794.812,     0.296580
  2794.862,     0.277932
  2794.912,     0.276010
  2794.962,     0.274216
  2795.012,     0.266426
  2795.062,     0.272214
  2795.112,     0.277694
  2795.162,     0.281883
  2795.212,     0.282485
  2795.262,     0.290938
  2795.312,     0.289327
  2795.362,     0.276321
  2795.412,     0.259401
  2795.462,     0.235994
  2795.512,     0.204276
  2795.562,     0.175232
  2795.612,     0.143381
  2795.662,     0.105902
  2795.712,     0.070784
  2795.762,     0.043602
  2795.812,     0.024861
  2795.862,     0.010034
  2795.912,    -0.000455
  2795.962,    -0.006666
  2796.012,    -0.007368
  2796.062,    -0.004773
  2796.112,    -0.000000
  2796.162,    -0.009210
  2796.212,    -0.012094
  2796.262,    -0.020573
  2796.312,    -0.033124
  2796.362,    -0.051800
  2796.412,    -0.080865
  2796.462,    -0.118737
  2796.512,    -0.158118
  2796.562,    -0.190130
  2796.612,    -0.225792
  2796.662,    -0.273796
  2796.712,    -0.305428
  2796.762,    -0.328169
  2796.812,    -0.355724
  2796.862,    -0.363045
  2796.912,    -0.360716
  2796.962,    -0.356512
  2797.012,    -0.350386
  2797.062,    -0.340888
  2797.112,    -0.323068
  2797.162,    -0.303939
  2797.212,    -0.301059
  2797.262,    -0.300200
  2797.312,    -0.315015
  2797.362,    -0.326380
  2797.412,    -0.333843
  2797.462,    -0.335171
  2797.512,    -0.342198
  2797.562,    -0.343093
  2797.612,    -0.328461
  2797.662,    -0.303632
  2797.712,    -0.261786
  2797.762,    -0.220128
  2797.812,    -0.177114
  2797.862,    -0.120836
  2797.912,    -0.068932
  2797.962,    -0.018288
  2798.012,     0.015376
  2798.062,     0.049879
  2798.112,     0.085703
  2798.162,     0.105180
  2798.212,     0.114856
  2798.262,     0.124607
  2798.312,     0.135824
  2798.362,     0.142083
  2798.412,     0.145564
  2798.462,     0.153427
  2798.512,     0.159975
  2798.562,     0.169205
  2798.612,     0.199612
  2798.662,     0.225317
  2798.712,     0.235453
  2798.762,     0.254644
  2798.812,     0.271039
  2798.862,     0.277302
  2798.912,     0.279726
  2798.962,     0.292789
  2799.012,     0.291905
  2799.062,     0.290082
  2799.112,     0.285179
  2799.162,     0.277927
  2799.212,     0.264856
  2799.262,     0.244206
  2799.312,     0.222143
  2799.362,     0.193119
  2799.412,     0.161062
  2799.462,     0.123577
  2799.512,     0.084540
  2799.562,     0.048432
  2799.612,     0.018440
  2799.662,    -0.015032
  2799.712,    -0.038658
  2799.762,    -0.053670
  2799.812,    -0.056900
  2799.862,    -0.056285
  2799.912,    -0.044218
  2799.962,    -0.030934
  2800.012,    -0.009406
